new_id,prob_tb,pred_TB/Normal
mendeley_normal_00000,0.8012175038456917,TB
mendeley_normal_00001,0.7061241790652275,TB
mendeley_normal_00002,0.6377594321966171,TB
mendeley_normal_00003,0.39645547047257423,Normal
mendeley_normal_00004,0.6044702529907227,TB
mendeley_normal_00005,0.7725161388516426,TB
mendeley_normal_00006,0.851504772901535,TB
mendeley_normal_00007,0.5820582807064056,TB
mendeley_normal_00008,0.6302580311894417,TB
mendeley_normal_00009,0.8471663743257523,TB
mendeley_normal_00010,0.6674207411706448,TB
mendeley_normal_00011,0.8734708428382874,TB
mendeley_normal_00012,0.8407178819179535,TB
mendeley_normal_00013,0.7124255076050758,TB
mendeley_normal_00014,0.6416386738419533,TB
mendeley_normal_00015,0.7529127299785614,TB
mendeley_normal_00016,0.20166907832026482,Normal
mendeley_normal_00017,0.7009347826242447,TB
mendeley_normal_00018,0.7984021306037903,TB
mendeley_normal_00019,0.5489526689052582,TB
mendeley_normal_00020,0.3707919493317604,Normal
mendeley_normal_00021,0.5038459226489067,TB
mendeley_normal_00022,0.5207836590707302,TB
mendeley_normal_00023,0.8159032016992569,TB
mendeley_normal_00024,0.7932421565055847,TB
mendeley_normal_00025,0.7914510294795036,TB
mendeley_normal_00026,0.7467552945017815,TB
mendeley_normal_00027,0.8299439772963524,TB
mendeley_normal_00028,0.6182472035288811,TB
mendeley_normal_00029,0.7826984971761703,TB
mendeley_normal_00030,0.768359437584877,TB
mendeley_normal_00031,0.8234755247831345,TB
mendeley_normal_00032,0.5121551044285297,TB
mendeley_normal_00033,0.7593835517764091,TB
mendeley_normal_00034,0.802622489631176,TB
mendeley_normal_00035,0.6873024106025696,TB
mendeley_normal_00036,0.8165731132030487,TB
mendeley_normal_00037,0.530978724360466,TB
mendeley_normal_00038,0.7540024816989899,TB
mendeley_normal_00039,0.7176732197403908,TB
mendeley_normal_00040,0.8368348181247711,TB
mendeley_normal_00041,0.7897696048021317,TB
mendeley_normal_00042,0.8624885231256485,TB
mendeley_normal_00043,0.7712151184678078,TB
mendeley_normal_00044,0.27178316190838814,Normal
mendeley_normal_00045,0.7326808199286461,TB
mendeley_normal_00046,0.5778801664710045,TB
mendeley_normal_00047,0.8522410839796066,TB
mendeley_normal_00048,0.8469638079404831,TB
mendeley_normal_00049,0.7908471822738647,TB
mendeley_normal_00050,0.8759413659572601,TB
mendeley_normal_00051,0.8981208801269531,TB
mendeley_normal_00052,0.6023371815681458,TB
mendeley_normal_00053,0.6886354610323906,TB
mendeley_normal_00054,0.3736065588891506,Normal
mendeley_normal_00055,0.7328054904937744,TB
mendeley_normal_00056,0.5373892672359943,TB
mendeley_normal_00057,0.6806301847100258,TB
mendeley_normal_00058,0.7775803059339523,TB
mendeley_normal_00059,0.6705409660935402,TB
mendeley_normal_00060,0.8072255700826645,TB
mendeley_normal_00061,0.8164829835295677,TB
mendeley_normal_00062,0.7885914146900177,TB
mendeley_normal_00063,0.5434939973056316,TB
mendeley_normal_00064,0.658376295119524,TB
mendeley_normal_00065,0.6731191575527191,TB
mendeley_normal_00066,0.5047079212963581,TB
mendeley_normal_00067,0.8264115899801254,TB
mendeley_normal_00068,0.5791838690638542,TB
mendeley_normal_00069,0.7353143319487572,TB
mendeley_normal_00070,0.8555029332637787,TB
mendeley_normal_00071,0.4701907243579626,Normal
mendeley_normal_00072,0.8695487678050995,TB
mendeley_normal_00073,0.6630834266543388,TB
mendeley_normal_00074,0.9066867679357529,TB
mendeley_normal_00075,0.81209896504879,TB
mendeley_normal_00076,0.507418304681778,TB
mendeley_normal_00077,0.6818890571594238,TB
mendeley_normal_00078,0.8223232328891754,TB
mendeley_normal_00079,0.6446612328290939,TB
mendeley_normal_00080,0.6154411062598228,TB
mendeley_normal_00081,0.7366523072123528,TB
mendeley_normal_00082,0.7994282022118568,TB
mendeley_normal_00083,0.7751092836260796,TB
mendeley_normal_00084,0.7991814166307449,TB
mendeley_normal_00085,0.7102062851190567,TB
mendeley_normal_00086,0.33075747173279524,Normal
mendeley_normal_00087,0.8288872465491295,TB
mendeley_normal_00088,0.7002787664532661,TB
mendeley_normal_00089,0.8568082600831985,TB
mendeley_normal_00090,0.8374398052692413,TB
mendeley_normal_00091,0.6050843968987465,TB
mendeley_normal_00092,0.6172459945082664,TB
mendeley_normal_00093,0.8512613475322723,TB
mendeley_normal_00094,0.8986904621124268,TB
mendeley_normal_00095,0.8165784552693367,TB
mendeley_normal_00096,0.6775894835591316,TB
mendeley_normal_00097,0.8201960250735283,TB
