new_id,prob_tb,pred_TB/Normal
CHNCXR_0001_0,0.17094025760889053,Normal
CHNCXR_0002_0,0.260681158863008,Normal
CHNCXR_0003_0,0.1043758224695921,Normal
CHNCXR_0004_0,0.1043508481234312,Normal
CHNCXR_0005_0,0.7202031314373016,TB
CHNCXR_0006_0,0.5944355167448521,TB
CHNCXR_0007_0,0.18634686339646578,Normal
CHNCXR_0008_0,0.5724598728120327,TB
CHNCXR_0009_0,0.4966581091284752,Normal
CHNCXR_0010_0,0.21671490045264363,Normal
CHNCXR_0011_0,0.5015127286314964,TB
CHNCXR_0012_0,0.8907019793987274,TB
CHNCXR_0013_0,0.6410239711403847,TB
CHNCXR_0014_0,0.5715162828564644,TB
CHNCXR_0015_0,0.5575043465942144,TB
CHNCXR_0016_0,0.5144500583410263,TB
CHNCXR_0017_0,0.24347949214279652,Normal
CHNCXR_0018_0,0.12997342692688107,Normal
CHNCXR_0019_0,0.29960766807198524,Normal
CHNCXR_0020_0,0.6286928057670593,TB
CHNCXR_0021_0,0.20598265156149864,Normal
CHNCXR_0022_0,0.36840830743312836,Normal
CHNCXR_0023_0,0.37982672080397606,Normal
CHNCXR_0024_0,0.35024043545126915,Normal
CHNCXR_0025_0,0.5108551569283009,TB
CHNCXR_0026_0,0.24121420877054334,Normal
CHNCXR_0027_0,0.06783267576247454,Normal
CHNCXR_0028_0,0.14027527160942554,Normal
CHNCXR_0029_0,0.8439796268939972,TB
CHNCXR_0030_0,0.33597275242209435,Normal
CHNCXR_0031_0,0.9188664555549622,TB
CHNCXR_0032_0,0.41370665468275547,Normal
CHNCXR_0033_0,0.5398480147123337,TB
CHNCXR_0034_0,0.6491348221898079,TB
CHNCXR_0035_0,0.18220687843859196,Normal
CHNCXR_0036_0,0.3692914303392172,Normal
CHNCXR_0037_0,0.378154993057251,Normal
CHNCXR_0038_0,0.5613732114434242,TB
CHNCXR_0039_0,0.4140575919300318,Normal
CHNCXR_0040_0,0.24329757504165173,Normal
CHNCXR_0041_0,0.25765562430024147,Normal
CHNCXR_0042_0,0.5418306551873684,TB
CHNCXR_0043_0,0.7314029335975647,TB
CHNCXR_0044_0,0.8695193529129028,TB
CHNCXR_0045_0,0.04399670148268342,Normal
CHNCXR_0046_0,0.478170114569366,Normal
CHNCXR_0047_0,0.6599708572030067,TB
CHNCXR_0048_0,0.7372829616069794,TB
CHNCXR_0049_0,0.2584694605320692,Normal
CHNCXR_0050_0,0.590330645442009,TB
CHNCXR_0051_0,0.6177103444933891,TB
CHNCXR_0052_0,0.5325102210044861,TB
CHNCXR_0053_0,0.23706601932644844,Normal
CHNCXR_0054_0,0.5579800978302956,TB
CHNCXR_0055_0,0.48962690867483616,Normal
CHNCXR_0056_0,0.605684831738472,TB
CHNCXR_0057_0,0.0471321945078671,Normal
CHNCXR_0058_0,0.09388615377247334,Normal
CHNCXR_0059_0,0.778213270008564,TB
CHNCXR_0060_0,0.31499122828245163,Normal
CHNCXR_0061_0,0.8968780487775803,TB
CHNCXR_0062_0,0.3630043752491474,Normal
CHNCXR_0063_0,0.27994623500853777,Normal
CHNCXR_0064_0,0.35564592480659485,Normal
CHNCXR_0065_0,0.5122545920312405,TB
CHNCXR_0066_0,0.7997983247041702,TB
CHNCXR_0067_0,0.6069275885820389,TB
CHNCXR_0068_0,0.7626983150839806,TB
CHNCXR_0069_0,0.11396807990968227,Normal
CHNCXR_0070_0,0.4479219764471054,Normal
CHNCXR_0071_0,0.1298862425610423,Normal
CHNCXR_0072_0,0.4675106555223465,Normal
CHNCXR_0073_0,0.502184621989727,TB
CHNCXR_0074_0,0.6043666079640388,TB
CHNCXR_0075_0,0.7498254626989365,TB
CHNCXR_0076_0,0.9146349132061005,TB
CHNCXR_0077_0,0.33988515473902225,Normal
CHNCXR_0078_0,0.6852177679538727,TB
CHNCXR_0079_0,0.2340578604489565,Normal
CHNCXR_0080_0,0.5459308549761772,TB
CHNCXR_0081_0,0.619278721511364,TB
CHNCXR_0082_0,0.7919940054416656,TB
CHNCXR_0083_0,0.365532286465168,Normal
CHNCXR_0084_0,0.22319762408733368,Normal
CHNCXR_0085_0,0.49375225603580475,Normal
CHNCXR_0086_0,0.2774124704301357,Normal
CHNCXR_0087_0,0.5310320854187012,TB
CHNCXR_0088_0,0.6771964505314827,TB
CHNCXR_0089_0,0.6086564343422651,TB
CHNCXR_0090_0,0.28830426931381226,Normal
CHNCXR_0091_0,0.5180130302906036,TB
CHNCXR_0092_0,0.16930609568953514,Normal
CHNCXR_0093_0,0.2077748877927661,Normal
CHNCXR_0094_0,0.18883526511490345,Normal
CHNCXR_0095_0,0.5386165603995323,TB
CHNCXR_0096_0,0.36894251964986324,Normal
CHNCXR_0097_0,0.383141266182065,Normal
CHNCXR_0098_0,0.35933043621480465,Normal
CHNCXR_0099_0,0.8551937639713287,TB
CHNCXR_0100_0,0.7160954102873802,TB
CHNCXR_0101_0,0.6253567785024643,TB
CHNCXR_0102_0,0.8213003426790237,TB
CHNCXR_0103_0,0.48359618335962296,Normal
CHNCXR_0104_0,0.44834307581186295,Normal
CHNCXR_0105_0,0.6875393986701965,TB
CHNCXR_0106_0,0.5322438590228558,TB
CHNCXR_0107_0,0.16518140956759453,Normal
CHNCXR_0108_0,0.6060994006693363,TB
CHNCXR_0109_0,0.3576654866337776,Normal
CHNCXR_0110_0,0.6252123564481735,TB
CHNCXR_0111_0,0.5024035535752773,TB
CHNCXR_0112_0,0.7416417002677917,TB
CHNCXR_0113_0,0.4609893634915352,Normal
CHNCXR_0114_0,0.4489249736070633,Normal
CHNCXR_0115_0,0.9081296920776367,TB
CHNCXR_0116_0,0.37193186953663826,Normal
CHNCXR_0117_0,0.44850942119956017,Normal
CHNCXR_0118_0,0.6962180733680725,TB
CHNCXR_0119_0,0.3013858459889889,Normal
CHNCXR_0120_0,0.7736347392201424,TB
CHNCXR_0121_0,0.4629576299339533,Normal
CHNCXR_0122_0,0.6135601699352264,TB
CHNCXR_0123_0,0.50977448746562,TB
CHNCXR_0124_0,0.7335375025868416,TB
CHNCXR_0125_0,0.2132711485028267,Normal
CHNCXR_0126_0,0.6177000626921654,TB
CHNCXR_0127_0,0.43839192390441895,Normal
CHNCXR_0128_0,0.2578499224036932,Normal
CHNCXR_0129_0,0.3302882593125105,Normal
