new_id,prob_tb,pred_TB/Normal
MCUCXR_0001_0,0.6614696443080902,TB
MCUCXR_0002_0,0.12047246992588043,Normal
MCUCXR_0003_0,0.5983652412891388,TB
MCUCXR_0004_0,0.7904843211174011,TB
MCUCXR_0005_0,0.42068496346473694,Normal
MCUCXR_0006_0,0.27839375734329225,Normal
MCUCXR_0008_0,0.4904698312282562,Normal
MCUCXR_0011_0,0.6816012740135193,TB
MCUCXR_0013_0,0.6438204944133759,TB
MCUCXR_0015_0,0.5705969333648682,TB
MCUCXR_0016_0,0.2532036304473877,Normal
MCUCXR_0017_0,0.12810990661382676,Normal
MCUCXR_0019_0,0.8659544825553894,TB
MCUCXR_0020_0,0.2926284372806549,Normal
MCUCXR_0021_0,0.2227831318974495,Normal
MCUCXR_0022_0,0.9554854989051819,TB
MCUCXR_0023_0,0.9656430602073669,TB
MCUCXR_0024_0,0.16263876110315323,Normal
MCUCXR_0026_0,0.7995808959007263,TB
MCUCXR_0027_0,0.3684570848941803,Normal
MCUCXR_0028_0,0.5625949800014496,TB
MCUCXR_0029_0,0.3651521414518356,Normal
MCUCXR_0030_0,0.8435910463333129,TB
MCUCXR_0031_0,0.7163120985031128,TB
MCUCXR_0035_0,0.5835634440183639,TB
MCUCXR_0038_0,0.9026119828224182,TB
MCUCXR_0040_0,0.2433507561683655,Normal
MCUCXR_0041_0,0.6662959039211274,TB
MCUCXR_0042_0,0.3557716429233551,Normal
MCUCXR_0043_0,0.6654660940170288,TB
MCUCXR_0044_0,0.23314669132232665,Normal
MCUCXR_0045_0,0.5936034142971038,TB
MCUCXR_0046_0,0.14581288024783134,Normal
MCUCXR_0047_0,0.17977961599826814,Normal
MCUCXR_0048_0,0.3193845197558403,Normal
MCUCXR_0049_0,0.4616303533315659,Normal
MCUCXR_0051_0,0.46087579131126405,Normal
MCUCXR_0052_0,0.10533789694309234,Normal
MCUCXR_0053_0,0.12599011212587358,Normal
MCUCXR_0054_0,0.07834881246089935,Normal
MCUCXR_0055_0,0.3776014268398285,Normal
MCUCXR_0056_0,0.7596768975257874,TB
MCUCXR_0057_0,0.46366180181503297,Normal
MCUCXR_0058_0,0.44737481474876406,Normal
MCUCXR_0059_0,0.22494518607854844,Normal
MCUCXR_0060_0,0.09725815579295158,Normal
MCUCXR_0061_0,0.19681260585784913,Normal
MCUCXR_0062_0,0.04446134939789772,Normal
MCUCXR_0063_0,0.2411036193370819,Normal
MCUCXR_0064_0,0.0472024530172348,Normal
MCUCXR_0068_0,0.5806367039680481,TB
MCUCXR_0069_0,0.275224107503891,Normal
MCUCXR_0070_0,0.26835286766290667,Normal
MCUCXR_0071_0,0.1601695090532303,Normal
MCUCXR_0072_0,0.6088593363761902,TB
MCUCXR_0074_0,0.17201988771557808,Normal
MCUCXR_0075_0,0.7378460884094238,TB
MCUCXR_0077_0,0.6681338667869567,TB
MCUCXR_0079_0,0.47217902839183806,Normal
MCUCXR_0080_0,0.7239856362342835,TB
MCUCXR_0081_0,0.32225212156772615,Normal
MCUCXR_0082_0,0.6081460237503051,TB
MCUCXR_0083_0,0.24415437877178192,Normal
MCUCXR_0084_0,0.2499461591243744,Normal
MCUCXR_0085_0,0.5552707195281983,TB
MCUCXR_0086_0,0.19950959980487823,Normal
MCUCXR_0087_0,0.4920235753059387,Normal
MCUCXR_0089_0,0.3293755501508713,Normal
MCUCXR_0090_0,0.2432014212012291,Normal
MCUCXR_0091_0,0.2821026027202606,Normal
MCUCXR_0092_0,0.10176296755671502,Normal
MCUCXR_0094_0,0.3649881660938263,Normal
MCUCXR_0095_0,0.4135080397129059,Normal
MCUCXR_0096_0,0.41734335422515867,Normal
MCUCXR_0097_0,0.8725273728370666,TB
MCUCXR_0099_0,0.7903085947036743,TB
MCUCXR_0100_0,0.24457876682281493,Normal
MCUCXR_0101_0,0.11454768255352973,Normal
MCUCXR_0102_0,0.4306210815906525,Normal
MCUCXR_0103_0,0.5236865520477295,TB
MCUCXR_0104_1,0.9753559827804565,TB
MCUCXR_0108_1,0.9904742121696473,TB
MCUCXR_0113_1,0.8014484286308289,TB
MCUCXR_0117_1,0.6727822661399842,TB
MCUCXR_0126_1,0.9809331178665162,TB
MCUCXR_0140_1,0.3166695564985275,Normal
MCUCXR_0141_1,0.9906938791275024,TB
MCUCXR_0142_1,0.9420928359031677,TB
MCUCXR_0144_1,0.9288102746009826,TB
MCUCXR_0150_1,0.9919076919555664,TB
MCUCXR_0162_1,0.9847584724426269,TB
MCUCXR_0166_1,0.9881782531738281,TB
MCUCXR_0170_1,0.9768796563148499,TB
MCUCXR_0173_1,0.9345114469528198,TB
MCUCXR_0182_1,0.9559903979301453,TB
MCUCXR_0188_1,0.9369649529457093,TB
MCUCXR_0194_1,0.8360467910766601,TB
MCUCXR_0195_1,0.9224542021751404,TB
MCUCXR_0196_1,0.9880687832832337,TB
MCUCXR_0203_1,0.968603003025055,TB
MCUCXR_0213_1,0.7960548996925354,TB
MCUCXR_0218_1,0.9855961441993714,TB
MCUCXR_0223_1,0.9547692060470581,TB
MCUCXR_0228_1,0.9869505524635315,TB
MCUCXR_0243_1,0.9416473388671875,TB
MCUCXR_0251_1,0.9555227637290955,TB
MCUCXR_0253_1,0.8763512134552002,TB
MCUCXR_0254_1,0.9867762446403503,TB
MCUCXR_0255_1,0.9791528463363648,TB
MCUCXR_0258_1,0.9490931987762451,TB
MCUCXR_0264_1,0.9888755083084106,TB
MCUCXR_0266_1,0.9595230698585511,TB
MCUCXR_0275_1,0.9871206641197204,TB
MCUCXR_0282_1,0.9824947714805603,TB
MCUCXR_0289_1,0.9671973347663879,TB
MCUCXR_0294_1,0.8303079605102539,TB
MCUCXR_0301_1,0.8841853976249695,TB
MCUCXR_0309_1,0.9433677792549133,TB
MCUCXR_0311_1,0.8767309069633484,TB
MCUCXR_0313_1,0.9827904582023621,TB
MCUCXR_0316_1,0.9892271399497986,TB
MCUCXR_0331_1,0.977005124092102,TB
MCUCXR_0334_1,0.9831128478050232,TB
MCUCXR_0338_1,0.9913453340530396,TB
MCUCXR_0348_1,0.8960779428482055,TB
MCUCXR_0350_1,0.9217783570289612,TB
