new_id,prob_tb,pred_TB/Normal
MCUCXR_0001_0,0.4788505534331004,Normal
MCUCXR_0002_0,0.02966162624458472,Normal
MCUCXR_0003_0,0.19392768666148186,Normal
MCUCXR_0004_0,0.3244918758670489,Normal
MCUCXR_0005_0,0.15102027729153633,Normal
MCUCXR_0006_0,0.17632393538951874,Normal
MCUCXR_0008_0,0.1355332980553309,Normal
MCUCXR_0011_0,0.31890473514795303,Normal
MCUCXR_0013_0,0.2969374159971873,Normal
MCUCXR_0015_0,0.38244050989548367,Normal
MCUCXR_0016_0,0.04348869373401006,Normal
MCUCXR_0017_0,0.24046936786423126,Normal
MCUCXR_0019_0,0.9114717046419779,TB
MCUCXR_0020_0,0.08167840167880058,Normal
MCUCXR_0021_0,0.047740922619899116,Normal
MCUCXR_0022_0,0.9215192000071207,TB
MCUCXR_0023_0,0.9299840728441874,TB
MCUCXR_0024_0,0.07526666174332301,Normal
MCUCXR_0026_0,0.5503526926040649,TB
MCUCXR_0027_0,0.07705225710136195,Normal
MCUCXR_0028_0,0.13796808943152428,Normal
MCUCXR_0029_0,0.08704350267847379,Normal
MCUCXR_0030_0,0.7491737604141235,TB
MCUCXR_0031_0,0.6078338225682577,TB
MCUCXR_0035_0,0.30644159639875096,Normal
MCUCXR_0038_0,0.7906459172566732,TB
MCUCXR_0040_0,0.19686516808966795,Normal
MCUCXR_0041_0,0.14091919859250387,Normal
MCUCXR_0042_0,0.18991616244117418,Normal
MCUCXR_0043_0,0.3320140168070793,Normal
MCUCXR_0044_0,0.03360418354471525,Normal
MCUCXR_0045_0,0.339282363653183,Normal
MCUCXR_0046_0,0.0527004674077034,Normal
MCUCXR_0047_0,0.11167322968443234,Normal
MCUCXR_0048_0,0.1748099053899447,Normal
MCUCXR_0049_0,0.31274091949065524,Normal
MCUCXR_0051_0,0.4013644754886627,Normal
MCUCXR_0052_0,0.039677993937705956,Normal
MCUCXR_0053_0,0.02047819908087452,Normal
MCUCXR_0054_0,0.03884253557771444,Normal
MCUCXR_0055_0,0.19449130073189735,Normal
MCUCXR_0056_0,0.5896483361721039,TB
MCUCXR_0057_0,0.17611654723683992,Normal
