new_id,prob_tb,pred_TB/Normal
CHNCXR_0001_0,0.11724838224472478,Normal
CHNCXR_0002_0,0.17797251080628484,Normal
CHNCXR_0003_0,0.032731134986534016,Normal
CHNCXR_0004_0,0.22329133449238725,Normal
CHNCXR_0005_0,0.29913083277642727,Normal
CHNCXR_0006_0,0.29230959340929985,Normal
CHNCXR_0007_0,0.0823716553968552,Normal
CHNCXR_0008_0,0.11416291922796518,Normal
CHNCXR_0009_0,0.20936223963508382,Normal
CHNCXR_0010_0,0.047572250696248375,Normal
CHNCXR_0011_0,0.1067209494067356,Normal
CHNCXR_0012_0,0.42324087023735046,Normal
CHNCXR_0013_0,0.09087444643955678,Normal
CHNCXR_0014_0,0.15851917129475623,Normal
CHNCXR_0015_0,0.09372582221840275,Normal
CHNCXR_0016_0,0.2612086911685765,Normal
CHNCXR_0017_0,0.026448026204889175,Normal
CHNCXR_0018_0,0.05356840666900098,Normal
CHNCXR_0019_0,0.05304819140928885,Normal
CHNCXR_0020_0,0.42680802941322327,Normal
CHNCXR_0021_0,0.12862305736052804,Normal
CHNCXR_0022_0,0.21537458198145032,Normal
CHNCXR_0023_0,0.21058386546792462,Normal
CHNCXR_0024_0,0.11328600923297927,Normal
CHNCXR_0025_0,0.21196251566288993,Normal
CHNCXR_0026_0,0.04823103039962007,Normal
CHNCXR_0027_0,0.055489860488705745,Normal
CHNCXR_0028_0,0.08078323050722247,Normal
CHNCXR_0029_0,0.14895805506967008,Normal
CHNCXR_0030_0,0.025191205426381202,Normal
CHNCXR_0031_0,0.39250358659774065,Normal
CHNCXR_0032_0,0.18491371234995313,Normal
CHNCXR_0033_0,0.17496288247639313,Normal
CHNCXR_0034_0,0.10066659562289715,Normal
CHNCXR_0035_0,0.14367447990662185,Normal
CHNCXR_0036_0,0.13147730933269486,Normal
CHNCXR_0037_0,0.0693817910796497,Normal
CHNCXR_0038_0,0.24719112738966942,Normal
CHNCXR_0039_0,0.12737904266396072,Normal
CHNCXR_0040_0,0.09649933502078056,Normal
CHNCXR_0041_0,0.26219865679740906,Normal
CHNCXR_0042_0,0.27985797787550837,Normal
CHNCXR_0043_0,0.14781838670023717,Normal
CHNCXR_0044_0,0.27813655929639935,Normal
CHNCXR_0045_0,0.05121421326202835,Normal
CHNCXR_0046_0,0.09289999686006922,Normal
CHNCXR_0047_0,0.5462928786873817,TB
CHNCXR_0048_0,0.3706678245216608,Normal
CHNCXR_0049_0,0.023360055183729855,Normal
CHNCXR_0050_0,0.302719151659403,Normal
CHNCXR_0051_0,0.16619734886626247,Normal
CHNCXR_0052_0,0.2959730695001781,Normal
CHNCXR_0053_0,0.17922249221010134,Normal
CHNCXR_0054_0,0.38895417749881744,Normal
CHNCXR_0055_0,0.043467176728881896,Normal
CHNCXR_0056_0,0.215988784795627,Normal
CHNCXR_0057_0,0.06279618365533679,Normal
CHNCXR_0058_0,0.1087388378509786,Normal
CHNCXR_0059_0,0.19316245277877897,Normal
CHNCXR_0060_0,0.04347900660650339,Normal
CHNCXR_0061_0,0.9843382835388184,TB
CHNCXR_0062_0,0.1410841943579726,Normal
CHNCXR_0063_0,0.1860298446044908,Normal
CHNCXR_0064_0,0.043719759734813124,Normal
CHNCXR_0065_0,0.08394908116315491,Normal
CHNCXR_0066_0,0.3653644968289882,Normal
CHNCXR_0067_0,0.26274639344774187,Normal
CHNCXR_0068_0,0.1712269167182967,Normal
CHNCXR_0069_0,0.054170219912521134,Normal
CHNCXR_0070_0,0.0669319272856228,Normal
CHNCXR_0071_0,0.034639511060959194,Normal
CHNCXR_0072_0,0.03024870895751519,Normal
CHNCXR_0073_0,0.13959030907426495,Normal
CHNCXR_0074_0,0.3407316207885742,Normal
CHNCXR_0075_0,0.35141897946596146,Normal
CHNCXR_0076_0,0.3331368174403906,Normal
CHNCXR_0077_0,0.02833010847098194,Normal
CHNCXR_0078_0,0.1743777107913047,Normal
CHNCXR_0079_0,0.02611511300347047,Normal
CHNCXR_0080_0,0.10321917157853022,Normal
CHNCXR_0081_0,0.4435650259256363,Normal
CHNCXR_0082_0,0.8787546902894974,TB
CHNCXR_0083_0,0.04699970946967369,Normal
CHNCXR_0084_0,0.0409613138763234,Normal
CHNCXR_0085_0,0.02450833648617845,Normal
CHNCXR_0086_0,0.11035767103021499,Normal
CHNCXR_0087_0,0.1722875537816435,Normal
CHNCXR_0088_0,0.6465337499976158,TB
CHNCXR_0089_0,0.14570831313176313,Normal
CHNCXR_0090_0,0.2313715312629938,Normal
CHNCXR_0091_0,0.39972874196246266,Normal
CHNCXR_0092_0,0.11399755461025052,Normal
CHNCXR_0093_0,0.19193657051073387,Normal
CHNCXR_0094_0,0.020024763627588982,Normal
CHNCXR_0095_0,0.2861485278699547,Normal
CHNCXR_0096_0,0.2113577170530334,Normal
CHNCXR_0097_0,0.07509091781685129,Normal
CHNCXR_0098_0,0.27666464634239674,Normal
CHNCXR_0099_0,0.8216938376426697,TB
CHNCXR_0100_0,0.61850406229496,TB
CHNCXR_0101_0,0.20373323373496532,Normal
CHNCXR_0102_0,0.47966901306062937,Normal
CHNCXR_0103_0,0.22236634348519146,Normal
CHNCXR_0104_0,0.23791405043448322,Normal
CHNCXR_0105_0,0.21043660870054737,Normal
CHNCXR_0106_0,0.2872651545330882,Normal
CHNCXR_0107_0,0.02984630784158071,Normal
CHNCXR_0108_0,0.7414948642253876,TB
CHNCXR_0109_0,0.04440079293999588,Normal
CHNCXR_0110_0,0.26930967636872083,Normal
CHNCXR_0111_0,0.07849045190960169,Normal
CHNCXR_0112_0,0.21597484196536243,Normal
CHNCXR_0113_0,0.3317231610417366,Normal
CHNCXR_0114_0,0.37891322118230164,Normal
CHNCXR_0115_0,0.5485503152012825,TB
CHNCXR_0116_0,0.05188511278538499,Normal
CHNCXR_0117_0,0.24536749289836735,Normal
CHNCXR_0118_0,0.22236305382102728,Normal
CHNCXR_0119_0,0.3643649257719517,Normal
CHNCXR_0120_0,0.3935367362573743,Normal
