new_id,prob_tb,pred_TB/Normal
1,0.8592251837253571,TB
2,0.9658531993627548,TB
3,0.9605685323476791,TB
4,0.790817990899086,TB
5,0.9790382981300354,TB
6,0.9492677599191666,TB
7,0.9543016254901886,TB
8,0.9516892284154892,TB
9,0.9679592251777649,TB
10,0.96213598549366,TB
11,0.9730861783027649,TB
12,0.9455363601446152,TB
13,0.9652645140886307,TB
14,0.9670597612857819,TB
15,0.9519467949867249,TB
16,0.9727140516042709,TB
17,0.9542655050754547,TB
18,0.9320020377635956,TB
19,0.9578104466199875,TB
20,0.9593536257743835,TB
21,0.9481838196516037,TB
22,0.9375665932893753,TB
23,0.9775517731904984,TB
24,0.909773662686348,TB
25,0.9733180403709412,TB
26,0.9245401471853256,TB
27,0.9097441136837006,TB
28,0.9552038162946701,TB
29,0.6110179424285889,TB
30,0.9492981135845184,TB
31,0.9598915725946426,TB
32,0.6328775510191917,TB
33,0.9674372673034668,TB
34,0.3464123895391822,Normal
35,0.9412522315979004,TB
36,0.9552136659622192,TB
37,0.8439133614301682,TB
38,0.9629935920238495,TB
39,0.9793528169393539,TB
40,0.9769400954246521,TB
41,0.899566039443016,TB
42,0.8957375138998032,TB
43,0.744311973452568,TB
44,0.9707384407520294,TB
45,0.255605042912066,Normal
46,0.9391395151615143,TB
47,0.9560662358999252,TB
48,0.9607352912425995,TB
49,0.9090352356433868,TB
50,0.977730393409729,TB
51,0.804100289940834,TB
52,0.9450626373291016,TB
53,0.9722810834646225,TB
54,0.935416653752327,TB
55,0.9137309193611145,TB
56,0.9181956350803375,TB
57,0.5428161285817623,TB
58,0.9662669003009796,TB
59,0.9471517354249954,TB
60,0.8820651471614838,TB
61,0.9423642456531525,TB
62,0.9580797553062439,TB
63,0.9733732640743256,TB
64,0.8539561778306961,TB
65,0.9565398842096329,TB
66,0.9735123813152313,TB
67,0.8359401226043701,TB
68,0.971852108836174,TB
69,0.9737994223833084,TB
70,0.9499698579311371,TB
71,0.9596110731363297,TB
72,0.9734355211257935,TB
73,0.9393291026353836,TB
74,0.9700744152069092,TB
75,0.9400145262479782,TB
76,0.9276719391345978,TB
77,0.9811922907829285,TB
78,0.6895913183689117,TB
79,0.9685033112764359,TB
80,0.9541261941194534,TB
81,0.974977895617485,TB
82,0.9495124369859695,TB
83,0.949990838766098,TB
84,0.9419079720973969,TB
85,0.6693329364061356,TB
86,0.9174014031887054,TB
87,0.9396776854991913,TB
88,0.9533396363258362,TB
89,0.9503440111875534,TB
90,0.39361767284572124,Normal
91,0.9557948708534241,TB
92,0.4006311446428299,Normal
93,0.9568270295858383,TB
94,0.4791546268388629,Normal
95,0.9559685438871384,TB
96,0.9715712070465088,TB
97,0.9788900166749954,TB
98,0.8162860125303268,TB
99,0.8597573041915894,TB
100,0.9619845002889633,TB
101,0.9475658088922501,TB
102,0.8914755284786224,TB
103,0.9668484032154083,TB
104,0.9685762673616409,TB
105,0.9544112384319305,TB
106,0.8491381108760834,TB
107,0.9752689450979233,TB
108,0.9684915989637375,TB
109,0.8505792319774628,TB
110,0.9376307278871536,TB
111,0.9665472656488419,TB
112,0.9563269317150116,TB
113,0.9535849541425705,TB
114,0.9725140929222107,TB
115,0.3587531354278326,Normal
116,0.9672543108463287,TB
117,0.9745631515979767,TB
118,0.9567099809646606,TB
119,0.9599876701831818,TB
120,0.9453977197408676,TB
121,0.92665234208107,TB
122,0.8986173868179321,TB
123,0.9741027802228928,TB
124,0.973083883523941,TB
125,0.9426895529031754,TB
126,0.8599701523780823,TB
127,0.8505154550075531,TB
128,0.9662752747535706,TB
129,0.9523507207632065,TB
130,0.9571034014225006,TB
131,0.9535802751779556,TB
132,0.9603153318166733,TB
133,0.9180705100297928,TB
134,0.9682517349720001,TB
135,0.9568417817354202,TB
136,0.9539804458618164,TB
137,0.9479956328868866,TB
138,0.970358595252037,TB
139,0.9520607590675354,TB
140,0.964470699429512,TB
141,0.9444929659366608,TB
142,0.9640807211399078,TB
143,0.9496238976716995,TB
144,0.9606754183769226,TB
145,0.9660422950983047,TB
146,0.9754232913255692,TB
147,0.8631365150213242,TB
148,0.9570809155702591,TB
149,0.9543951749801636,TB
150,0.7528501003980637,TB
151,0.9703967422246933,TB
152,0.7593897134065628,TB
153,0.9418947547674179,TB
154,0.9728459864854813,TB
155,0.9692762792110443,TB
156,0.9050074815750122,TB
157,0.9657049924135208,TB
158,0.9537162929773331,TB
159,0.9778162688016891,TB
160,0.9767014384269714,TB
161,0.9607205539941788,TB
162,0.9685528576374054,TB
163,0.9507210403680801,TB
164,0.9292937368154526,TB
165,0.9439062178134918,TB
166,0.9534719884395599,TB
167,0.9753153622150421,TB
168,0.3605042081326246,Normal
169,0.9452761262655258,TB
170,0.8192425668239594,TB
171,0.9593158662319183,TB
172,0.9685882031917572,TB
173,0.9741003066301346,TB
174,0.9716400057077408,TB
175,0.9529320746660233,TB
176,0.9314687103033066,TB
177,0.9712598472833633,TB
178,0.9668916761875153,TB
179,0.961454913020134,TB
180,0.9648916125297546,TB
181,0.9682151675224304,TB
182,0.9515298008918762,TB
183,0.9681828171014786,TB
184,0.9525698274374008,TB
185,0.9690205007791519,TB
186,0.9512545615434647,TB
187,0.9624198973178864,TB
188,0.982745036482811,TB
189,0.9511321038007736,TB
190,0.6192757189273834,TB
191,0.9107524007558823,TB
192,0.9629177153110504,TB
193,0.9623511731624603,TB
194,0.9532778710126877,TB
195,0.9126952588558197,TB
196,0.9077543914318085,TB
197,0.9606529623270035,TB
198,0.8619460761547089,TB
199,0.6559976972639561,TB
200,0.9705721437931061,TB
201,0.976487547159195,TB
202,0.9579405337572098,TB
203,0.9643548727035522,TB
204,0.8992666304111481,TB
205,0.9606157690286636,TB
206,0.9733780175447464,TB
207,0.9767581671476364,TB
208,0.9742341786623001,TB
209,0.972452387213707,TB
210,0.9739451259374619,TB
211,0.9407234787940979,TB
212,0.9642615616321564,TB
213,0.9309446513652802,TB
214,0.9700506329536438,TB
215,0.971906915307045,TB
216,0.9738012403249741,TB
217,0.9297957569360733,TB
218,0.7611545324325562,TB
219,0.9478895366191864,TB
220,0.9670426845550537,TB
221,0.956049919128418,TB
