new_id,prob_tb,pred_TB/Normal
CHNCXR_0001_0,0.22824839469976724,Normal
CHNCXR_0002_0,0.24926005355082453,Normal
CHNCXR_0003_0,0.1663903770968318,Normal
CHNCXR_0004_0,0.19920865169260651,Normal
CHNCXR_0005_0,0.6287313926033675,TB
CHNCXR_0006_0,0.5368541199713945,TB
CHNCXR_0007_0,0.20709687545895578,Normal
CHNCXR_0008_0,0.522434813529253,TB
CHNCXR_0009_0,0.3375556368380785,Normal
CHNCXR_0010_0,0.2640445648692548,Normal
CHNCXR_0011_0,0.4872497597243637,Normal
CHNCXR_0012_0,0.7822580251842737,TB
CHNCXR_0013_0,0.5945033241994679,TB
CHNCXR_0014_0,0.5044108767993748,TB
CHNCXR_0015_0,0.425848832866177,Normal
CHNCXR_0016_0,0.43933547791093586,Normal
CHNCXR_0017_0,0.209468879760243,Normal
CHNCXR_0018_0,0.16795342825353146,Normal
CHNCXR_0019_0,0.20547029003500938,Normal
CHNCXR_0020_0,0.5362062899861485,TB
CHNCXR_0021_0,0.22474789093248546,Normal
CHNCXR_0022_0,0.4531394963618368,Normal
CHNCXR_0023_0,0.43904794813133774,Normal
CHNCXR_0024_0,0.27814380046911535,Normal
CHNCXR_0025_0,0.41019143983721734,Normal
CHNCXR_0026_0,0.20466273720376194,Normal
CHNCXR_0027_0,0.09282788755372166,Normal
CHNCXR_0028_0,0.21887640445493162,Normal
CHNCXR_0029_0,0.7151091512292623,TB
CHNCXR_0030_0,0.25806557135656477,Normal
CHNCXR_0031_0,0.7980072554200888,TB
CHNCXR_0032_0,0.34819582509808245,Normal
CHNCXR_0033_0,0.4489835173822939,Normal
CHNCXR_0034_0,0.40565215768292545,Normal
CHNCXR_0035_0,0.22892868283670395,Normal
CHNCXR_0036_0,0.3332352741621435,Normal
CHNCXR_0037_0,0.3051340366713703,Normal
CHNCXR_0038_0,0.4063290654681623,Normal
CHNCXR_0039_0,0.34481905451975764,Normal
CHNCXR_0040_0,0.25735711622983215,Normal
CHNCXR_0041_0,0.39956554051022974,Normal
CHNCXR_0042_0,0.5786423470824957,TB
CHNCXR_0043_0,0.470315370336175,Normal
CHNCXR_0044_0,0.7136956438422203,TB
CHNCXR_0045_0,0.0668202817440033,Normal
CHNCXR_0046_0,0.40545102786272763,Normal
CHNCXR_0047_0,0.5377489292994142,TB
CHNCXR_0048_0,0.675534646678716,TB
CHNCXR_0049_0,0.2749808108434081,Normal
CHNCXR_0050_0,0.6651814555749297,TB
CHNCXR_0051_0,0.5155016517266631,TB
CHNCXR_0052_0,0.42369738887064157,Normal
CHNCXR_0053_0,0.32181104286573825,Normal
CHNCXR_0054_0,0.564345071092248,TB
CHNCXR_0055_0,0.3066671810578555,Normal
CHNCXR_0056_0,0.504750999622047,TB
CHNCXR_0057_0,0.10996343216393142,Normal
CHNCXR_0058_0,0.14384963526390493,Normal
CHNCXR_0059_0,0.6059506982564926,TB
CHNCXR_0060_0,0.29037456344813106,Normal
CHNCXR_0061_0,0.9217184573411942,TB
CHNCXR_0062_0,0.3210892709903419,Normal
CHNCXR_0063_0,0.30569320612121376,Normal
CHNCXR_0064_0,0.31161801479756834,Normal
CHNCXR_0065_0,0.3757375456858426,Normal
CHNCXR_0066_0,0.652305207028985,TB
CHNCXR_0067_0,0.5418049531057477,TB
CHNCXR_0068_0,0.6247938729822635,TB
CHNCXR_0069_0,0.15080130766145886,Normal
CHNCXR_0070_0,0.3604812857694924,Normal
CHNCXR_0071_0,0.17352115917019545,Normal
CHNCXR_0072_0,0.27248185840435324,Normal
CHNCXR_0073_0,0.3680934160016477,Normal
CHNCXR_0074_0,0.49182378556579354,Normal
CHNCXR_0075_0,0.6231518667191267,TB
CHNCXR_0076_0,0.744137061201036,TB
CHNCXR_0077_0,0.3075845540035516,Normal
CHNCXR_0078_0,0.5937178793828934,TB
CHNCXR_0079_0,0.17799131490755826,Normal
CHNCXR_0080_0,0.359039593115449,Normal
CHNCXR_0081_0,0.6200359102338553,TB
CHNCXR_0082_0,0.8483077585697174,TB
CHNCXR_0083_0,0.2662506178021431,Normal
CHNCXR_0084_0,0.22774429735727608,Normal
CHNCXR_0085_0,0.3560438665561378,Normal
CHNCXR_0086_0,0.25641300273127854,Normal
CHNCXR_0087_0,0.3792550332378596,Normal
CHNCXR_0088_0,0.6166866419836878,TB
CHNCXR_0089_0,0.43580915560014544,Normal
CHNCXR_0090_0,0.30849108691327276,Normal
CHNCXR_0091_0,0.526619886700064,TB
CHNCXR_0092_0,0.16468385024927557,Normal
CHNCXR_0093_0,0.2595370256341994,Normal
CHNCXR_0094_0,0.18891429491341113,Normal
CHNCXR_0095_0,0.48171526566147804,Normal
CHNCXR_0096_0,0.39500971464440227,Normal
CHNCXR_0097_0,0.2999678991502151,Normal
CHNCXR_0098_0,0.5451841813512146,TB
CHNCXR_0099_0,0.7542417757213116,TB
CHNCXR_0100_0,0.5963835459202528,TB
CHNCXR_0101_0,0.5161178804002702,TB
CHNCXR_0102_0,0.6922361690551042,TB
CHNCXR_0103_0,0.43563634930178524,Normal
CHNCXR_0104_0,0.39816297627985475,Normal
CHNCXR_0105_0,0.5293378820642829,TB
CHNCXR_0106_0,0.5589383743703366,TB
CHNCXR_0107_0,0.13531624055467545,Normal
CHNCXR_0108_0,0.6260700157843531,TB
CHNCXR_0109_0,0.25148120331577956,Normal
CHNCXR_0110_0,0.5778916703537107,TB
CHNCXR_0111_0,0.44877349101006986,Normal
CHNCXR_0112_0,0.6127411496825517,TB
CHNCXR_0113_0,0.5081770235672594,TB
CHNCXR_0114_0,0.45112440721131863,Normal
CHNCXR_0115_0,0.7934945099055767,TB
CHNCXR_0116_0,0.382784057687968,Normal
CHNCXR_0117_0,0.4844290498644114,Normal
CHNCXR_0118_0,0.5966529611498117,TB
CHNCXR_0119_0,0.3449609232600778,Normal
CHNCXR_0120_0,0.63750827787444,TB
CHNCXR_0121_0,0.3889693741220981,Normal
CHNCXR_0122_0,0.5826286846771837,TB
CHNCXR_0123_0,0.4223226352594793,Normal
CHNCXR_0124_0,0.675421004369855,TB
CHNCXR_0125_0,0.26575743085704745,Normal
