new_id,prob_tb,pred_TB/Normal
MCUCXR_0001_0,0.6815858334302902,TB
MCUCXR_0002_0,0.6514424681663513,TB
MCUCXR_0003_0,0.7163480967283249,TB
MCUCXR_0004_0,0.5887301489710808,TB
MCUCXR_0005_0,0.662352904677391,TB
MCUCXR_0006_0,0.4708281010389328,Normal
MCUCXR_0008_0,0.6990415379405022,TB
MCUCXR_0011_0,0.6822923794388771,TB
MCUCXR_0013_0,0.5148064494132996,TB
MCUCXR_0015_0,0.7323701828718185,TB
MCUCXR_0016_0,0.27981157414615154,Normal
MCUCXR_0017_0,0.6150289289653301,TB
MCUCXR_0019_0,0.6876754015684128,TB
MCUCXR_0020_0,0.4962623566389084,Normal
MCUCXR_0021_0,0.5606381967663765,TB
MCUCXR_0022_0,0.6610961705446243,TB
MCUCXR_0023_0,0.7269765585660934,TB
MCUCXR_0024_0,0.40948767215013504,Normal
MCUCXR_0026_0,0.6259127706289291,TB
MCUCXR_0027_0,0.7074370235204697,TB
MCUCXR_0028_0,0.4871927499771118,Normal
MCUCXR_0029_0,0.529204785823822,TB
MCUCXR_0030_0,0.8410439044237137,TB
MCUCXR_0031_0,0.7713484317064285,TB
MCUCXR_0035_0,0.7079597562551498,TB
MCUCXR_0038_0,0.6558048650622368,TB
MCUCXR_0040_0,0.3172430470585823,Normal
MCUCXR_0041_0,0.53799207508564,TB
MCUCXR_0042_0,0.616271611303091,TB
MCUCXR_0043_0,0.7831874191761017,TB
MCUCXR_0044_0,0.6176516562700272,TB
MCUCXR_0045_0,0.6225790902972221,TB
MCUCXR_0046_0,0.5725281238555908,TB
MCUCXR_0047_0,0.6247414797544479,TB
MCUCXR_0048_0,0.7439375072717667,TB
MCUCXR_0049_0,0.6709028854966164,TB
MCUCXR_0051_0,0.8094483911991119,TB
MCUCXR_0052_0,0.5093986727297306,TB
MCUCXR_0053_0,0.5493252277374268,TB
MCUCXR_0054_0,0.35848086327314377,Normal
MCUCXR_0055_0,0.8569043278694153,TB
MCUCXR_0056_0,0.724485382437706,TB
MCUCXR_0057_0,0.5626790598034859,TB
MCUCXR_0058_0,0.6467340514063835,TB
MCUCXR_0059_0,0.37717893347144127,Normal
MCUCXR_0060_0,0.42135582491755486,Normal
MCUCXR_0061_0,0.5917882397770882,TB
MCUCXR_0062_0,0.35590170323848724,Normal
MCUCXR_0063_0,0.5768794938921928,TB
MCUCXR_0064_0,0.36638445407152176,Normal
MCUCXR_0068_0,0.6480889022350311,TB
MCUCXR_0069_0,0.5921854823827744,TB
MCUCXR_0070_0,0.39081760309636593,Normal
MCUCXR_0071_0,0.47041524946689606,Normal
MCUCXR_0072_0,0.6305702701210976,TB
MCUCXR_0074_0,0.43256789445877075,Normal
MCUCXR_0075_0,0.7441197037696838,TB
MCUCXR_0077_0,0.6065523847937584,TB
MCUCXR_0079_0,0.699091874063015,TB
MCUCXR_0080_0,0.720013901591301,TB
MCUCXR_0081_0,0.6654562726616859,TB
MCUCXR_0082_0,0.6746627688407898,TB
MCUCXR_0083_0,0.4484285078942776,Normal
MCUCXR_0084_0,0.5739930719137192,TB
MCUCXR_0085_0,0.7317478358745575,TB
MCUCXR_0086_0,0.4180960953235626,Normal
MCUCXR_0087_0,0.3573935329914093,Normal
MCUCXR_0089_0,0.5438372865319252,TB
MCUCXR_0090_0,0.5066993832588196,TB
MCUCXR_0091_0,0.8342798054218292,TB
MCUCXR_0092_0,0.5219898521900177,TB
MCUCXR_0094_0,0.415309801697731,Normal
MCUCXR_0095_0,0.5481814369559288,TB
MCUCXR_0096_0,0.5635404139757156,TB
MCUCXR_0097_0,0.7156206518411636,TB
MCUCXR_0099_0,0.8317649364471436,TB
MCUCXR_0100_0,0.47711608558893204,Normal
MCUCXR_0101_0,0.5060925409197807,TB
MCUCXR_0102_0,0.5042155273258686,TB
MCUCXR_0103_0,0.6551219746470451,TB
MCUCXR_0104_1,0.8530655354261398,TB
MCUCXR_0108_1,0.9834611862897873,TB
MCUCXR_0113_1,0.6133779734373093,TB
MCUCXR_0117_1,0.6834301650524139,TB
MCUCXR_0126_1,0.9209100306034088,TB
MCUCXR_0140_1,0.5330390855669975,TB
MCUCXR_0141_1,0.8039436489343643,TB
MCUCXR_0142_1,0.781841591000557,TB
MCUCXR_0144_1,0.7571488469839096,TB
MCUCXR_0150_1,0.9933446198701859,TB
MCUCXR_0162_1,0.9789779484272003,TB
MCUCXR_0166_1,0.979373574256897,TB
MCUCXR_0170_1,0.958013579249382,TB
MCUCXR_0173_1,0.751279279589653,TB
MCUCXR_0182_1,0.7246918901801109,TB
MCUCXR_0188_1,0.9808742254972458,TB
MCUCXR_0194_1,0.7092412561178207,TB
MCUCXR_0195_1,0.7146858498454094,TB
MCUCXR_0196_1,0.9106796085834503,TB
MCUCXR_0203_1,0.7274917662143707,TB
MCUCXR_0213_1,0.5383284613490105,TB
MCUCXR_0218_1,0.9086016565561295,TB
MCUCXR_0223_1,0.771510973572731,TB
MCUCXR_0228_1,0.9488950967788696,TB
MCUCXR_0243_1,0.7498781681060791,TB
MCUCXR_0251_1,0.7590623795986176,TB
MCUCXR_0253_1,0.8445170372724533,TB
MCUCXR_0254_1,0.9041197001934052,TB
MCUCXR_0255_1,0.8473802655935287,TB
MCUCXR_0258_1,0.8007629066705704,TB
MCUCXR_0264_1,0.9670068472623825,TB
MCUCXR_0266_1,0.6696812137961388,TB
MCUCXR_0275_1,0.9335375428199768,TB
MCUCXR_0282_1,0.9801788479089737,TB
MCUCXR_0289_1,0.7815162241458893,TB
MCUCXR_0294_1,0.5224191285669804,TB
MCUCXR_0301_1,0.886180967092514,TB
MCUCXR_0309_1,0.807232066988945,TB
MCUCXR_0311_1,0.6936778277158737,TB
MCUCXR_0313_1,0.9635368287563324,TB
MCUCXR_0316_1,0.941403403878212,TB
MCUCXR_0331_1,0.6072124168276787,TB
MCUCXR_0334_1,0.7611371278762817,TB
MCUCXR_0338_1,0.9350839406251907,TB
MCUCXR_0348_1,0.7279678583145142,TB
MCUCXR_0350_1,0.5543142333626747,TB
MCUCXR_0352_1,0.6159950345754623,TB
MCUCXR_0354_1,0.7471731156110764,TB
MCUCXR_0362_1,0.679472453892231,TB
MCUCXR_0367_1,0.8131835013628006,TB
MCUCXR_0369_1,0.7677162140607834,TB
MCUCXR_0372_1,0.7616385966539383,TB
MCUCXR_0375_1,0.6819808036088943,TB
MCUCXR_0383_1,0.7351846918463707,TB
MCUCXR_0387_1,0.7571760565042496,TB
MCUCXR_0390_1,0.7425791025161743,TB
MCUCXR_0393_1,0.7547653764486313,TB
MCUCXR_0399_1,0.5901630260050297,TB
