new_id,prob_tb,pred_TB/Normal
1,0.9759021282196045,TB
2,0.9829705715179443,TB
3,0.9685161352157593,TB
4,0.9826425075531006,TB
5,0.9842334389686584,TB
6,0.9732298851013184,TB
7,0.9887278199195861,TB
8,0.9800219535827637,TB
9,0.972455632686615,TB
10,0.9829088926315308,TB
11,0.9792882323265075,TB
12,0.9627829551696777,TB
13,0.9694302201271057,TB
14,0.9740148067474366,TB
15,0.9879090428352356,TB
16,0.9843510150909424,TB
17,0.9758025765419006,TB
18,0.9947998762130738,TB
19,0.9777403950691224,TB
20,0.9715599536895752,TB
21,0.981782853603363,TB
22,0.9743695497512818,TB
23,0.9798412561416626,TB
24,0.978015124797821,TB
25,0.9863981366157532,TB
26,0.7641213774681092,TB
27,0.9762809634208679,TB
28,0.985205602645874,TB
29,0.9712924003601074,TB
30,0.9872687339782715,TB
31,0.9906487703323364,TB
32,0.9853919982910156,TB
33,0.9398789405822754,TB
34,0.7662855207920074,TB
35,0.9804194092750549,TB
36,0.9500972390174866,TB
37,0.91382395029068,TB
38,0.9608239889144897,TB
39,0.9763783574104309,TB
40,0.9703502416610718,TB
41,0.9896808385848999,TB
42,0.9796088814735413,TB
43,0.9579220890998841,TB
44,0.9761012077331543,TB
45,0.9619675755500794,TB
46,0.9880860567092895,TB
47,0.9812291145324707,TB
48,0.9516690969467163,TB
49,0.9805680036544799,TB
50,0.9840012073516846,TB
51,0.9230979204177856,TB
52,0.9822246670722962,TB
53,0.965817105770111,TB
54,0.9869594097137451,TB
55,0.9706620573997498,TB
56,0.9726765155792236,TB
57,0.9893814921379089,TB
58,0.9752663254737854,TB
59,0.9528578519821167,TB
60,0.9765284538269043,TB
61,0.9895061254501343,TB
62,0.9642646789550782,TB
63,0.9675275325775147,TB
64,0.9510321617126465,TB
65,0.9800639986991883,TB
66,0.9739942669868469,TB
67,0.9867366194725037,TB
68,0.974967110157013,TB
69,0.986385953426361,TB
70,0.9894412279129028,TB
71,0.9798330903053284,TB
72,0.9861329674720765,TB
73,0.9880106091499329,TB
74,0.9720936179161072,TB
75,0.9564037561416626,TB
76,0.9859412431716919,TB
77,0.9877209544181824,TB
78,0.8869377851486206,TB
79,0.9918632745742798,TB
80,0.9777172684669495,TB
81,0.946744155883789,TB
82,0.9772771239280701,TB
83,0.9808108329772949,TB
84,0.9735888242721558,TB
85,0.977989399433136,TB
86,0.9452747821807861,TB
87,0.9867833852767944,TB
88,0.9849262118339539,TB
89,0.9711669564247132,TB
90,0.8706853747367859,TB
91,0.9726932644844055,TB
92,0.8751872658729554,TB
93,0.9791674017906189,TB
94,0.9590982794761658,TB
95,0.9837766289710999,TB
96,0.9573476910591125,TB
97,0.982065212726593,TB
98,0.9358877301216125,TB
99,0.9783732652664184,TB
100,0.981596028804779,TB
101,0.9908594131469727,TB
102,0.9801424980163574,TB
103,0.9841399431228638,TB
104,0.9840998172760009,TB
105,0.9842567443847656,TB
106,0.9733912348747253,TB
107,0.9926466345787048,TB
108,0.9805158019065857,TB
109,0.9851653575897217,TB
110,0.9819412946701049,TB
111,0.9751341819763184,TB
112,0.9645325183868408,TB
113,0.9875208854675293,TB
114,0.9873686909675599,TB
115,0.7972803592681885,TB
116,0.9305404305458069,TB
117,0.95154789686203,TB
118,0.9722119092941284,TB
119,0.969359278678894,TB
120,0.9498535990715027,TB
121,0.895104444026947,TB
122,0.865360689163208,TB
123,0.9884567975997924,TB
124,0.9612979292869568,TB
125,0.9822467207908631,TB
126,0.9755219101905823,TB
127,0.9727423429489136,TB
128,0.9872583627700806,TB
129,0.9844682097434998,TB
130,0.9537309169769287,TB
131,0.9904607534408569,TB
132,0.9447033643722534,TB
133,0.9878753662109375,TB
134,0.9863698244094848,TB
135,0.9505251049995422,TB
136,0.979189682006836,TB
137,0.9764582276344299,TB
138,0.9755310773849487,TB
139,0.9806512594223022,TB
140,0.9808466553688049,TB
141,0.9801088094711303,TB
142,0.9718019962310791,TB
143,0.946791160106659,TB
144,0.9657861232757569,TB
145,0.9893897533416748,TB
146,0.9774227261543273,TB
147,0.9331491589546204,TB
148,0.9913367748260498,TB
149,0.9848556280136108,TB
150,0.9832701444625854,TB
151,0.9811652183532715,TB
152,0.8920056343078613,TB
153,0.9572991371154785,TB
154,0.9883869886398315,TB
155,0.9787807583808898,TB
156,0.9897484064102173,TB
157,0.9682597756385803,TB
158,0.9840205907821655,TB
159,0.9821270108222961,TB
160,0.9885714650154114,TB
161,0.985525929927826,TB
162,0.9605967044830322,TB
163,0.9858031511306763,TB
164,0.957607102394104,TB
165,0.9406488418579102,TB
166,0.9835132002830506,TB
167,0.979081642627716,TB
168,0.8322722911834717,TB
169,0.9791515469551086,TB
170,0.939760398864746,TB
171,0.9404739737510681,TB
172,0.9893258571624756,TB
173,0.9926515698432923,TB
174,0.9885974049568176,TB
175,0.9613247513771057,TB
176,0.9779193878173829,TB
177,0.9582540988922119,TB
178,0.9807435035705566,TB
179,0.9227798461914063,TB
180,0.9590259909629821,TB
181,0.9856255888938904,TB
182,0.9922238707542419,TB
183,0.9244155168533326,TB
184,0.9524167060852051,TB
185,0.9799490332603454,TB
186,0.9843081951141357,TB
187,0.9886375784873962,TB
188,0.9697821617126465,TB
189,0.9337864637374877,TB
190,0.9795328736305237,TB
191,0.9607826352119446,TB
192,0.9781670808792114,TB
193,0.9761805772781372,TB
194,0.9644063115119934,TB
195,0.9823695182800293,TB
196,0.9802183985710144,TB
197,0.9901829481124877,TB
198,0.9844515681266784,TB
199,0.9643290281295777,TB
200,0.9808403849601746,TB
201,0.9667350769042968,TB
202,0.9906105399131775,TB
203,0.9779029488563538,TB
204,0.9810277104377747,TB
205,0.9740436196327209,TB
206,0.959164047241211,TB
207,0.9902508616447449,TB
208,0.9792481303215027,TB
209,0.9873443484306336,TB
210,0.9828192949295044,TB
211,0.9645941138267518,TB
212,0.9717123746871948,TB
213,0.9639055371284485,TB
214,0.9735161304473877,TB
215,0.9766648530960083,TB
216,0.9811141967773438,TB
217,0.9825807213783264,TB
218,0.9383286833763123,TB
219,0.9793863892555237,TB
220,0.9553737163543701,TB
221,0.9884934186935425,TB
222,0.8835598111152649,TB
223,0.9837522625923156,TB
224,0.9853350758552551,TB
225,0.9769777417182922,TB
226,0.9635692119598389,TB
227,0.9738479375839233,TB
228,0.9891284465789795,TB
229,0.9760358572006226,TB
230,0.9811711192131043,TB
231,0.9884900093078614,TB
232,0.9876340746879577,TB
233,0.9787927865982056,TB
