our_id,prob_cavity,pred_cavity,cavity_true
1,0.18224059343338012,0,large
3,0.9777506828308106,1,large
7,0.8933034896850586,1,large
10,0.8344971656799316,1,large
11,0.8622810363769531,1,large
12,0.8509246826171875,1,large
23,0.9713895797729493,1,large
34,0.9442163467407226,1,large
37,0.8927388191223145,1,large
62,0.8673209190368653,1,large
70,0.9047700881958007,1,large
75,0.9262125968933106,1,large
77,0.5258586883544922,1,medium
79,0.9384365081787109,1,medium
80,0.8535314559936523,1,medium
82,0.26028802394866946,0,medium
83,0.7237064838409424,1,medium
84,0.5929343223571777,1,medium
85,0.8952694892883301,1,medium
86,0.7871757507324219,1,medium
88,0.011170166730880737,0,medium
89,0.48272342681884767,1,medium
90,0.9688111305236816,1,medium
91,0.873195743560791,1,medium
93,0.5933615684509277,1,medium
95,0.7728189945220947,1,medium
99,0.9710027694702148,1,medium
113,0.4505023956298828,1,medium
116,0.7225759506225586,1,medium
121,0.7317248344421386,1,medium
129,0.9815356254577636,1,medium
143,0.8216384887695313,1,medium
144,0.9817409515380859,1,medium
150,0.22682290077209472,0,medium
158,0.8478874206542969,1,medium
161,0.7292943000793457,1,medium
166,0.8922036170959473,1,medium
174,0.9563562393188476,1,small
181,0.8886938095092773,1,small
185,0.704481554031372,1,small
196,0.45005369186401367,1,small
202,0.42021002769470217,1,small
203,0.3943758487701416,1,small
209,0.39294800758361814,1,small
216,0.9342305183410644,1,small
226,0.8053784370422363,1,small
230,0.9236804008483886,1,small
245,0.6099276542663574,1,small
248,0.6428679943084716,1,small
249,0.5250439643859863,1,small
264,0.9538460731506347,1,small
269,0.40593581199645995,1,small
273,0.10191267728805542,0,small
276,0.11533657312393189,0,small
277,0.458815860748291,1,small
281,0.423613452911377,1,small
290,0.8350942611694336,1,small
294,0.42594194412231445,1,small
303,0.4335960865020752,1,none
307,0.16791945695877075,0,none
311,0.5609516620635986,1,none
327,0.5334486961364746,1,none
330,0.04705623984336853,0,none
332,0.04220221638679504,0,none
362,0.31719145774841306,0,none
364,0.009358693659305573,0,none
371,0.08458906412124634,0,none
380,0.05102415084838867,0,none
384,0.04163449704647064,0,none
399,0.26148324012756347,0,none
406,0.012667955458164215,0,none
409,0.03410900235176086,0,none
410,0.15335737466812133,0,none
411,0.9594844818115235,1,none
416,0.23246147632598876,0,none
420,0.5799890518188476,1,none
421,0.004627769440412521,0,none
422,0.029826799035072328,0,none
427,0.08689361214637756,0,none
434,0.008651000261306763,0,none
439,0.1362687587738037,0,none
444,0.0118513286113739,0,none
448,0.09158379435539246,0,none
449,0.47864322662353515,1,none
471,0.6583526611328125,1,none
480,0.022747306525707243,0,none
482,0.01585654020309448,0,none
493,0.018243539333343505,0,none
514,0.14829455614089965,0,none
517,0.32867984771728515,0,none
523,0.3365750312805176,0,none
524,0.015010027587413788,0,none
525,0.07018762230873107,0,none
526,0.5962533950805664,1,none
531,0.4237829685211182,1,none
543,0.002730550616979599,0,none
548,0.09207874536514282,0,none
549,0.1822511672973633,0,none
558,0.029903483390808106,0,none
559,0.10036087036132812,0,none
560,0.027641981840133667,0,none
572,0.051501530408859256,0,none
573,0.0033499017357826234,0,none
574,0.355469799041748,0,none
577,0.06572257876396179,0,none
579,0.16563100814819337,0,none
587,0.3440230846405029,0,none
589,0.2693042755126953,0,none
594,0.9004538536071778,1,none
596,0.006641130149364472,0,none
597,0.003196734189987183,0,none
