our_id,prob_cavity,pred_cavity,cavity_true
1,0.06076764464378357,0,large
3,0.9704067230224609,1,large
7,0.9478887557983399,1,large
10,0.8693607330322266,1,large
11,0.8288267135620118,1,large
12,0.8818161964416504,1,large
23,0.9496876716613769,1,large
34,0.7882109642028808,1,large
37,0.9463473320007324,1,large
62,0.6011352062225341,1,large
70,0.9094729423522949,1,large
75,0.8941936492919922,1,large
77,0.5255864143371582,1,medium
79,0.8304509162902832,1,medium
80,0.9657098770141601,1,medium
82,0.019740885496139525,0,medium
83,0.45732831954956055,0,medium
84,0.38129749298095705,0,medium
85,0.630995225906372,1,medium
86,0.7652787685394287,1,medium
88,0.1436165452003479,0,medium
89,0.12096344232559204,0,medium
90,0.977482795715332,1,medium
91,0.8930606842041016,1,medium
93,0.6997904777526855,1,medium
95,0.4703544616699219,0,medium
99,0.8983070373535156,1,medium
113,0.2635497093200684,0,medium
116,0.8358590126037597,1,medium
121,0.6155381202697754,1,medium
129,0.962701416015625,1,medium
143,0.8355762481689453,1,medium
144,0.9382420539855957,1,medium
150,0.5652527332305908,1,medium
158,0.5337541580200196,1,medium
161,0.8003180503845215,1,medium
166,0.9149644851684571,1,medium
174,0.9635354995727539,1,small
181,0.8124927520751953,1,small
185,0.6772337436676026,1,small
196,0.16579775810241698,0,small
202,0.432889986038208,0,small
203,0.41605181694030763,0,small
209,0.5446071147918701,1,small
216,0.9220991134643555,1,small
226,0.6774221420288086,1,small
230,0.9507110595703125,1,small
245,0.7162058830261231,1,small
248,0.4181396961212158,0,small
249,0.29031131267547605,0,small
264,0.9188565254211426,1,small
269,0.024419651925563814,0,small
273,0.19373809099197387,0,small
276,0.3141359329223633,0,small
277,0.41834726333618166,0,small
281,0.2261439085006714,0,small
290,0.8773202896118164,1,small
294,0.1197134017944336,0,small
303,0.4895167827606201,1,none
307,0.14219675064086915,0,none
311,0.6516833305358887,1,none
327,0.5500752449035644,1,none
330,0.03744044899940491,0,none
332,0.27536211013793943,0,none
362,0.06493470072746277,0,none
364,0.08905645608901977,0,none
371,0.06660594940185546,0,none
380,0.012800449132919311,0,none
384,0.02095887064933777,0,none
399,0.360941219329834,0,none
406,0.00319892093539238,0,none
409,0.24018630981445313,0,none
410,0.1730504035949707,0,none
411,0.9360836029052735,1,none
416,0.1491417407989502,0,none
420,0.29601690769195554,0,none
421,0.1883000373840332,0,none
422,0.03433901071548462,0,none
427,0.0308736652135849,0,none
434,0.0037066172808408737,0,none
439,0.15865709781646728,0,none
444,0.041816231608390805,0,none
448,0.09960850477218627,0,none
449,0.6495553016662597,1,none
471,0.10893621444702148,0,none
480,0.01007087528705597,0,none
482,0.004861722141504288,0,none
493,0.003867996484041214,0,none
514,0.34460523128509524,0,none
517,0.27545957565307616,0,none
523,0.8227798461914062,1,none
524,0.2911741495132446,0,none
525,0.19003262519836425,0,none
526,0.18690094947814942,0,none
531,0.35556230545043943,0,none
543,0.007953076809644698,0,none
548,0.20764522552490233,0,none
549,0.06478177905082702,0,none
558,0.05393611788749695,0,none
559,0.08424204587936401,0,none
560,0.02641427516937256,0,none
572,0.07051008343696594,0,none
573,0.019945606589317322,0,none
574,0.19369399547576904,0,none
577,0.06940971612930298,0,none
579,0.12204502820968628,0,none
587,0.44451303482055665,0,none
589,0.11926531791687012,0,none
594,0.930246639251709,1,none
596,0.004566833749413491,0,none
597,0.0055180821567773816,0,none
