our_id,prob_cavity,pred_cavity,cavity_true
1,0.44090967178344725,0,large
3,0.9890369415283203,1,large
7,0.9803579330444336,1,large
10,0.8384302139282227,1,large
11,0.8760931968688965,1,large
12,0.819704532623291,1,large
23,0.9826337814331054,1,large
34,0.9261512756347656,1,large
37,0.9822993278503418,1,large
62,0.7781559944152832,1,large
70,0.6650707244873046,0,large
75,0.9802745819091797,1,large
77,0.7821298599243164,1,medium
79,0.9652505874633789,1,medium
80,0.9525821685791016,1,medium
82,0.12461299896240234,0,medium
83,0.8796816825866699,1,medium
84,0.38621973991394043,0,medium
85,0.8878590583801269,1,medium
86,0.914949893951416,1,medium
88,0.03246152698993683,0,medium
89,0.6904534339904785,0,medium
90,0.9673470497131348,1,medium
91,0.8721625328063964,1,medium
93,0.8742073059082032,1,medium
95,0.7544510841369629,1,medium
99,0.9865787506103516,1,medium
113,0.6408228397369384,0,medium
116,0.9210771560668946,1,medium
121,0.7489013195037841,1,medium
129,0.9866537094116211,1,medium
143,0.8562580108642578,1,medium
144,0.9926899909973145,1,medium
150,0.23585913181304932,0,medium
158,0.7014719009399414,0,medium
161,0.8485939025878906,1,medium
166,0.9625267028808594,1,medium
174,0.9642382621765136,1,small
181,0.8615410804748536,1,small
185,0.5855245590209961,0,small
196,0.41942362785339354,0,small
202,0.19528864622116088,0,small
203,0.21056022644042968,0,small
209,0.720875358581543,1,small
216,0.9721562385559082,1,small
226,0.7582839965820313,1,small
230,0.9543231964111328,1,small
245,0.9391167640686036,1,small
248,0.6795258522033691,0,small
249,0.7345278263092041,1,small
264,0.8792675018310547,1,small
269,0.1460210084915161,0,small
273,0.2740644931793213,0,small
276,0.19014599323272705,0,small
277,0.4740609169006348,0,small
281,0.21599016189575196,0,small
290,0.787097692489624,1,small
294,0.7127435207366943,1,small
303,0.338552451133728,0,none
307,0.21298480033874512,0,none
311,0.8608882904052735,1,none
327,0.6809268951416015,0,none
330,0.07739253044128418,0,none
332,0.08684139847755432,0,none
362,0.492222261428833,0,none
364,0.06266839504241943,0,none
371,0.37297854423522947,0,none
380,0.04769462943077087,0,none
384,0.06301405429840087,0,none
399,0.11941262483596801,0,none
406,0.007311566174030304,0,none
409,0.04375876486301422,0,none
410,0.1741457462310791,0,none
411,0.9173935890197754,1,none
416,0.20784692764282225,0,none
420,0.45377349853515625,0,none
421,0.05696430206298828,0,none
422,0.04830652475357056,0,none
427,0.1334625482559204,0,none
434,0.007166057825088501,0,none
439,0.05530102252960205,0,none
444,0.03097586929798126,0,none
448,0.07899778485298156,0,none
449,0.8181263923645019,1,none
471,0.5881680488586426,0,none
480,0.03997644484043121,0,none
482,0.03046322464942932,0,none
493,0.019989028573036194,0,none
514,0.12178406715393067,0,none
517,0.4092113494873047,0,none
523,0.49190683364868165,0,none
524,0.08229914903640748,0,none
525,0.05726011395454407,0,none
526,0.10034881830215454,0,none
531,0.23791427612304689,0,none
543,0.0058443531394004825,0,none
548,0.18494131565093994,0,none
549,0.06725783348083496,0,none
558,0.050213354825973514,0,none
559,0.06671428084373474,0,none
560,0.0889352560043335,0,none
572,0.34664034843444824,0,none
573,0.04252892434597015,0,none
574,0.5063902854919433,0,none
577,0.09475498199462891,0,none
579,0.4426358699798584,0,none
587,0.15498064756393432,0,none
589,0.15568267107009887,0,none
594,0.5193860054016113,0,none
596,0.011041758954524994,0,none
597,0.02315729558467865,0,none
