our_id,prob_cavity,pred_cavity,cavity_true
1,0.6422331809997559,0,large
3,0.989173698425293,1,large
7,0.9811443328857422,1,large
10,0.8835806846618652,1,large
11,0.9288779258728027,1,large
12,0.8653210639953614,1,large
23,0.9903036117553711,1,large
34,0.9271498680114746,1,large
37,0.9829542160034179,1,large
62,0.9029245376586914,1,large
70,0.875393295288086,1,large
75,0.988899040222168,1,large
77,0.8855160713195801,1,medium
79,0.9660082817077636,1,medium
80,0.9467146873474122,1,medium
82,0.24816761016845704,0,medium
83,0.9481178283691406,1,medium
84,0.3873563289642334,0,medium
85,0.9501704216003418,1,medium
86,0.9305509567260742,1,medium
88,0.017878635227680205,0,medium
89,0.6159089088439942,0,medium
90,0.9691097259521484,1,medium
91,0.8772961616516113,1,medium
93,0.9445028305053711,1,medium
95,0.6974117279052734,0,medium
99,0.9836199760437012,1,medium
113,0.6392333507537842,0,medium
116,0.928437328338623,1,medium
121,0.9539827346801758,1,medium
129,0.9886192321777344,1,medium
143,0.9144351959228516,1,medium
144,0.9904068946838379,1,medium
150,0.4621678352355957,0,medium
158,0.879193115234375,1,medium
161,0.9141644477844239,1,medium
166,0.9778022766113281,1,medium
174,0.9753376007080078,1,small
181,0.8714718818664551,1,small
185,0.7358807563781739,1,small
196,0.6719341278076172,0,small
202,0.3600602626800537,0,small
203,0.4949796199798584,0,small
209,0.6768583297729492,0,small
216,0.9830732345581055,1,small
226,0.7026494979858399,0,small
230,0.9710531234741211,1,small
245,0.9395050048828125,1,small
248,0.7275922298431396,1,small
249,0.888730812072754,1,small
264,0.9335253715515137,1,small
269,0.14740978479385375,0,small
273,0.31083581447601316,0,small
276,0.16747648715972902,0,small
277,0.5276103019714355,0,small
281,0.4486847400665283,0,small
290,0.8660285949707032,1,small
294,0.6136124134063721,0,small
303,0.313809871673584,0,none
307,0.6161275386810303,0,none
311,0.8238018989562989,1,none
327,0.5882635116577148,0,none
330,0.0500586986541748,0,none
332,0.047418293356895444,0,none
362,0.38670194149017334,0,none
364,0.03488272130489349,0,none
371,0.34853909015655515,0,none
380,0.027213478088378908,0,none
384,0.050474119186401364,0,none
399,0.3011654853820801,0,none
406,0.019783368706703185,0,none
409,0.052952563762664794,0,none
410,0.17426167726516723,0,none
411,0.9407039642333984,1,none
416,0.36806020736694334,0,none
420,0.7413479804992675,1,none
421,0.03276374936103821,0,none
422,0.05967034101486206,0,none
427,0.31423153877258303,0,none
434,0.013691776990890503,0,none
439,0.03266581594944,0,none
444,0.024756225943565368,0,none
448,0.09836780428886413,0,none
449,0.6470541000366211,0,none
471,0.5994257450103759,0,none
480,0.09382257461547852,0,none
482,0.0942496657371521,0,none
493,0.025186920166015626,0,none
514,0.08953816294670106,0,none
517,0.5664146423339844,0,none
523,0.5449450016021729,0,none
524,0.10579833984375,0,none
525,0.07758235931396484,0,none
526,0.0705593466758728,0,none
531,0.3480799674987793,0,none
543,0.009880490601062775,0,none
548,0.18483768701553344,0,none
549,0.049120619893074036,0,none
558,0.05873203873634338,0,none
559,0.06676985025405884,0,none
560,0.16478704214096068,0,none
572,0.185821270942688,0,none
573,0.021193301677703856,0,none
574,0.4677384853363037,0,none
577,0.10105068683624267,0,none
579,0.6659264087677002,0,none
587,0.1928112030029297,0,none
589,0.3409424781799316,0,none
594,0.6802980422973632,0,none
596,0.021782873570919035,0,none
597,0.010862590372562408,0,none
