our_id,prob_cavity,pred_cavity,cavity_true
1,0.22797263662020364,0,large
3,0.9790647824605306,1,large
7,0.9405167261759441,1,large
10,0.8474293708801269,1,large
11,0.8557336489359538,1,large
12,0.8508151372273763,1,large
23,0.9679036776224772,1,large
34,0.8861928621927897,1,large
37,0.9404618263244628,1,large
62,0.7488707065582275,1,large
70,0.8264379183451335,1,large
75,0.9335602760314942,1,large
77,0.6111916542053223,1,medium
79,0.911379337310791,1,medium
80,0.923941167195638,1,medium
82,0.13488063613573711,0,medium
83,0.6869054953257243,1,medium
84,0.4534838517506917,0,medium
85,0.804707924524943,1,medium
86,0.8224681377410888,1,medium
88,0.06241607964038849,0,medium
89,0.43138010104497276,0,medium
90,0.9712136586507162,1,medium
91,0.8794729868570964,1,medium
93,0.7224531173706055,1,medium
95,0.6658748467763265,1,medium
99,0.9519628524780274,1,medium
113,0.4516249815622965,0,medium
116,0.8265040397644043,1,medium
121,0.6987214247385661,1,medium
129,0.9769635836283366,1,medium
143,0.8378242492675781,1,medium
144,0.970890998840332,1,medium
150,0.34264492193857826,0,medium
158,0.6943711598714193,1,medium
161,0.7927354176839193,1,medium
166,0.9232316017150879,1,medium
174,0.9613766670227051,1,small
181,0.8542425473531087,1,small
185,0.6557466189066569,1,small
196,0.34509169260660805,0,small
202,0.349462886651357,0,small
203,0.34032929738362633,0,small
209,0.5528101603190104,0,small
216,0.942828623453776,1,small
226,0.7470281918843588,1,small
230,0.9429048856099447,1,small
245,0.755083433787028,1,small
248,0.5801778475443522,1,small
249,0.5166277011235555,0,small
264,0.9173233668009441,1,small
269,0.1921254908045133,0,small
273,0.18990508715311685,0,small
276,0.20653949975967406,0,small
277,0.45040801366170247,0,small
281,0.28858250776926675,0,small
290,0.833170747756958,1,small
294,0.4194662888844808,0,small
303,0.42055510679880775,0,none
307,0.17436700264612834,0,none
311,0.6911744276682535,1,none
327,0.5881502787272136,1,none
330,0.05396307309468587,0,none
332,0.13480190833409628,0,none
362,0.2914494733015696,0,none
364,0.05369451493024826,0,none
371,0.1747245192527771,0,none
380,0.03717307647069295,0,none
384,0.04186914066473643,0,none
399,0.24727902809778848,0,none
406,0.007726147522528966,0,none
409,0.1060180256764094,0,none
410,0.1668511748313904,0,none
411,0.9376538912455241,1,none
416,0.19648338158925374,0,none
420,0.44325981934865316,0,none
421,0.08329736962914466,0,none
422,0.0374907781680425,0,none
427,0.08374327520529429,0,none
434,0.006507891789078712,0,none
439,0.11674229303995769,0,none
444,0.028214476505915322,0,none
448,0.09006336132685343,0,none
449,0.6487749735514323,1,none
471,0.4518189748128255,0,none
480,0.02426487555106481,0,none
482,0.01706049566467603,0,none
493,0.014033521463473638,0,none
514,0.2048946181933085,0,none
517,0.33778359095255533,0,none
523,0.5504205703735352,0,none
524,0.12949444204568863,0,none
525,0.1058267871538798,0,none
526,0.2945010542869568,0,none
531,0.3390865166982015,0,none
543,0.005509326855341594,0,none
548,0.1615550955136617,0,none
549,0.10476359327634176,0,none
558,0.04468431870142619,0,none
559,0.08377239902814229,0,none
560,0.04766383767127991,0,none
572,0.15621732076009115,0,none
573,0.021941477557023366,0,none
574,0.3518513600031535,0,none
577,0.07662909229596455,0,none
579,0.24343730211257936,0,none
587,0.3145055890083313,0,none
589,0.1814174214998881,0,none
594,0.7833621660868327,1,none
596,0.0074165742844343185,0,none
597,0.01062403731048107,0,none
