our_id,prob_cavity,pred_cavity,cavity_true
1,0.45614097,0,large
3,0.7267429,1,large
7,0.47999477,0,large
10,0.46644816,0,large
11,0.45691702,0,large
12,0.5423853,0,large
23,0.6199224,0,large
34,0.62061614,0,large
37,0.35161996,0,large
62,0.45655128,0,large
70,0.47002974,0,large
75,0.6542704,1,large
77,0.47685567,0,medium
79,0.6910615,1,medium
80,0.5062964,0,medium
82,0.3773677,0,medium
83,0.48266944,0,medium
84,0.47579518,0,medium
85,0.4511648,0,medium
86,0.4945914,0,medium
88,0.45495844,0,medium
89,0.6461925,1,medium
90,0.5930754,0,medium
91,0.5215624,0,medium
93,0.52639973,0,medium
95,0.6935675,1,medium
99,0.5537066,0,medium
113,0.45864698,0,medium
116,0.53853464,0,medium
121,0.542865,0,medium
129,0.54369706,0,medium
143,0.549918,0,medium
144,0.6871459,1,medium
150,0.47097465,0,medium
158,0.60071415,0,medium
161,0.47464323,0,medium
166,0.53572494,0,medium
174,0.55769926,0,small
181,0.4785489,0,small
185,0.38062504,0,small
196,0.6030522,0,small
202,0.32090792,0,small
203,0.43395653,0,small
209,0.4994485,0,small
216,0.6504533,1,small
226,0.5131864,0,small
230,0.6344571,1,small
245,0.49698478,0,small
248,0.5082806,0,small
249,0.5082504,0,small
264,0.7012314,1,small
269,0.464149,0,small
273,0.5593185,0,small
276,0.45715556,0,small
277,0.44471693,0,small
281,0.55925924,0,small
290,0.5246138,0,small
294,0.6560872,1,small
303,0.48056898,0,none
307,0.49269637,0,none
311,0.6203121,0,none
327,0.48744938,0,none
330,0.5518767,0,none
332,0.37451077,0,none
362,0.4550551,0,none
364,0.2468613,0,none
371,0.3692487,0,none
380,0.4818917,0,none
384,0.4582605,0,none
399,0.56844294,0,none
406,0.4390553,0,none
409,0.34712654,0,none
410,0.43927407,0,none
411,0.5588252,0,none
416,0.51872313,0,none
420,0.48686144,0,none
421,0.25597903,0,none
422,0.36169407,0,none
427,0.55548567,0,none
434,0.32489786,0,none
439,0.40394711,0,none
444,0.27279064,0,none
448,0.45941234,0,none
449,0.5597692,0,none
471,0.67368263,1,none
480,0.47293273,0,none
482,0.37545073,0,none
493,0.46975613,0,none
514,0.50362927,0,none
517,0.46215373,0,none
523,0.41863853,0,none
524,0.4577175,0,none
525,0.4564285,0,none
526,0.47845203,0,none
531,0.6252769,1,none
543,0.23478587,0,none
548,0.5446202,0,none
549,0.30170292,0,none
558,0.4469839,0,none
559,0.45861313,0,none
560,0.26824546,0,none
572,0.5196232,0,none
573,0.23419967,0,none
574,0.46432886,0,none
577,0.49713477,0,none
579,0.486101,0,none
587,0.45919353,0,none
589,0.52353615,0,none
594,0.472234,0,none
596,0.32000455,0,none
597,0.24656175,0,none
