our_id,prob_cavity,pred_cavity,cavity_true
1,0.20634015,0,large
3,0.9524245,1,large
7,0.95201284,1,large
10,0.5420713,1,large
11,0.77300835,1,large
12,0.46144038,0,large
23,0.971847,1,large
34,0.83552545,1,large
37,0.90065974,1,large
62,0.9307434,1,large
70,0.95267195,1,large
75,0.8972152,1,large
77,0.5855427,1,medium
79,0.95295477,1,medium
80,0.9155799,1,medium
82,0.14077128,0,medium
83,0.80651426,1,medium
84,0.30884033,0,medium
85,0.68803054,1,medium
86,0.5173702,1,medium
88,0.030550534,0,medium
89,0.6542627,1,medium
90,0.9309799,1,medium
91,0.490141,1,medium
93,0.81148165,1,medium
95,0.5572478,1,medium
99,0.9756643,1,medium
113,0.5265995,1,medium
116,0.384626,0,medium
121,0.7086393,1,medium
129,0.93958837,1,medium
143,0.4327306,0,medium
144,0.97678727,1,medium
150,0.42590562,0,medium
158,0.9387881,1,medium
161,0.6674409,1,medium
166,0.7854927,1,medium
174,0.8624248,1,small
181,0.76781553,1,small
185,0.63972294,1,small
196,0.21893187,0,small
202,0.13996306,0,small
203,0.29867518,0,small
209,0.7655013,1,small
216,0.8093675,1,small
226,0.5486128,1,small
230,0.86974317,1,small
245,0.85908645,1,small
248,0.29246187,0,small
249,0.6535019,1,small
264,0.95771927,1,small
269,0.35224566,0,small
273,0.13329461,0,small
276,0.15289028,0,small
277,0.30553135,0,small
281,0.32989872,0,small
290,0.709526,1,small
294,0.41335368,0,small
303,0.17793909,0,none
307,0.44623923,0,none
311,0.46852896,1,none
327,0.48961183,1,none
330,0.047478598,0,none
332,0.017009884,0,none
362,0.17188692,0,none
364,0.041370656,0,none
371,0.35220417,0,none
380,0.026601437,0,none
384,0.069542386,0,none
399,0.21906579,0,none
406,0.02251499,0,none
409,0.079492845,0,none
410,0.25832745,0,none
411,0.9255228,1,none
416,0.18578768,0,none
420,0.49458104,1,none
421,0.024165576,0,none
422,0.016760472,0,none
427,0.08898955,0,none
434,0.050788503,0,none
439,0.040813714,0,none
444,0.066322,0,none
448,0.1301078,0,none
449,0.4757722,1,none
471,0.589129,1,none
480,0.052596282,0,none
482,0.090497635,0,none
493,0.056406952,0,none
514,0.1316075,0,none
517,0.7478118,1,none
523,0.44664383,0,none
524,0.102910355,0,none
525,0.07976032,0,none
526,0.044097092,0,none
531,0.35761496,0,none
543,0.025984837,0,none
548,0.17447105,0,none
549,0.06188574,0,none
558,0.079877906,0,none
559,0.116647236,0,none
560,0.11844468,0,none
572,0.115441225,0,none
573,0.030204937,0,none
574,0.33682233,0,none
577,0.12467674,0,none
579,0.100936964,0,none
587,0.15021539,0,none
589,0.23836277,0,none
594,0.7317302,1,none
596,0.017502427,0,none
597,0.0194883,0,none
