our_id,prob_cavity,pred_cavity,cavity_true
1,0.36115754224993896,0,large
3,0.9953076071063232,1,large
7,0.9903528282214356,1,large
10,0.8540183411654663,1,large
11,0.7664335564682008,1,large
12,0.8641335659988404,1,large
23,0.9963824429388428,1,large
34,0.9136408145028687,1,large
37,0.9574165965008545,1,large
62,0.9554644919146729,1,large
70,0.9239338963220215,1,large
75,0.9931275175555421,1,large
77,0.772696412829895,1,medium
79,0.988106785426941,1,medium
80,0.975821796836853,1,medium
82,0.4167297000421143,0,medium
83,0.8865480870922852,1,medium
84,0.4684927472410584,0,medium
85,0.9180977729000854,1,medium
86,0.8619750691815184,1,medium
88,0.02893394730692005,0,medium
89,0.5664151347109985,1,medium
90,0.989693356488037,1,medium
91,0.6761729604129028,1,medium
93,0.9638535976263427,1,medium
95,0.8528180444763183,1,medium
99,0.9949479440109252,1,medium
113,0.48455103268844607,0,medium
116,0.8865300170846558,1,medium
121,0.9011585736700439,1,medium
129,0.9958204330444336,1,medium
143,0.6505691789807129,1,medium
144,0.9967996236709595,1,medium
150,0.24772750380889894,0,medium
158,0.9645661163085937,1,medium
161,0.822972654446106,1,medium
166,0.8315102041528319,1,medium
174,0.8912209976770019,1,small
181,0.7093366429666137,1,small
185,0.8983912140945435,1,small
196,0.7183559169519043,1,small
202,0.1799370504200134,0,small
203,0.4390635674949646,0,small
209,0.7977962674432373,1,small
216,0.9684277111395264,1,small
226,0.67232500949646,1,small
230,0.9628789658685303,1,small
245,0.8934175162207031,1,small
248,0.5384627874607849,1,small
249,0.5782326855181885,1,small
264,0.9673802928878784,1,small
269,0.5490297861984634,1,small
273,0.15208408236900328,0,small
276,0.10111305503993226,0,small
277,0.6033898629928589,1,small
281,0.4190543000166321,0,small
290,0.8171372362426759,1,small
294,0.839451920851593,1,small
303,0.326216892918396,0,none
307,0.3448025596702576,0,none
311,0.5381423522390747,1,none
327,0.4246774929144287,0,none
330,0.027696662838543704,0,none
332,0.04308598733922385,0,none
362,0.28363673037254333,0,none
364,0.01004001264122335,0,none
371,0.16893140928913877,0,none
380,0.010663946422094724,0,none
384,0.022989477046600326,0,none
399,0.22240794884552004,0,none
406,0.010531919751675774,0,none
409,0.026674510365666176,0,none
410,0.1676489323162918,0,none
411,0.8703844035583497,1,none
416,0.3576927943417358,0,none
420,0.5293406876248169,0,none
421,0.00882477046525955,0,none
422,0.0223657907787155,0,none
427,0.21379069969314574,0,none
434,0.004996858347722625,0,none
439,0.01201528203736,0,none
444,0.037371861035891324,0,none
448,0.06133038257221603,0,none
449,0.43432395000915525,0,none
471,0.8639275262525941,1,none
480,0.04222990505386962,0,none
482,0.04057438435928802,0,none
493,0.0899234800415039,0,none
514,0.03535818548667525,0,none
517,0.8353525755834961,1,none
523,0.2644503504005432,0,none
524,0.0843353469609375,0,none
525,0.05642327407849121,0,none
526,0.029003707068968203,0,none
531,0.5923197718746948,1,none
543,0.003248608317765675,0,none
548,0.26047537925388337,0,none
549,0.030542682223268502,0,none
558,0.033878337434085824,0,none
559,0.1386736646885147,0,none
560,0.07617677153524015,0,none
572,0.282502906735672,0,none
573,0.00653051162692595,0,none
574,0.23357529333407592,0,none
577,0.03485873768406065,0,none
579,0.19386395269192502,0,none
587,0.07118154050073243,0,none
589,0.45931918954498296,0,none
594,0.8034074580743409,1,none
596,0.01010834971772975,0,none
597,0.004250638750640599,0,none
