our_id,prob_cavity,pred_cavity,cavity_true
1,0.3690247774124146,0,large
3,0.9788589477539062,1,large
7,0.9191984176635742,1,large
10,0.8147647857666016,1,large
11,0.7882842540740966,1,large
12,0.8237320899963378,1,large
23,0.9468402862548828,1,large
34,0.8841112136840821,1,large
37,0.8812564849853516,1,large
62,0.788212251663208,1,large
70,0.8830269813537598,1,large
75,0.8895028114318848,1,large
77,0.3518685340881348,0,medium
79,0.919013786315918,1,medium
80,0.8516727447509765,1,medium
82,0.17795902490615845,0,medium
83,0.6362702369689941,1,medium
84,0.6032618999481201,1,medium
85,0.7718801975250245,1,medium
86,0.7699106216430665,1,medium
88,0.026680564880371092,0,medium
89,0.16391615867614745,0,medium
90,0.9680234909057617,1,medium
91,0.8099021911621094,1,medium
93,0.40627460479736327,0,medium
95,0.6910190105438232,1,medium
99,0.9055684089660645,1,medium
113,0.46424026489257814,0,medium
116,0.6473755359649658,1,medium
121,0.7831990242004394,1,medium
129,0.9703413009643554,1,medium
143,0.7500411033630371,1,medium
144,0.9707466125488281,1,medium
150,0.215057897567749,0,medium
158,0.8137788772583008,1,medium
161,0.5490594387054444,1,medium
166,0.8558505058288575,1,medium
174,0.9317036628723144,1,small
181,0.8240207672119141,1,small
185,0.5340694904327392,1,small
196,0.287856388092041,0,small
202,0.34330029487609864,0,small
203,0.3668453454971313,0,small
209,0.5111786842346191,0,small
216,0.9065221786499024,1,small
226,0.6237229824066162,1,small
230,0.8919663429260254,1,small
245,0.5084815979003906,0,small
248,0.4789254188537598,0,small
249,0.48444929122924807,0,small
264,0.94371337890625,1,small
269,0.22377874851226806,0,small
273,0.0816231608390808,0,small
276,0.11467523574829101,0,small
277,0.3345794677734375,0,small
281,0.37604832649230957,0,small
290,0.7206497192382812,1,small
294,0.33426294326782224,0,small
303,0.31704890727996826,0,none
307,0.18498802185058594,0,none
311,0.4553252696990967,0,none
327,0.5615971565246582,1,none
330,0.039886802434921265,0,none
332,0.06753364205360413,0,none
362,0.17285822629928588,0,none
364,0.009122981876134872,0,none
371,0.19858335256576537,0,none
380,0.0707830548286438,0,none
384,0.036926519870758054,0,none
399,0.2071089267730713,0,none
406,0.020886740088462828,0,none
409,0.06470912098884582,0,none
410,0.09481803178787232,0,none
411,0.9236337661743164,1,none
416,0.18267395496368408,0,none
420,0.48700857162475586,0,none
421,0.0063256993889808655,0,none
422,0.0585931658744812,0,none
427,0.21436672210693358,0,none
434,0.015658649802207946,0,none
439,0.14890216588973998,0,none
444,0.021336367726325987,0,none
448,0.1741333484649658,0,none
449,0.47192821502685545,0,none
471,0.4131618499755859,0,none
480,0.08736988306045532,0,none
482,0.02626570761203766,0,none
493,0.018503794074058534,0,none
514,0.19141517877578734,0,none
517,0.3174629211425781,0,none
523,0.4172793388366699,0,none
524,0.07020113468170167,0,none
525,0.06824164986610412,0,none
526,0.3367621898651123,0,none
531,0.2646727800369263,0,none
543,0.005984646826982498,0,none
548,0.151817786693573,0,none
549,0.06549688577651977,0,none
558,0.0338747501373291,0,none
559,0.08475598096847534,0,none
560,0.07677314281463624,0,none
572,0.08434226512908935,0,none
573,0.004682976379990577,0,none
574,0.3287190914154053,0,none
577,0.10186955928802491,0,none
579,0.2447514533996582,0,none
587,0.3330958843231201,0,none
589,0.30041477680206297,0,none
594,0.8586160659790039,1,none
596,0.011313574016094207,0,none
597,0.0038169197738170623,0,none
