new_id,prob_tb,pred_TB/Normal
MCUCXR_0001_0,0.42108385637402534,Normal
MCUCXR_0002_0,0.08589199464768171,Normal
MCUCXR_0003_0,0.1269160103984177,Normal
MCUCXR_0004_0,0.08215260412544012,Normal
MCUCXR_0005_0,0.3152648713439703,Normal
MCUCXR_0006_0,0.12823062692768872,Normal
MCUCXR_0008_0,0.4325973545201123,Normal
MCUCXR_0011_0,0.46088220039382577,Normal
MCUCXR_0013_0,0.3076017207931727,Normal
MCUCXR_0015_0,0.23360914457589388,Normal
MCUCXR_0016_0,0.048093837685883045,Normal
MCUCXR_0017_0,0.10149800591170788,Normal
MCUCXR_0019_0,0.2175280754454434,Normal
MCUCXR_0020_0,0.0686299316585064,Normal
MCUCXR_0021_0,0.03335026581771672,Normal
MCUCXR_0022_0,0.8149782717227936,TB
MCUCXR_0023_0,0.8321132808923721,TB
MCUCXR_0024_0,0.04351438139565289,Normal
MCUCXR_0026_0,0.7736128568649292,TB
MCUCXR_0027_0,0.11671070568263531,Normal
MCUCXR_0028_0,0.03877210174687207,Normal
MCUCXR_0029_0,0.04221580736339092,Normal
MCUCXR_0030_0,0.8492660373449326,TB
MCUCXR_0031_0,0.7454419955611229,TB
MCUCXR_0035_0,0.15931197395548224,Normal
MCUCXR_0038_0,0.3089515892788768,Normal
MCUCXR_0040_0,0.2166718984954059,Normal
MCUCXR_0041_0,0.21360020898282528,Normal
MCUCXR_0042_0,0.3794683050364256,Normal
MCUCXR_0043_0,0.7817122489213943,TB
MCUCXR_0044_0,0.11040922906249762,Normal
MCUCXR_0045_0,0.05879917647689581,Normal
MCUCXR_0046_0,0.05718854209408164,Normal
MCUCXR_0047_0,0.05668541160412133,Normal
MCUCXR_0048_0,0.0633261454058811,Normal
MCUCXR_0049_0,0.07120612636208534,Normal
MCUCXR_0051_0,0.24602345516905189,Normal
MCUCXR_0052_0,0.06365172751247883,Normal
MCUCXR_0053_0,0.09295267844572663,Normal
MCUCXR_0054_0,0.012840407085604966,Normal
MCUCXR_0055_0,0.13767120987176895,Normal
MCUCXR_0056_0,0.15326315630227327,Normal
MCUCXR_0057_0,0.022095927502959967,Normal
MCUCXR_0058_0,0.2714935892727226,Normal
MCUCXR_0059_0,0.23399467719718814,Normal
MCUCXR_0060_0,0.09238292463123798,Normal
MCUCXR_0061_0,0.3732930049300194,Normal
MCUCXR_0062_0,0.016460964339785278,Normal
MCUCXR_0063_0,0.028695625951513648,Normal
MCUCXR_0064_0,0.02595536643639207,Normal
MCUCXR_0068_0,0.2883087929803878,Normal
MCUCXR_0069_0,0.20139269577339292,Normal
MCUCXR_0070_0,0.05752332555130124,Normal
MCUCXR_0071_0,0.028611002024263144,Normal
MCUCXR_0072_0,0.10114787891507149,Normal
MCUCXR_0074_0,0.028454944491386414,Normal
MCUCXR_0075_0,0.31378957256674767,Normal
MCUCXR_0077_0,0.575772263109684,TB
MCUCXR_0079_0,0.2929069744423032,Normal
MCUCXR_0080_0,0.4832383282482624,Normal
MCUCXR_0081_0,0.030736557208001614,Normal
MCUCXR_0082_0,0.2228061007335782,Normal
MCUCXR_0083_0,0.16940727573819458,Normal
MCUCXR_0084_0,0.162643913179636,Normal
MCUCXR_0085_0,0.2632171669974923,Normal
MCUCXR_0086_0,0.2961702879983932,Normal
MCUCXR_0087_0,0.01704967999830842,Normal
MCUCXR_0089_0,0.3317025415599346,Normal
MCUCXR_0090_0,0.49331324733793736,Normal
MCUCXR_0091_0,0.04834938561543822,Normal
MCUCXR_0092_0,0.04122965456917882,Normal
MCUCXR_0094_0,0.24442213401198387,Normal
MCUCXR_0095_0,0.17568066250532866,Normal
MCUCXR_0096_0,0.06115856906399131,Normal
MCUCXR_0097_0,0.05949506675824523,Normal
MCUCXR_0099_0,0.37638478353619576,Normal
MCUCXR_0100_0,0.07115417020395398,Normal
MCUCXR_0101_0,0.019142064033076167,Normal
MCUCXR_0102_0,0.23163805389776826,Normal
MCUCXR_0103_0,0.2034879121929407,Normal
MCUCXR_0104_1,0.7840915694832802,TB
MCUCXR_0108_1,0.9529818147420883,TB
MCUCXR_0113_1,0.0805889880284667,Normal
MCUCXR_0117_1,0.15588077087886631,Normal
MCUCXR_0126_1,0.9032648354768753,TB
MCUCXR_0140_1,0.05873599275946617,Normal
MCUCXR_0141_1,0.5913228280842304,TB
MCUCXR_0142_1,0.3818372916430235,Normal
MCUCXR_0144_1,0.8883867412805557,TB
MCUCXR_0150_1,0.9475790858268738,TB
MCUCXR_0162_1,0.9407150745391846,TB
MCUCXR_0166_1,0.950375109910965,TB
MCUCXR_0170_1,0.9578136503696442,TB
MCUCXR_0173_1,0.41362624475732446,Normal
MCUCXR_0182_1,0.5605052635073662,TB
MCUCXR_0188_1,0.9346016198396683,TB
MCUCXR_0194_1,0.10377265885472298,Normal
MCUCXR_0195_1,0.329458924010396,Normal
MCUCXR_0196_1,0.755653977394104,TB
MCUCXR_0203_1,0.8935951143503189,TB
MCUCXR_0213_1,0.1974937543272972,Normal
MCUCXR_0218_1,0.9365817159414291,TB
MCUCXR_0223_1,0.615864235907793,TB
MCUCXR_0228_1,0.9320011585950851,TB
MCUCXR_0243_1,0.4641844742000103,Normal
MCUCXR_0251_1,0.9211960136890411,TB
MCUCXR_0253_1,0.614601194858551,TB
MCUCXR_0254_1,0.756322979927063,TB
MCUCXR_0255_1,0.628509409725666,TB
MCUCXR_0258_1,0.929018959403038,TB
MCUCXR_0264_1,0.9044539481401443,TB
MCUCXR_0266_1,0.47503381222486496,Normal
MCUCXR_0275_1,0.642427833750844,TB
MCUCXR_0282_1,0.9426722377538681,TB
MCUCXR_0289_1,0.44673781283199787,Normal
MCUCXR_0294_1,0.12455974402837455,Normal
MCUCXR_0301_1,0.8327101469039917,TB
MCUCXR_0309_1,0.9280798435211182,TB
MCUCXR_0311_1,0.8092460185289383,TB
MCUCXR_0313_1,0.9195753484964371,TB
MCUCXR_0316_1,0.873171404004097,TB
MCUCXR_0331_1,0.0897582657635212,Normal
MCUCXR_0334_1,0.291304606013,Normal
MCUCXR_0338_1,0.9343582987785339,TB
MCUCXR_0348_1,0.4312036712653935,Normal
MCUCXR_0350_1,0.14802023814991117,Normal
MCUCXR_0352_1,0.1542146517895162,Normal
MCUCXR_0354_1,0.6000726632773876,TB
MCUCXR_0362_1,0.5343001382425427,TB
MCUCXR_0367_1,0.8585187792778015,TB
MCUCXR_0369_1,0.8982960879802704,TB
MCUCXR_0372_1,0.7554505467414856,TB
MCUCXR_0375_1,0.2468353509902954,Normal
MCUCXR_0383_1,0.3841932378709316,Normal
MCUCXR_0387_1,0.2507182788103819,Normal
MCUCXR_0390_1,0.9081972390413284,TB
MCUCXR_0393_1,0.5264602340757847,TB
MCUCXR_0399_1,0.8224086761474609,TB
