new_id,prob_tb,pred_TB/Normal
MCUCXR_0001_0,0.12050449661910534,Normal
MCUCXR_0002_0,0.23863665387034416,Normal
MCUCXR_0003_0,0.1323239323683083,Normal
MCUCXR_0004_0,0.14400110393762589,Normal
MCUCXR_0005_0,0.35388509184122086,Normal
MCUCXR_0006_0,0.07328279968351126,Normal
MCUCXR_0008_0,0.46332959085702896,Normal
MCUCXR_0011_0,0.21635258756577969,Normal
MCUCXR_0013_0,0.06963519984856248,Normal
MCUCXR_0015_0,0.18806760665029287,Normal
MCUCXR_0016_0,0.04509942699223757,Normal
MCUCXR_0017_0,0.0743325985968113,Normal
MCUCXR_0019_0,0.12243860773742199,Normal
MCUCXR_0020_0,0.0440968107432127,Normal
MCUCXR_0021_0,0.03426720015704632,Normal
MCUCXR_0022_0,0.7328434735536575,TB
MCUCXR_0023_0,0.740483321249485,TB
MCUCXR_0024_0,0.03497508144937456,Normal
MCUCXR_0026_0,0.5137003734707832,TB
MCUCXR_0027_0,0.14252823311835527,Normal
MCUCXR_0028_0,0.03294267971068621,Normal
MCUCXR_0029_0,0.057277017971500754,Normal
MCUCXR_0030_0,0.5998065769672394,TB
MCUCXR_0031_0,0.33833769243210554,Normal
MCUCXR_0035_0,0.10657632909715176,Normal
MCUCXR_0038_0,0.26946795359253883,Normal
MCUCXR_0040_0,0.20734852273017168,Normal
MCUCXR_0041_0,0.3648286834359169,Normal
MCUCXR_0042_0,0.20567957405000925,Normal
MCUCXR_0043_0,0.3607605556026101,Normal
MCUCXR_0044_0,0.15206761192530394,Normal
MCUCXR_0045_0,0.03754385840147734,Normal
MCUCXR_0046_0,0.08976712124422193,Normal
MCUCXR_0047_0,0.029288994381204247,Normal
MCUCXR_0048_0,0.02692838618531823,Normal
MCUCXR_0049_0,0.04606450395658612,Normal
MCUCXR_0051_0,0.09074970334768295,Normal
MCUCXR_0052_0,0.05716275563463569,Normal
MCUCXR_0053_0,0.041354353073984385,Normal
MCUCXR_0054_0,0.026155031053349376,Normal
MCUCXR_0055_0,0.34444848727434874,Normal
MCUCXR_0056_0,0.12688748445361853,Normal
MCUCXR_0057_0,0.03671676944941282,Normal
MCUCXR_0058_0,0.12106988579034805,Normal
MCUCXR_0059_0,0.324400482699275,Normal
MCUCXR_0060_0,0.04041631333529949,Normal
MCUCXR_0061_0,0.2107443930581212,Normal
MCUCXR_0062_0,0.026318811578676105,Normal
MCUCXR_0063_0,0.04461072850972414,Normal
MCUCXR_0064_0,0.03524479642510414,Normal
MCUCXR_0068_0,0.33964836597442627,Normal
MCUCXR_0069_0,0.05104929441586137,Normal
MCUCXR_0070_0,0.03823716286569834,Normal
MCUCXR_0071_0,0.03219139529392123,Normal
MCUCXR_0072_0,0.1830546883866191,Normal
MCUCXR_0074_0,0.05176916252821684,Normal
MCUCXR_0075_0,0.21115144900977612,Normal
MCUCXR_0077_0,0.2640962884761393,Normal
MCUCXR_0079_0,0.19127986393868923,Normal
MCUCXR_0080_0,0.2879376132041216,Normal
MCUCXR_0081_0,0.03347515221685171,Normal
MCUCXR_0082_0,0.05000852048397064,Normal
MCUCXR_0083_0,0.04505224898457527,Normal
MCUCXR_0084_0,0.12151673529297113,Normal
MCUCXR_0085_0,0.3410775102674961,Normal
MCUCXR_0086_0,0.08005738630890846,Normal
MCUCXR_0087_0,0.0343576748855412,Normal
MCUCXR_0089_0,0.11746921110898256,Normal
MCUCXR_0090_0,0.19425450079143047,Normal
MCUCXR_0091_0,0.03432412492111325,Normal
MCUCXR_0092_0,0.12656487757340074,Normal
MCUCXR_0094_0,0.17419285513460636,Normal
MCUCXR_0095_0,0.07520951190963387,Normal
MCUCXR_0096_0,0.08340122038498521,Normal
MCUCXR_0097_0,0.09428922599181533,Normal
MCUCXR_0099_0,0.46446849405765533,Normal
MCUCXR_0100_0,0.06216223444789648,Normal
MCUCXR_0101_0,0.023916796781122684,Normal
MCUCXR_0102_0,0.07438875455409288,Normal
MCUCXR_0103_0,0.08811990544199944,Normal
MCUCXR_0104_1,0.6350172385573387,TB
MCUCXR_0108_1,0.962160125374794,TB
MCUCXR_0113_1,0.18831903766840696,Normal
MCUCXR_0117_1,0.26855531707406044,Normal
MCUCXR_0126_1,0.8934206813573837,TB
MCUCXR_0140_1,0.0449021989479661,Normal
MCUCXR_0141_1,0.5372768994420767,TB
MCUCXR_0142_1,0.1060565635561943,Normal
MCUCXR_0144_1,0.4963977299630642,Normal
MCUCXR_0150_1,0.9831647574901581,TB
MCUCXR_0162_1,0.9719792753458023,TB
MCUCXR_0166_1,0.971073791384697,TB
MCUCXR_0170_1,0.934627965092659,TB
MCUCXR_0173_1,0.23229570128023624,Normal
MCUCXR_0182_1,0.391193151473999,Normal
MCUCXR_0188_1,0.9752854406833649,TB
MCUCXR_0194_1,0.09529004711657763,Normal
MCUCXR_0195_1,0.212930366396904,Normal
MCUCXR_0196_1,0.8824198544025421,TB
MCUCXR_0203_1,0.9101024717092514,TB
MCUCXR_0213_1,0.09675307758152485,Normal
MCUCXR_0218_1,0.9487050920724869,TB
MCUCXR_0223_1,0.1228394154459238,Normal
MCUCXR_0228_1,0.9499801844358444,TB
MCUCXR_0243_1,0.22126553766429424,Normal
MCUCXR_0251_1,0.9492281824350357,TB
MCUCXR_0253_1,0.39545040763914585,Normal
MCUCXR_0254_1,0.5726339370012283,TB
MCUCXR_0255_1,0.6369474632665515,TB
MCUCXR_0258_1,0.9398169964551926,TB
MCUCXR_0264_1,0.9633558690547943,TB
MCUCXR_0266_1,0.4518380668014288,Normal
MCUCXR_0275_1,0.7427347600460052,TB
MCUCXR_0282_1,0.970345064997673,TB
MCUCXR_0289_1,0.45965213514864445,Normal
MCUCXR_0294_1,0.1285335822030902,Normal
MCUCXR_0301_1,0.8322653025388718,TB
MCUCXR_0309_1,0.9680970907211304,TB
MCUCXR_0311_1,0.9384240210056305,TB
MCUCXR_0313_1,0.9188072085380554,TB
MCUCXR_0316_1,0.9410264790058136,TB
MCUCXR_0331_1,0.06832241406664252,Normal
MCUCXR_0334_1,0.3146231551654637,Normal
MCUCXR_0338_1,0.953473761677742,TB
MCUCXR_0348_1,0.6336833387613297,TB
MCUCXR_0350_1,0.0888527687638998,Normal
MCUCXR_0352_1,0.10483490768820047,Normal
MCUCXR_0354_1,0.46051244251430035,Normal
MCUCXR_0362_1,0.47243486158549786,Normal
MCUCXR_0367_1,0.7100701704621315,TB
MCUCXR_0369_1,0.8701068460941315,TB
MCUCXR_0372_1,0.4587861057370901,Normal
MCUCXR_0375_1,0.16829529218375683,Normal
MCUCXR_0383_1,0.5192438578233123,TB
MCUCXR_0387_1,0.42872427264228463,Normal
MCUCXR_0390_1,0.6838726550340652,TB
MCUCXR_0393_1,0.5780331082642078,TB
MCUCXR_0399_1,0.8896940499544144,TB
