new_id,prob_tb,pred_TB/Normal
MCUCXR_0001_0,0.39125009160488844,Normal
MCUCXR_0002_0,0.15266326162964106,Normal
MCUCXR_0003_0,0.23824722273275256,Normal
MCUCXR_0004_0,0.13098042947240174,Normal
MCUCXR_0005_0,0.5910673402249813,TB
MCUCXR_0006_0,0.3289687316864729,Normal
MCUCXR_0008_0,0.5702208783477545,TB
MCUCXR_0011_0,0.456947635859251,Normal
MCUCXR_0013_0,0.27672774135135114,Normal
MCUCXR_0015_0,0.5156329832971096,TB
MCUCXR_0016_0,0.01810783240944147,Normal
MCUCXR_0017_0,0.22875471971929073,Normal
MCUCXR_0019_0,0.4300893237814307,Normal
MCUCXR_0020_0,0.06380508141592145,Normal
MCUCXR_0021_0,0.017424967139959335,Normal
MCUCXR_0022_0,0.9160985201597214,TB
MCUCXR_0023_0,0.80113385617733,TB
MCUCXR_0024_0,0.02298618946224451,Normal
MCUCXR_0026_0,0.6697707027196884,TB
MCUCXR_0027_0,0.13049686583690345,Normal
MCUCXR_0028_0,0.022927757585421205,Normal
MCUCXR_0029_0,0.01793547486886382,Normal
MCUCXR_0030_0,0.8422244191169739,TB
MCUCXR_0031_0,0.659338153898716,TB
MCUCXR_0035_0,0.15778228733688593,Normal
MCUCXR_0038_0,0.2804519170895219,Normal
MCUCXR_0040_0,0.3103351928293705,Normal
MCUCXR_0041_0,0.36842548102140427,Normal
MCUCXR_0042_0,0.3862130627967417,Normal
MCUCXR_0043_0,0.5340077988803387,TB
MCUCXR_0044_0,0.07417122134938836,Normal
MCUCXR_0045_0,0.045971968211233616,Normal
MCUCXR_0046_0,0.04669931181706488,Normal
MCUCXR_0047_0,0.12433333927765489,Normal
MCUCXR_0048_0,0.09063705429434776,Normal
MCUCXR_0049_0,0.05259746126830578,Normal
MCUCXR_0051_0,0.40510134119540453,Normal
MCUCXR_0052_0,0.028185271192342043,Normal
MCUCXR_0053_0,0.01486923429183662,Normal
MCUCXR_0054_0,0.009634112939238548,Normal
MCUCXR_0055_0,0.5199106708168983,TB
MCUCXR_0056_0,0.24267586506903172,Normal
MCUCXR_0057_0,0.022252478054724634,Normal
MCUCXR_0058_0,0.29175392305478454,Normal
MCUCXR_0059_0,0.35350619070231915,Normal
MCUCXR_0060_0,0.08669799938797951,Normal
MCUCXR_0061_0,0.33132386300712824,Normal
MCUCXR_0062_0,0.012655237689614296,Normal
MCUCXR_0063_0,0.020863486221060157,Normal
MCUCXR_0064_0,0.02488595061004162,Normal
MCUCXR_0068_0,0.3840568568557501,Normal
MCUCXR_0069_0,0.16183978645130992,Normal
MCUCXR_0070_0,0.01761966524645686,Normal
MCUCXR_0071_0,0.015684109879657626,Normal
MCUCXR_0072_0,0.23828589916229248,Normal
MCUCXR_0074_0,0.021759055787697434,Normal
MCUCXR_0075_0,0.2944614449515939,Normal
