new_id,prob_tb,pred_TB/Normal
MCUCXR_0001_0,0.13755350094288588,Normal
MCUCXR_0002_0,0.20367739524226636,Normal
MCUCXR_0003_0,0.0646491888910532,Normal
MCUCXR_0004_0,0.21728260582312942,Normal
MCUCXR_0005_0,0.7433165237307549,TB
MCUCXR_0006_0,0.17149589327163994,Normal
MCUCXR_0008_0,0.8215104788541794,TB
MCUCXR_0011_0,0.7884723395109177,TB
MCUCXR_0013_0,0.062249186797998846,Normal
MCUCXR_0015_0,0.20673203095793724,Normal
MCUCXR_0016_0,0.013569423812441528,Normal
MCUCXR_0017_0,0.20222339034080505,Normal
MCUCXR_0019_0,0.4865537416189909,Normal
MCUCXR_0020_0,0.03795882663689554,Normal
MCUCXR_0021_0,0.117734863772057,Normal
MCUCXR_0022_0,0.932668074965477,TB
MCUCXR_0023_0,0.8568841814994812,TB
MCUCXR_0024_0,0.009469495387747884,Normal
MCUCXR_0026_0,0.4410576429218054,Normal
MCUCXR_0027_0,0.042692156275734305,Normal
MCUCXR_0028_0,0.00965350103797391,Normal
MCUCXR_0029_0,0.01075516629498452,Normal
MCUCXR_0030_0,0.9683374017477036,TB
MCUCXR_0031_0,0.766759317368269,TB
MCUCXR_0035_0,0.20428861677646637,Normal
MCUCXR_0038_0,0.43315672129392624,Normal
MCUCXR_0040_0,0.42251805774867535,Normal
MCUCXR_0041_0,0.5790732018649578,TB
MCUCXR_0042_0,0.5838245302438736,TB
MCUCXR_0043_0,0.42568299919366837,Normal
MCUCXR_0044_0,0.03868387045804411,Normal
MCUCXR_0045_0,0.0539998177846428,Normal
MCUCXR_0046_0,0.0911420660559088,Normal
MCUCXR_0047_0,0.008921895059756935,Normal
MCUCXR_0048_0,0.010960861283820122,Normal
MCUCXR_0049_0,0.009976746136089787,Normal
MCUCXR_0051_0,0.16542855091392994,Normal
MCUCXR_0052_0,0.018122983106877655,Normal
MCUCXR_0053_0,0.00573554408038035,Normal
MCUCXR_0054_0,0.004151285073021427,Normal
MCUCXR_0055_0,0.38686669268645346,Normal
MCUCXR_0056_0,0.07142272312194109,Normal
MCUCXR_0057_0,0.005620050884317607,Normal
MCUCXR_0058_0,0.3173937634564936,Normal
MCUCXR_0059_0,0.3476946344599128,Normal
MCUCXR_0060_0,0.07725496403872967,Normal
MCUCXR_0061_0,0.3494367334060371,Normal
MCUCXR_0062_0,0.0022103177761891857,Normal
MCUCXR_0063_0,0.010994957468938082,Normal
MCUCXR_0064_0,0.004681089834775776,Normal
MCUCXR_0068_0,0.503206480294466,TB
MCUCXR_0069_0,0.39515134785324335,Normal
MCUCXR_0070_0,0.017224054725375026,Normal
MCUCXR_0071_0,0.014868002501316369,Normal
MCUCXR_0072_0,0.23494315310381353,Normal
MCUCXR_0074_0,0.029012816317845136,Normal
MCUCXR_0075_0,0.11301407701103017,Normal
MCUCXR_0077_0,0.7270485982298851,TB
MCUCXR_0079_0,0.2744328286498785,Normal
MCUCXR_0080_0,0.343042004853487,Normal
MCUCXR_0081_0,0.022975234081968665,Normal
MCUCXR_0082_0,0.13016489334404469,Normal
MCUCXR_0083_0,0.0076549841032829136,Normal
MCUCXR_0084_0,0.0869519286789,Normal
MCUCXR_0085_0,0.5647403299808502,TB
MCUCXR_0086_0,0.0321997239952907,Normal
MCUCXR_0087_0,0.004773784690769389,Normal
MCUCXR_0089_0,0.49302269937470555,Normal
MCUCXR_0090_0,0.5774460732936859,TB
MCUCXR_0091_0,0.0813148257730063,Normal
MCUCXR_0092_0,0.0740993021754548,Normal
MCUCXR_0094_0,0.21455284440889955,Normal
MCUCXR_0095_0,0.09519105998333544,Normal
MCUCXR_0096_0,0.07286655413918197,Normal
MCUCXR_0097_0,0.09463288774713874,Normal
MCUCXR_0099_0,0.633670462295413,TB
MCUCXR_0100_0,0.10065724700689316,Normal
MCUCXR_0101_0,0.005024332465836778,Normal
MCUCXR_0102_0,0.15580877428874373,Normal
MCUCXR_0103_0,0.12974618386942893,Normal
MCUCXR_0104_1,0.9916938096284866,TB
MCUCXR_0108_1,0.9939898997545242,TB
MCUCXR_0113_1,0.21822157315909863,Normal
MCUCXR_0117_1,0.38706647278741,Normal
MCUCXR_0126_1,0.9920337647199631,TB
MCUCXR_0140_1,0.07093834551051259,Normal
MCUCXR_0141_1,0.8928125351667404,TB
MCUCXR_0142_1,0.2944705281406641,Normal
MCUCXR_0144_1,0.7838158532977104,TB
MCUCXR_0150_1,0.9997130036354065,TB
MCUCXR_0162_1,0.9961569756269455,TB
MCUCXR_0166_1,0.9987173229455948,TB
MCUCXR_0170_1,0.9924320429563522,TB
MCUCXR_0173_1,0.2969917543232441,Normal
MCUCXR_0182_1,0.8126587048172951,TB
MCUCXR_0188_1,0.996369794011116,TB
MCUCXR_0194_1,0.20757626928389072,Normal
MCUCXR_0195_1,0.6257169209420681,TB
MCUCXR_0196_1,0.9754496812820435,TB
MCUCXR_0203_1,0.9956490397453308,TB
MCUCXR_0213_1,0.24929650919511914,Normal
MCUCXR_0218_1,0.9947108179330826,TB
MCUCXR_0223_1,0.4929749616421759,Normal
MCUCXR_0228_1,0.9944184422492981,TB
MCUCXR_0243_1,0.3756746449507773,Normal
MCUCXR_0251_1,0.9977879524230957,TB
MCUCXR_0253_1,0.8641109615564346,TB
MCUCXR_0254_1,0.7709549069404602,TB
MCUCXR_0255_1,0.8709385097026825,TB
MCUCXR_0258_1,0.9904543906450272,TB
MCUCXR_0264_1,0.9984489977359772,TB
MCUCXR_0266_1,0.4405479228589684,Normal
MCUCXR_0275_1,0.7512032240629196,TB
MCUCXR_0282_1,0.9981155097484589,TB
MCUCXR_0289_1,0.6721273101866245,TB
MCUCXR_0294_1,0.1444649575278163,Normal
MCUCXR_0301_1,0.8973302990198135,TB
MCUCXR_0309_1,0.9953283816576004,TB
MCUCXR_0311_1,0.9880285412073135,TB
MCUCXR_0313_1,0.9972345978021622,TB
MCUCXR_0316_1,0.9865033477544785,TB
MCUCXR_0331_1,0.08439129265025258,Normal
MCUCXR_0334_1,0.45666132867336273,Normal
MCUCXR_0338_1,0.9868462979793549,TB
MCUCXR_0348_1,0.864063173532486,TB
MCUCXR_0350_1,0.055801623791921884,Normal
MCUCXR_0352_1,0.06536761811003089,Normal
MCUCXR_0354_1,0.960457906126976,TB
MCUCXR_0362_1,0.8326494470238686,TB
MCUCXR_0367_1,0.9317079037427902,TB
MCUCXR_0369_1,0.9746366292238235,TB
MCUCXR_0372_1,0.9101645201444626,TB
MCUCXR_0375_1,0.537896522320807,TB
MCUCXR_0383_1,0.546631995588541,TB
MCUCXR_0387_1,0.5910127051174641,TB
MCUCXR_0390_1,0.9869528561830521,TB
MCUCXR_0393_1,0.6216441299766302,TB
MCUCXR_0399_1,0.9802448749542236,TB
