new_id,prob_tb,pred_TB/Normal
tb0003,0.1448521923739463,Normal
tb0004,0.05723291478352621,Normal
tb0005,0.1922906832769513,Normal
tb0006,0.9987391531467438,TB
tb0007,0.9994135499000549,TB
tb0009,0.5465045645833015,TB
tb0012,0.9855437874794006,TB
tb0014,0.9923367500305176,TB
tb0015,0.11830703867599368,Normal
tb0017,0.8801536113023758,TB
tb0018,0.9906902313232422,TB
tb0019,0.45792586356401443,Normal
tb0020,0.9508573412895203,TB
tb0021,0.9957241714000702,TB
tb0024,0.801292210817337,TB
tb0026,0.46108298748731613,Normal
tb0027,0.544369438663125,TB
tb0028,0.8873075842857361,TB
tb0029,0.847792461514473,TB
tb0030,0.9969350546598434,TB
tb0031,0.9877049773931503,TB
tb0032,0.6616716012358665,TB
tb0033,0.9961659610271454,TB
tb0034,0.996759831905365,TB
tb0036,0.8457168340682983,TB
tb0037,0.9377410560846329,TB
tb0040,0.4528101347386837,Normal
tb0042,0.9984191805124283,TB
tb0043,0.3664484456530772,Normal
tb0045,0.9967507123947144,TB
tb0047,0.996631070971489,TB
tb0049,0.9889226853847504,TB
tb0050,0.4741825498640537,Normal
tb0051,0.2997298277914524,Normal
tb0052,0.01905442343559116,Normal
tb0053,0.9978189021348953,TB
tb0054,0.13821446674410254,Normal
tb0056,0.932812049984932,TB
tb0057,0.5202486142516136,TB
tb0059,0.9743470102548599,TB
tb0062,0.5429887026548386,TB
tb0063,0.9976382553577423,TB
tb0065,0.9963289201259613,TB
tb0066,0.9988029152154922,TB
tb0068,0.28424394875764847,Normal
tb0069,0.9981963485479355,TB
tb0071,0.028941230702912435,Normal
tb0073,0.9974861890077591,TB
tb0075,0.8776511996984482,TB
tb0076,0.0822867258102633,Normal
tb0077,0.9517840445041656,TB
tb0079,0.958570808172226,TB
tb0080,0.5730144921690226,TB
tb0081,0.9993399828672409,TB
tb0082,0.9110289812088013,TB
tb0083,0.9922259747982025,TB
tb0084,0.9964145720005035,TB
tb0085,0.9869853109121323,TB
tb0086,0.8558870851993561,TB
tb0087,0.36832857225090265,Normal
tb0088,0.16033235844224691,Normal
tb0089,0.5950001422315836,TB
tb0090,0.834443062543869,TB
tb0091,0.9967878311872482,TB
tb0092,0.9989198297262192,TB
tb0094,0.9685854613780975,TB
tb0095,0.5440655373968184,TB
tb0096,0.9909106940031052,TB
tb0098,0.1358809103257954,Normal
tb0100,0.9788875430822372,TB
tb0103,0.9985683858394623,TB
tb0104,0.858508437871933,TB
tb0107,0.9835719019174576,TB
tb0108,0.9861186146736145,TB
tb0114,0.9874310195446014,TB
tb0115,0.9978638142347336,TB
tb0117,0.5416757315397263,TB
tb0118,0.47289903089404106,Normal
tb0120,0.9976922869682312,TB
tb0124,0.5466597573831677,TB
tb0125,0.7562041282653809,TB
