new_id,prob_tb,pred_TB/Normal
CHNCXR_0001_0,0.17901995603460819,Normal
CHNCXR_0002_0,0.2532654743990861,Normal
CHNCXR_0003_0,0.19905526522779837,Normal
CHNCXR_0004_0,0.10302163324377034,Normal
CHNCXR_0005_0,0.7903835326433182,TB
CHNCXR_0006_0,0.6064656330272555,TB
CHNCXR_0007_0,0.2350828645430738,Normal
CHNCXR_0008_0,0.45469161224900745,Normal
CHNCXR_0009_0,0.5409031766466796,TB
CHNCXR_0010_0,0.2519662962295115,Normal
CHNCXR_0011_0,0.5469622402451932,TB
CHNCXR_0012_0,0.9533390402793884,TB
CHNCXR_0013_0,0.6182816568762064,TB
CHNCXR_0014_0,0.5557386036962271,TB
CHNCXR_0015_0,0.3606461232993752,Normal
CHNCXR_0016_0,0.4389864718541503,Normal
CHNCXR_0017_0,0.2968279588385485,Normal
CHNCXR_0018_0,0.17159374981565634,Normal
CHNCXR_0019_0,0.19534757123619784,Normal
CHNCXR_0020_0,0.5953164286911488,TB
CHNCXR_0021_0,0.25197757821297273,Normal
CHNCXR_0022_0,0.3120647957548499,Normal
CHNCXR_0023_0,0.4918121206574142,Normal
CHNCXR_0024_0,0.39833695598645136,Normal
CHNCXR_0025_0,0.6046847067773342,TB
CHNCXR_0026_0,0.28664718576328596,Normal
CHNCXR_0027_0,0.053904407841400825,Normal
CHNCXR_0028_0,0.33016364787181374,Normal
CHNCXR_0029_0,0.7580978386104107,TB
CHNCXR_0030_0,0.31682027169154026,Normal
CHNCXR_0031_0,0.9437736868858337,TB
CHNCXR_0032_0,0.2625401609111577,Normal
CHNCXR_0033_0,0.5873731183819473,TB
CHNCXR_0034_0,0.622722584521398,TB
CHNCXR_0035_0,0.21997701184591278,Normal
CHNCXR_0036_0,0.3499706480652094,Normal
CHNCXR_0037_0,0.3518510472495109,Normal
CHNCXR_0038_0,0.5931957196444273,TB
CHNCXR_0039_0,0.3983398864802439,Normal
CHNCXR_0040_0,0.19898154842667282,Normal
CHNCXR_0041_0,0.3458712389692664,Normal
CHNCXR_0042_0,0.6582306837663054,TB
CHNCXR_0043_0,0.6254860074259341,TB
CHNCXR_0044_0,0.841725692152977,TB
CHNCXR_0045_0,0.004661352752009407,Normal
CHNCXR_0046_0,0.5011521213746164,TB
CHNCXR_0047_0,0.6012435387820005,TB
CHNCXR_0048_0,0.7170573845505714,TB
CHNCXR_0049_0,0.3925811322988011,Normal
CHNCXR_0050_0,0.674375407397747,TB
CHNCXR_0051_0,0.5922299297526479,TB
CHNCXR_0052_0,0.4601762220263481,Normal
CHNCXR_0053_0,0.2675597987836227,Normal
CHNCXR_0054_0,0.6917376965284348,TB
CHNCXR_0055_0,0.36017350939800963,Normal
CHNCXR_0056_0,0.31014360021799803,Normal
CHNCXR_0057_0,0.01415178767638281,Normal
CHNCXR_0058_0,0.20489949640614213,Normal
CHNCXR_0059_0,0.8063612431287766,TB
CHNCXR_0060_0,0.3510546740144491,Normal
CHNCXR_0061_0,0.94633549451828,TB
CHNCXR_0062_0,0.5291376595851034,TB
CHNCXR_0063_0,0.3896770155552076,Normal
CHNCXR_0064_0,0.15883159045188222,Normal
CHNCXR_0065_0,0.5172497918829322,TB
CHNCXR_0066_0,0.7168924659490585,TB
CHNCXR_0067_0,0.6114757135510445,TB
CHNCXR_0068_0,0.7013953942805529,TB
CHNCXR_0069_0,0.05826741050259443,Normal
CHNCXR_0070_0,0.43807385582476854,Normal
