new_id,prob_tb,pred_TB/Normal
MCUCXR_0001_0,0.7170360460877419,TB
MCUCXR_0002_0,0.5266011841595173,TB
MCUCXR_0003_0,0.7453440725803375,TB
MCUCXR_0004_0,0.6152332052588463,TB
MCUCXR_0005_0,0.6555377170443535,TB
MCUCXR_0006_0,0.5259537436068058,TB
MCUCXR_0008_0,0.823151484131813,TB
MCUCXR_0011_0,0.7341600209474564,TB
MCUCXR_0013_0,0.6993260495364666,TB
MCUCXR_0015_0,0.696741059422493,TB
MCUCXR_0016_0,0.33659422770142555,Normal
MCUCXR_0017_0,0.3897763006389141,Normal
MCUCXR_0019_0,0.5489137470722198,TB
MCUCXR_0020_0,0.5136458426713943,TB
MCUCXR_0021_0,0.4595140740275383,Normal
MCUCXR_0022_0,0.7342958152294159,TB
MCUCXR_0023_0,0.9073064923286438,TB
MCUCXR_0024_0,0.2956744786351919,Normal
MCUCXR_0026_0,0.5303192026913166,TB
MCUCXR_0027_0,0.43698957189917564,Normal
MCUCXR_0028_0,0.3790699988603592,Normal
MCUCXR_0029_0,0.5297210142016411,TB
MCUCXR_0030_0,0.8894871026277542,TB
MCUCXR_0031_0,0.7960348129272461,TB
MCUCXR_0035_0,0.4957214407622814,Normal
MCUCXR_0038_0,0.6711444333195686,TB
MCUCXR_0040_0,0.3567396365106106,Normal
MCUCXR_0041_0,0.46717850863933563,Normal
MCUCXR_0042_0,0.4901834577322006,Normal
MCUCXR_0043_0,0.7927285134792328,TB
MCUCXR_0044_0,0.5776890739798546,TB
MCUCXR_0045_0,0.48046908900141716,Normal
MCUCXR_0046_0,0.41153238993138075,Normal
MCUCXR_0047_0,0.5749746710062027,TB
MCUCXR_0048_0,0.607214380055666,TB
MCUCXR_0049_0,0.6102374345064163,TB
MCUCXR_0051_0,0.8205557018518448,TB
MCUCXR_0052_0,0.4037388227880001,Normal
MCUCXR_0053_0,0.37865480221807957,Normal
MCUCXR_0054_0,0.2712460784241557,Normal
MCUCXR_0055_0,0.7621897608041763,TB
MCUCXR_0056_0,0.7753767967224121,TB
MCUCXR_0057_0,0.370516249909997,Normal
MCUCXR_0058_0,0.7312474325299263,TB
MCUCXR_0059_0,0.3613248635083437,Normal
MCUCXR_0060_0,0.2707037755753845,Normal
MCUCXR_0061_0,0.51558693125844,TB
MCUCXR_0062_0,0.23932360904291272,Normal
MCUCXR_0063_0,0.4111609347164631,Normal
MCUCXR_0064_0,0.2928492082282901,Normal
MCUCXR_0068_0,0.8112296462059021,TB
MCUCXR_0069_0,0.569018792361021,TB
MCUCXR_0070_0,0.3806592933833599,Normal
MCUCXR_0071_0,0.30230161058716476,Normal
MCUCXR_0072_0,0.7992190420627594,TB
MCUCXR_0074_0,0.3453455390408635,Normal
MCUCXR_0075_0,0.5678479000926018,TB
MCUCXR_0077_0,0.6112552285194397,TB
MCUCXR_0079_0,0.7699894607067108,TB
MCUCXR_0080_0,0.7649158537387848,TB
MCUCXR_0081_0,0.5192727074027061,TB
MCUCXR_0082_0,0.7123645171523094,TB
MCUCXR_0083_0,0.3548893891274929,Normal
MCUCXR_0084_0,0.44318195059895515,Normal
MCUCXR_0085_0,0.7712409421801567,TB
MCUCXR_0086_0,0.41625649854540825,Normal
MCUCXR_0087_0,0.4437639508396387,Normal
MCUCXR_0089_0,0.7093267068266869,TB
MCUCXR_0090_0,0.6337049230933189,TB
MCUCXR_0091_0,0.5694306790828705,TB
MCUCXR_0092_0,0.40377669408917427,Normal
MCUCXR_0094_0,0.3332486618310213,Normal
MCUCXR_0095_0,0.44954942911863327,Normal
MCUCXR_0096_0,0.5567263588309288,TB
MCUCXR_0097_0,0.6781221628189087,TB
MCUCXR_0099_0,0.7791415303945541,TB
MCUCXR_0100_0,0.4130850322544575,Normal
MCUCXR_0101_0,0.2962228083051741,Normal
MCUCXR_0102_0,0.40089617297053337,Normal
MCUCXR_0103_0,0.6891973540186882,TB
MCUCXR_0104_1,0.9704161882400513,TB
MCUCXR_0108_1,0.9806118607521057,TB
MCUCXR_0113_1,0.5787906348705292,TB
MCUCXR_0117_1,0.6799571439623833,TB
MCUCXR_0126_1,0.950335368514061,TB
MCUCXR_0140_1,0.5825459212064743,TB
MCUCXR_0141_1,0.914759173989296,TB
MCUCXR_0142_1,0.8403251469135284,TB
MCUCXR_0144_1,0.8801786005496979,TB
MCUCXR_0150_1,0.9935565292835236,TB
MCUCXR_0162_1,0.9822780936956406,TB
MCUCXR_0166_1,0.9833950251340866,TB
MCUCXR_0170_1,0.974638819694519,TB
MCUCXR_0173_1,0.8014436364173889,TB
MCUCXR_0182_1,0.8416904211044312,TB
MCUCXR_0188_1,0.9888251721858978,TB
MCUCXR_0194_1,0.7474979311227798,TB
MCUCXR_0195_1,0.8779144585132599,TB
MCUCXR_0196_1,0.9798258543014526,TB
MCUCXR_0203_1,0.8943125754594803,TB
MCUCXR_0213_1,0.6338714137673378,TB
MCUCXR_0218_1,0.9725293219089508,TB
MCUCXR_0223_1,0.8224780410528183,TB
MCUCXR_0228_1,0.9713304489850998,TB
MCUCXR_0243_1,0.8503332585096359,TB
MCUCXR_0251_1,0.804356187582016,TB
MCUCXR_0253_1,0.8597840666770935,TB
MCUCXR_0254_1,0.9511601030826569,TB
MCUCXR_0255_1,0.9059411138296127,TB
MCUCXR_0258_1,0.8734429329633713,TB
MCUCXR_0264_1,0.9771619886159897,TB
MCUCXR_0266_1,0.8368267267942429,TB
MCUCXR_0275_1,0.9627585858106613,TB
MCUCXR_0282_1,0.983246698975563,TB
MCUCXR_0289_1,0.8105170726776123,TB
MCUCXR_0294_1,0.6730712130665779,TB
MCUCXR_0301_1,0.9191489517688751,TB
MCUCXR_0309_1,0.8829386830329895,TB
MCUCXR_0311_1,0.8250724524259567,TB
MCUCXR_0313_1,0.9727378487586975,TB
MCUCXR_0316_1,0.9746489077806473,TB
MCUCXR_0331_1,0.7337071523070335,TB
MCUCXR_0334_1,0.8089081645011902,TB
MCUCXR_0338_1,0.9747985154390335,TB
MCUCXR_0348_1,0.8297436982393265,TB
MCUCXR_0350_1,0.6518244631588459,TB
MCUCXR_0352_1,0.6447337418794632,TB
MCUCXR_0354_1,0.7911095172166824,TB
MCUCXR_0362_1,0.8039362579584122,TB
MCUCXR_0367_1,0.9626844376325607,TB
MCUCXR_0369_1,0.9495602548122406,TB
MCUCXR_0372_1,0.8808119744062424,TB
MCUCXR_0375_1,0.7738782912492752,TB
MCUCXR_0383_1,0.7866419553756714,TB
MCUCXR_0387_1,0.8748287260532379,TB
MCUCXR_0390_1,0.9271835088729858,TB
MCUCXR_0393_1,0.8888554573059082,TB
MCUCXR_0399_1,0.8138007670640945,TB
