new_id,prob_tb,pred_TB/Normal
tb0003,0.12337847054004669,Normal
tb0004,0.04947855317732319,Normal
tb0005,0.46783989734831266,Normal
tb0006,0.9964389055967331,TB
tb0007,0.9996950179338455,TB
tb0009,0.5305069088935852,TB
tb0012,0.7555282916873693,TB
tb0014,0.990738570690155,TB
tb0015,0.517854074947536,TB
tb0017,0.9548517018556595,TB
tb0018,0.7905995734035969,TB
tb0019,0.5288763471180573,TB
tb0020,0.9984077662229538,TB
tb0021,0.9869740456342697,TB
tb0024,0.738985906355083,TB
tb0026,0.4893021038151346,Normal
tb0027,0.5516268560604658,TB
tb0028,0.7373958448879421,TB
tb0029,0.6900258150417358,TB
tb0030,0.9975854456424713,TB
tb0031,0.9821760803461075,TB
tb0032,0.8427269011735916,TB
tb0033,0.9988895654678345,TB
tb0034,0.9908280223608017,TB
tb0036,0.7009515352547169,TB
tb0037,0.9949912428855896,TB
tb0040,0.759130984544754,TB
tb0042,0.9989861994981766,TB
tb0043,0.4555070970673114,Normal
tb0045,0.9975569397211075,TB
tb0047,0.9987135827541351,TB
tb0049,0.9743794351816177,TB
tb0050,0.4887504711514339,Normal
tb0051,0.8874504864215851,TB
tb0052,0.018352878163568676,Normal
tb0053,0.9933881610631943,TB
tb0054,0.0449642558087362,Normal
tb0056,0.9617442041635513,TB
tb0057,0.880258321762085,TB
tb0059,0.9753358960151672,TB
tb0062,0.9022714793682098,TB
tb0063,0.998822808265686,TB
tb0065,0.9992247521877289,TB
tb0066,0.9994065314531326,TB
tb0068,0.47792963494430296,Normal
tb0069,0.9979747980833054,TB
tb0071,0.0600074928952381,Normal
tb0073,0.9986352622509003,TB
tb0075,0.7287491823663004,TB
tb0076,0.019265649825683795,Normal
tb0077,0.9901345819234848,TB
tb0079,0.9343787282705307,TB
tb0080,0.3737343386746943,Normal
tb0081,0.9996539652347565,TB
tb0082,0.9780686497688293,TB
tb0083,0.9655968248844147,TB
tb0084,0.9974660873413086,TB
tb0085,0.9975827783346176,TB
tb0086,0.7790517657995224,TB
tb0087,0.353870103135705,Normal
tb0088,0.5004568686708808,TB
tb0089,0.5170805118978024,TB
tb0090,0.6413613960612565,TB
tb0091,0.9992589354515076,TB
tb0092,0.9989960789680481,TB
tb0094,0.7478042813017964,TB
tb0095,0.4817148498259485,Normal
tb0096,0.98012875020504,TB
tb0098,0.2546093304408714,Normal
tb0100,0.9786895513534546,TB
tb0103,0.9991584271192551,TB
tb0104,0.46327091939747334,Normal
tb0107,0.9946393817663193,TB
tb0108,0.9977687746286392,TB
tb0114,0.9943286776542664,TB
tb0115,0.9992628544569016,TB
tb0117,0.3610271466895938,Normal
tb0118,0.684958312776871,TB
tb0120,0.9989501684904099,TB
tb0124,0.6232402958557941,TB
tb0125,0.7999453768134117,TB
tb0126,0.5093234137166291,TB
tb0128,0.8011802285909653,TB
tb0129,0.6477141851792112,TB
tb0132,0.8930947631597519,TB
tb0133,0.7892184108495712,TB
tb0134,0.42083119694143534,Normal
tb0135,0.9956784397363663,TB
tb0136,0.038892201642738655,Normal
tb0137,0.24586131609976292,Normal
tb0138,0.9697827994823456,TB
tb0139,0.5047978460788727,TB
tb0140,0.6056998390704393,TB
tb0141,0.98532834649086,TB
tb0142,0.7102853067917749,TB
tb0145,0.7503980100154877,TB
tb0146,0.2889532083645463,Normal
tb0147,0.9997970461845398,TB
tb0148,0.918687641620636,TB
tb0150,0.9979535192251205,TB
tb0151,0.11436950869392604,Normal
tb0153,0.9226292222738266,TB
tb0154,0.43579724078881554,Normal
tb0155,0.846315786242485,TB
tb0156,0.9657601565122604,TB
tb0162,0.7593564484268427,TB
tb0163,0.992208868265152,TB
tb0164,0.9941425621509552,TB
tb0166,0.1731533536221832,Normal
tb0167,0.7520331740379333,TB
tb0168,0.8961538076400757,TB
tb0170,0.5301683151628822,TB
tb0174,0.4839038836071268,Normal
tb0175,0.5400864769471809,TB
tb0176,0.9986296445131302,TB
tb0177,0.9966497421264648,TB
tb0179,0.5544574920495506,TB
tb0183,0.9997118413448334,TB
tb0184,0.06355213848291896,Normal
tb0186,0.636821367777884,TB
tb0190,0.9989834576845169,TB
tb0191,0.9725112617015839,TB
tb0192,0.8238397464156151,TB
tb0193,0.4287299508432625,Normal
tb0194,0.09697543087531812,Normal
tb0196,0.9977928102016449,TB
tb0197,0.5842913389205933,TB
tb0199,0.9994836002588272,TB
tb0200,0.9980592429637909,TB
tb0201,0.9948082119226456,TB
tb0202,0.7488944982178509,TB
tb0203,0.638668378116563,TB
tb0205,0.6605624696239829,TB
tb0206,0.4226471371948719,Normal
tb0208,0.6982623040676117,TB
tb0209,0.9974891990423203,TB
tb0212,0.6331200040876865,TB
tb0216,0.0886933722649701,Normal
tb0217,0.12101805588463321,Normal
tb0219,0.8061982542276382,TB
tb0221,0.9983556419610977,TB
tb0223,0.6901534120552242,TB
tb0226,0.2702005350147374,Normal
tb0227,0.9985843300819397,TB
tb0228,0.7147614152636379,TB
tb0229,0.11998629957088269,Normal
tb0231,0.09000950679183006,Normal
tb0232,0.9992468506097794,TB
tb0234,0.8651270568370819,TB
tb0235,0.7100135850487277,TB
tb0236,0.9293373376131058,TB
tb0237,0.998012512922287,TB
tb0238,0.9045153856277466,TB
tb0239,0.9977666288614273,TB
tb0240,0.9996244013309479,TB
tb0241,0.8656999617815018,TB
tb0242,0.7567396983504295,TB
tb0244,0.7298506977967918,TB
tb0246,0.4631715826690197,Normal
tb0248,0.32212402546429075,Normal
tb0250,0.8965500295162201,TB
tb0251,0.5692511570523493,TB
tb0252,0.5587359573692083,TB
tb0253,0.009053286776179448,Normal
tb0255,0.7219526283442974,TB
tb0256,0.9594669938087463,TB
tb0260,0.9644116908311844,TB
tb0262,0.9152351766824722,TB
tb0264,0.1725859000289347,Normal
tb0266,0.8252797871828079,TB
tb0267,0.9982286989688873,TB
tb0269,0.9992479383945465,TB
tb0270,0.9994703680276871,TB
tb0271,0.2445063498453237,Normal
tb0273,0.9993215203285217,TB
tb0274,0.996930405497551,TB
tb0275,0.9995821118354797,TB
tb0277,0.6671972218900919,TB
tb0279,0.9875852465629578,TB
tb0280,0.999402642250061,TB
tb0282,0.712071746122092,TB
tb0283,0.9996281862258911,TB
tb0284,0.8034588135778904,TB
tb0285,0.9923407286405563,TB
tb0286,0.99894680082798,TB
tb0287,0.999175950884819,TB
tb0288,0.9834235310554504,TB
tb0289,0.6672844618442468,TB
tb0290,0.4179652514285408,Normal
tb0291,0.9982244223356247,TB
tb0292,0.5276681444811402,TB
tb0293,0.9992555528879166,TB
tb0294,0.9724129289388657,TB
tb0297,0.9959849566221237,TB
tb0298,0.9252684414386749,TB
tb0299,0.555920091108419,TB
tb0300,0.43730125136789866,Normal
tb0301,0.9592130929231644,TB
tb0303,0.38140518008731306,Normal
tb0305,0.97962586581707,TB
tb0306,0.7578681875020266,TB
tb0307,0.9972673654556274,TB
tb0309,0.8773083686828613,TB
tb0311,0.9355899542570114,TB
tb0313,0.7592348121106625,TB
tb0315,0.998551532626152,TB
tb0316,0.9984661042690277,TB
tb0317,0.8556500673294067,TB
tb0318,0.7445943476341199,TB
tb0319,0.9407505393028259,TB
tb0321,0.6070166425779462,TB
tb0322,0.989858478307724,TB
tb0323,0.9954026937484741,TB
tb0324,0.8194708898663521,TB
tb0325,0.9940471053123474,TB
tb0326,0.18132971541490406,Normal
tb0327,0.9144567996263504,TB
tb0329,0.8123822510242462,TB
tb0330,0.9996157735586166,TB
tb0332,0.5966414958238602,TB
tb0333,0.9855596572160721,TB
tb0335,0.9990954846143723,TB
tb0336,0.8410056084394455,TB
tb0337,0.9762157797813416,TB
