new_id,prob_tb,pred_TB/Normal
MCUCXR_0001_0,0.605750598013401,TB
MCUCXR_0002_0,0.09097673278301954,Normal
MCUCXR_0003_0,0.4703928418457508,Normal
MCUCXR_0004_0,0.4923570305109024,Normal
MCUCXR_0005_0,0.3088867422193289,Normal
MCUCXR_0006_0,0.32863614708185196,Normal
MCUCXR_0008_0,0.5964523479342461,TB
MCUCXR_0011_0,0.6480443477630615,TB
MCUCXR_0013_0,0.2473739180713892,Normal
MCUCXR_0015_0,0.4378644861280918,Normal
MCUCXR_0016_0,0.24612431973218918,Normal
MCUCXR_0017_0,0.3664703890681267,Normal
MCUCXR_0019_0,0.8179380521178246,TB
MCUCXR_0020_0,0.34730662405490875,Normal
MCUCXR_0021_0,0.4252261109650135,Normal
MCUCXR_0022_0,0.7861065119504929,TB
MCUCXR_0023_0,0.8486719727516174,TB
MCUCXR_0024_0,0.1891925223171711,Normal
MCUCXR_0026_0,0.8481835126876831,TB
MCUCXR_0027_0,0.46185456961393356,Normal
MCUCXR_0028_0,0.30061909556388855,Normal
MCUCXR_0029_0,0.2596161626279354,Normal
MCUCXR_0030_0,0.7376445308327675,TB
MCUCXR_0031_0,0.6186181455850601,TB
MCUCXR_0035_0,0.40397031232714653,Normal
MCUCXR_0038_0,0.6810157969594002,TB
MCUCXR_0040_0,0.3925318494439125,Normal
MCUCXR_0041_0,0.4777264930307865,Normal
MCUCXR_0042_0,0.6101104095578194,TB
MCUCXR_0043_0,0.45080334320664406,Normal
MCUCXR_0044_0,0.32719947025179863,Normal
MCUCXR_0045_0,0.43322120793163776,Normal
MCUCXR_0046_0,0.3869860805571079,Normal
MCUCXR_0047_0,0.3833371177315712,Normal
MCUCXR_0048_0,0.3312801569700241,Normal
MCUCXR_0049_0,0.52511091157794,TB
MCUCXR_0051_0,0.5493148863315582,TB
MCUCXR_0052_0,0.19026532769203186,Normal
MCUCXR_0053_0,0.28370162285864353,Normal
MCUCXR_0054_0,0.15717266127467155,Normal
MCUCXR_0055_0,0.3797449395060539,Normal
MCUCXR_0056_0,0.7592672854661942,TB
MCUCXR_0057_0,0.2844783775508404,Normal
MCUCXR_0058_0,0.5152619332075119,TB
MCUCXR_0059_0,0.42469267547130585,Normal
MCUCXR_0060_0,0.7108879387378693,TB
MCUCXR_0061_0,0.5530790165066719,TB
MCUCXR_0062_0,0.11082268133759499,Normal
MCUCXR_0063_0,0.2002034243196249,Normal
MCUCXR_0064_0,0.2281475095078349,Normal
MCUCXR_0068_0,0.4432719983160496,Normal
MCUCXR_0069_0,0.3757975697517395,Normal
MCUCXR_0070_0,0.20247184485197067,Normal
MCUCXR_0071_0,0.20205194037407637,Normal
MCUCXR_0072_0,0.5224509537220001,TB
MCUCXR_0074_0,0.14236826682463288,Normal
MCUCXR_0075_0,0.5655097402632236,TB
MCUCXR_0077_0,0.676726795732975,TB
MCUCXR_0079_0,0.527970053255558,TB
MCUCXR_0080_0,0.7978597432374954,TB
MCUCXR_0081_0,0.4013318344950676,Normal
MCUCXR_0082_0,0.5150941014289856,TB
MCUCXR_0083_0,0.45584043860435486,Normal
MCUCXR_0084_0,0.270616858266294,Normal
MCUCXR_0085_0,0.4224012680351734,Normal
MCUCXR_0086_0,0.33229874819517136,Normal
MCUCXR_0087_0,0.6422761753201485,TB
MCUCXR_0089_0,0.3689032904803753,Normal
MCUCXR_0090_0,0.4225577302277088,Normal
MCUCXR_0091_0,0.3620289284735918,Normal
MCUCXR_0092_0,0.16646638233214617,Normal
MCUCXR_0094_0,0.3332875072956085,Normal
MCUCXR_0095_0,0.3505133967846632,Normal
MCUCXR_0096_0,0.32754119858145714,Normal
MCUCXR_0097_0,0.622889868915081,TB
MCUCXR_0099_0,0.7900592982769012,TB
MCUCXR_0100_0,0.3904421590268612,Normal
MCUCXR_0101_0,0.24158344976603985,Normal
MCUCXR_0102_0,0.5221391506493092,TB
MCUCXR_0103_0,0.38264935836195946,Normal
MCUCXR_0104_1,0.9298887252807617,TB
MCUCXR_0108_1,0.978770300745964,TB
MCUCXR_0113_1,0.6477111130952835,TB
MCUCXR_0117_1,0.3256247714161873,Normal
MCUCXR_0126_1,0.9474746584892273,TB
MCUCXR_0140_1,0.2977168336510658,Normal
MCUCXR_0141_1,0.9155212640762329,TB
MCUCXR_0142_1,0.9012404978275299,TB
MCUCXR_0144_1,0.9084082841873169,TB
MCUCXR_0150_1,0.9845999330282211,TB
MCUCXR_0162_1,0.9797361195087433,TB
MCUCXR_0166_1,0.9777691215276718,TB
MCUCXR_0170_1,0.9779593199491501,TB
MCUCXR_0173_1,0.8570940047502518,TB
MCUCXR_0182_1,0.7389341592788696,TB
MCUCXR_0188_1,0.9722010642290115,TB
MCUCXR_0194_1,0.7593321800231934,TB
MCUCXR_0195_1,0.7878739237785339,TB
MCUCXR_0196_1,0.9382800459861755,TB
MCUCXR_0203_1,0.9163148403167725,TB
MCUCXR_0213_1,0.8201030194759369,TB
MCUCXR_0218_1,0.9202069044113159,TB
MCUCXR_0223_1,0.839175209403038,TB
MCUCXR_0228_1,0.9628880172967911,TB
MCUCXR_0243_1,0.8370574861764908,TB
MCUCXR_0251_1,0.9325976073741913,TB
MCUCXR_0253_1,0.8038162291049957,TB
MCUCXR_0254_1,0.8945681899785995,TB
MCUCXR_0255_1,0.8131246045231819,TB
MCUCXR_0258_1,0.9497968107461929,TB
MCUCXR_0264_1,0.952147051692009,TB
MCUCXR_0266_1,0.8012377619743347,TB
MCUCXR_0275_1,0.9462507218122482,TB
MCUCXR_0282_1,0.9755015522241592,TB
MCUCXR_0289_1,0.6229099109768867,TB
MCUCXR_0294_1,0.6222016513347626,TB
MCUCXR_0301_1,0.7878951132297516,TB
MCUCXR_0309_1,0.904047355055809,TB
MCUCXR_0311_1,0.8876244723796844,TB
MCUCXR_0313_1,0.9492632448673248,TB
MCUCXR_0316_1,0.9479102194309235,TB
MCUCXR_0331_1,0.7763852626085281,TB
MCUCXR_0334_1,0.8081956505775452,TB
MCUCXR_0338_1,0.8944776356220245,TB
MCUCXR_0348_1,0.6342465467751026,TB
MCUCXR_0350_1,0.7505746632814407,TB
MCUCXR_0352_1,0.5809513553977013,TB
MCUCXR_0354_1,0.8715772032737732,TB
MCUCXR_0362_1,0.7992163598537445,TB
MCUCXR_0367_1,0.9063186496496201,TB
MCUCXR_0369_1,0.918508991599083,TB
MCUCXR_0372_1,0.7130490764975548,TB
MCUCXR_0375_1,0.7803760766983032,TB
MCUCXR_0383_1,0.6483593285083771,TB
MCUCXR_0387_1,0.7921334207057953,TB
MCUCXR_0390_1,0.9292475283145905,TB
MCUCXR_0393_1,0.8473189175128937,TB
MCUCXR_0399_1,0.7582812756299973,TB
