new_id,prob_tb,pred_TB/Normal
MCUCXR_0001_0,0.4750367160886526,Normal
MCUCXR_0002_0,0.11473093740642071,Normal
MCUCXR_0003_0,0.4822170026600361,Normal
MCUCXR_0004_0,0.39513229951262474,Normal
MCUCXR_0005_0,0.6328055178746581,TB
MCUCXR_0006_0,0.3201944772154093,Normal
MCUCXR_0008_0,0.6635963693261147,TB
MCUCXR_0011_0,0.6937820911407471,TB
MCUCXR_0013_0,0.20294412085786462,Normal
MCUCXR_0015_0,0.7802923023700714,TB
MCUCXR_0016_0,0.019302096567116678,Normal
MCUCXR_0017_0,0.22835541467065923,Normal
MCUCXR_0019_0,0.21322309039533138,Normal
MCUCXR_0020_0,0.15365368779748678,Normal
MCUCXR_0021_0,0.030916840652935207,Normal
MCUCXR_0022_0,0.730076290667057,TB
MCUCXR_0023_0,0.6233093328773975,TB
MCUCXR_0024_0,0.2340548997744918,Normal
MCUCXR_0026_0,0.7406602539122105,TB
MCUCXR_0027_0,0.2105542438221164,Normal
MCUCXR_0028_0,0.018317017355002463,Normal
MCUCXR_0029_0,0.15569625736679882,Normal
MCUCXR_0030_0,0.8854456394910812,TB
MCUCXR_0031_0,0.8489672392606735,TB
MCUCXR_0035_0,0.2784192741382867,Normal
MCUCXR_0038_0,0.8145127445459366,TB
MCUCXR_0040_0,0.5852820836007595,TB
MCUCXR_0041_0,0.4759773053228855,Normal
MCUCXR_0042_0,0.19682869128882885,Normal
MCUCXR_0043_0,0.8730229288339615,TB
MCUCXR_0044_0,0.3284365796716884,Normal
MCUCXR_0045_0,0.05379167012870312,Normal
MCUCXR_0046_0,0.2453813087195158,Normal
MCUCXR_0047_0,0.04501416243147105,Normal
MCUCXR_0048_0,0.2205280868220143,Normal
MCUCXR_0049_0,0.13321430329233408,Normal
MCUCXR_0051_0,0.6986965984106064,TB
MCUCXR_0052_0,0.1313948850147426,Normal
MCUCXR_0053_0,0.03757566795684397,Normal
MCUCXR_0054_0,0.06854706350713968,Normal
MCUCXR_0055_0,0.6507034860551357,TB
MCUCXR_0056_0,0.49649961525574327,Normal
MCUCXR_0057_0,0.04159426115802489,Normal
MCUCXR_0058_0,0.5506888553500175,TB
MCUCXR_0059_0,0.6634088456630707,TB
MCUCXR_0060_0,0.17776658517686883,Normal
MCUCXR_0061_0,0.4649613192304969,Normal
MCUCXR_0062_0,0.00371685376012465,Normal
MCUCXR_0063_0,0.034301191102713346,Normal
MCUCXR_0064_0,0.018959807959618047,Normal
MCUCXR_0068_0,0.41373324766755104,Normal
MCUCXR_0069_0,0.2284112200140953,Normal
MCUCXR_0070_0,0.06414191066869535,Normal
MCUCXR_0071_0,0.14377311675343663,Normal
MCUCXR_0072_0,0.2955512423068285,Normal
MCUCXR_0074_0,0.11721477459650487,Normal
MCUCXR_0075_0,0.6205044463276863,TB
MCUCXR_0077_0,0.7586018331348896,TB
MCUCXR_0079_0,0.34291984140872955,Normal
MCUCXR_0080_0,0.6574700372293591,TB
MCUCXR_0081_0,0.16149561759084463,Normal
MCUCXR_0082_0,0.22249522164929658,Normal
MCUCXR_0083_0,0.07034811843186617,Normal
MCUCXR_0084_0,0.07520101442787563,Normal
MCUCXR_0085_0,0.5462941154837608,TB
MCUCXR_0086_0,0.22687734104692936,Normal
MCUCXR_0087_0,0.04797622427577153,Normal
MCUCXR_0089_0,0.6341806314885616,TB
MCUCXR_0090_0,0.5393555611371994,TB
MCUCXR_0091_0,0.4962022677063942,Normal
MCUCXR_0092_0,0.1270029954612255,Normal
MCUCXR_0094_0,0.08025264192838222,Normal
MCUCXR_0095_0,0.12941930978558958,Normal
MCUCXR_0096_0,0.17681210557930171,Normal
MCUCXR_0097_0,0.6086765192449093,TB
MCUCXR_0099_0,0.9511177241802216,TB
MCUCXR_0100_0,0.2485448122024536,Normal
MCUCXR_0101_0,0.052075312967645004,Normal
MCUCXR_0102_0,0.23541054129600525,Normal
MCUCXR_0103_0,0.43003935739398,Normal
MCUCXR_0104_1,0.8129584789276123,TB
MCUCXR_0108_1,0.9876257032155991,TB
MCUCXR_0113_1,0.5347362034954131,TB
MCUCXR_0117_1,0.22920855041593313,Normal
MCUCXR_0126_1,0.9495214968919754,TB
MCUCXR_0140_1,0.1633443385362625,Normal
MCUCXR_0141_1,0.7185978218913078,TB
MCUCXR_0142_1,0.2918970473110676,Normal
MCUCXR_0144_1,0.6125883646309376,TB
MCUCXR_0150_1,0.9950976818799973,TB
MCUCXR_0162_1,0.9920900911092758,TB
MCUCXR_0166_1,0.9707185328006744,TB
MCUCXR_0170_1,0.9580424726009369,TB
MCUCXR_0173_1,0.76471097022295,TB
MCUCXR_0182_1,0.8224894404411316,TB
MCUCXR_0188_1,0.9905682355165482,TB
MCUCXR_0194_1,0.42532839998602867,Normal
MCUCXR_0195_1,0.8319893777370453,TB
MCUCXR_0196_1,0.9104505181312561,TB
MCUCXR_0203_1,0.955815851688385,TB
MCUCXR_0213_1,0.7291523516178131,TB
MCUCXR_0218_1,0.9430229365825653,TB
MCUCXR_0223_1,0.4407898783683777,Normal
MCUCXR_0228_1,0.9774657338857651,TB
MCUCXR_0243_1,0.8570692092180252,TB
MCUCXR_0251_1,0.9354973584413528,TB
MCUCXR_0253_1,0.8946046829223633,TB
MCUCXR_0254_1,0.8465404063463211,TB
MCUCXR_0255_1,0.9163292646408081,TB
MCUCXR_0258_1,0.9387515634298325,TB
MCUCXR_0264_1,0.9840968400239944,TB
MCUCXR_0266_1,0.5354777127504349,TB
MCUCXR_0275_1,0.8739337772130966,TB
MCUCXR_0282_1,0.9874990433454514,TB
