new_id,prob_tb,pred_TB/Normal
tb0003,0.33475902304053307,Normal
tb0004,0.3468499332666397,Normal
tb0005,0.6296270489692688,TB
tb0006,0.9403347671031952,TB
tb0007,0.9528361856937408,TB
tb0009,0.37004297599196434,Normal
tb0012,0.7240415439009666,TB
tb0014,0.8963698297739029,TB
tb0015,0.16835438273847103,Normal
tb0017,0.7740516066551208,TB
tb0018,0.764619767665863,TB
tb0019,0.5847743004560471,TB
tb0020,0.9337070286273956,TB
tb0021,0.8833576142787933,TB
tb0024,0.6554204374551773,TB
tb0026,0.6896618902683258,TB
tb0027,0.17662941478192806,Normal
tb0028,0.5409999564290047,TB
tb0029,0.6466970667243004,TB
tb0030,0.8875259757041931,TB
tb0031,0.7723124697804451,TB
tb0032,0.7780261412262917,TB
tb0033,0.9185543805360794,TB
tb0034,0.8931881040334702,TB
tb0036,0.5641915872693062,TB
tb0037,0.8765407353639603,TB
tb0040,0.6953471899032593,TB
tb0042,0.8688034415245056,TB
tb0043,0.40320221707224846,Normal
tb0045,0.9320660531520844,TB
tb0047,0.9222292006015778,TB
tb0049,0.8728736340999603,TB
tb0050,0.5965025834739208,TB
tb0051,0.663124181330204,TB
tb0052,0.09960129857063293,Normal
tb0053,0.8574205487966537,TB
tb0054,0.1668267697095871,Normal
tb0056,0.772337794303894,TB
tb0057,0.5404017567634583,TB
tb0059,0.6951557099819183,TB
tb0062,0.34407320991158485,Normal
tb0063,0.8058482855558395,TB
tb0065,0.958582729101181,TB
tb0066,0.9241008758544922,TB
tb0068,0.5783529281616211,TB
tb0069,0.6671537533402443,TB
tb0071,0.2684520948678255,Normal
tb0073,0.9099069237709045,TB
tb0075,0.5672116540372372,TB
tb0076,0.17198149114847183,Normal
tb0077,0.7165073603391647,TB
tb0079,0.631462000310421,TB
tb0080,0.5457692220807076,TB
tb0081,0.9509484022855759,TB
tb0082,0.7372176870703697,TB
tb0083,0.7993866801261902,TB
tb0084,0.9122448414564133,TB
tb0085,0.9473482370376587,TB
tb0086,0.7031451985239983,TB
tb0087,0.4828712269663811,Normal
tb0088,0.3135016858577728,Normal
tb0089,0.5283721089363098,TB
tb0090,0.7413723319768906,TB
tb0091,0.9358866512775421,TB
tb0092,0.7796054482460022,TB
tb0094,0.9031944423913956,TB
tb0095,0.6990585327148438,TB
tb0096,0.8788095712661743,TB
tb0098,0.39613804779946804,Normal
tb0100,0.8600558787584305,TB
tb0103,0.9549344033002853,TB
tb0104,0.709221825003624,TB
tb0107,0.8793044686317444,TB
tb0108,0.9471918791532516,TB
tb0114,0.8240901529788971,TB
tb0115,0.9417188316583633,TB
tb0117,0.53241878002882,TB
tb0118,0.5631401389837265,TB
tb0120,0.946111649274826,TB
tb0124,0.4637156054377556,Normal
tb0125,0.6546063646674156,TB
tb0126,0.4277731068432331,Normal
tb0128,0.6787139028310776,TB
tb0129,0.6226334571838379,TB
tb0132,0.6624956279993057,TB
tb0133,0.7160692512989044,TB
tb0134,0.286017095670104,Normal
tb0135,0.835296630859375,TB
tb0136,0.18332738429307938,Normal
tb0137,0.627185732126236,TB
tb0138,0.6060549095273018,TB
tb0139,0.7838215231895447,TB
tb0140,0.5982505977153778,TB
tb0141,0.8958010971546173,TB
tb0142,0.7585418224334717,TB
tb0145,0.6625586897134781,TB
tb0146,0.4943050444126129,Normal
tb0147,0.9626367539167404,TB
tb0148,0.5017822906374931,TB
tb0150,0.9331365674734116,TB
tb0151,0.09446884226053953,Normal
tb0153,0.7426174581050873,TB
tb0154,0.5176165401935577,TB
tb0155,0.6592471897602081,TB
tb0156,0.6852833405137062,TB
tb0162,0.7719100639224052,TB
tb0163,0.730385959148407,TB
tb0164,0.7920018583536148,TB
tb0166,0.2475105244666338,Normal
tb0167,0.8461295515298843,TB
tb0168,0.5781710110604763,TB
tb0170,0.10154751129448414,Normal
tb0174,0.5779239907860756,TB
tb0175,0.6342671290040016,TB
tb0176,0.8298713862895966,TB
tb0177,0.8913988173007965,TB
tb0179,0.471287053078413,Normal
tb0183,0.964342474937439,TB
tb0184,0.13080024905502796,Normal
tb0186,0.6432921066880226,TB
tb0190,0.8920814543962479,TB
tb0191,0.8169265240430832,TB
tb0192,0.595730371773243,TB
tb0193,0.3328336048871279,Normal
tb0194,0.12100978381931782,Normal
tb0196,0.9329788237810135,TB
tb0197,0.43481976352632046,Normal
tb0199,0.9536955654621124,TB
tb0200,0.95701465010643,TB
tb0201,0.8171607404947281,TB
tb0202,0.6755057573318481,TB
tb0203,0.5416685082018375,TB
tb0205,0.4945063889026642,Normal
tb0206,0.4168214723467827,Normal
tb0208,0.6882872730493546,TB
tb0209,0.9656098186969757,TB
tb0212,0.7550951391458511,TB
tb0216,0.33976946771144867,Normal
tb0217,0.30528613552451134,Normal
tb0219,0.5461122635751963,TB
tb0221,0.953990176320076,TB
tb0223,0.7977011948823929,TB
tb0226,0.24278747756034136,Normal
tb0227,0.931024968624115,TB
tb0228,0.4390406385064125,Normal
tb0229,0.297623585909605,Normal
tb0231,0.07951713912189007,Normal
tb0232,0.8914617300033569,TB
tb0234,0.5289857015013695,TB
tb0235,0.6860599219799042,TB
tb0236,0.9038440436124802,TB
