new_id,prob_tb,pred_TB/Normal
MCUCXR_0001_0,0.3019614089280367,Normal
MCUCXR_0002_0,0.12863331381231546,Normal
MCUCXR_0003_0,0.13997934758663177,Normal
MCUCXR_0004_0,0.18003974668681622,Normal
MCUCXR_0005_0,0.36649678833782673,Normal
MCUCXR_0006_0,0.24754302576184273,Normal
MCUCXR_0008_0,0.48821861296892166,Normal
MCUCXR_0011_0,0.5106820873916149,TB
MCUCXR_0013_0,0.2533377557992935,Normal
MCUCXR_0015_0,0.32572052255272865,Normal
MCUCXR_0016_0,0.13427504803985357,Normal
MCUCXR_0017_0,0.1755838356912136,Normal
MCUCXR_0019_0,0.30488848220556974,Normal
MCUCXR_0020_0,0.07201620424166322,Normal
MCUCXR_0021_0,0.06483319960534573,Normal
MCUCXR_0022_0,0.7539388686418533,TB
MCUCXR_0023_0,0.7209805101156235,TB
MCUCXR_0024_0,0.10601768782362342,Normal
MCUCXR_0026_0,0.7175562009215355,TB
MCUCXR_0027_0,0.1571646947413683,Normal
MCUCXR_0028_0,0.09352937643416226,Normal
MCUCXR_0029_0,0.07497246330603957,Normal
MCUCXR_0030_0,0.7115390971302986,TB
MCUCXR_0031_0,0.4947064146399498,Normal
MCUCXR_0035_0,0.21421322273090482,Normal
MCUCXR_0038_0,0.4363366886973381,Normal
MCUCXR_0040_0,0.2551470845937729,Normal
MCUCXR_0041_0,0.352365355938673,Normal
MCUCXR_0042_0,0.3863011933863163,Normal
MCUCXR_0043_0,0.5520088821649551,TB
MCUCXR_0044_0,0.13686623238027096,Normal
MCUCXR_0045_0,0.04872546042315662,Normal
MCUCXR_0046_0,0.0832237433642149,Normal
MCUCXR_0047_0,0.059357832884415984,Normal
MCUCXR_0048_0,0.10373013932257891,Normal
MCUCXR_0049_0,0.19824285176582634,Normal
MCUCXR_0051_0,0.22489571943879128,Normal
MCUCXR_0052_0,0.09184061456471682,Normal
MCUCXR_0053_0,0.07890670839697123,Normal
MCUCXR_0054_0,0.044908880605362356,Normal
MCUCXR_0055_0,0.429830901324749,Normal
MCUCXR_0056_0,0.41355655156075954,Normal
MCUCXR_0057_0,0.04405448050238192,Normal
MCUCXR_0058_0,0.27413426246494055,Normal
MCUCXR_0059_0,0.3332767430692911,Normal
MCUCXR_0060_0,0.07759233913384378,Normal
MCUCXR_0061_0,0.417050251737237,Normal
MCUCXR_0062_0,0.0387974038021639,Normal
MCUCXR_0063_0,0.04627116257324815,Normal
MCUCXR_0064_0,0.048309050034731627,Normal
MCUCXR_0068_0,0.48846277967095375,Normal
MCUCXR_0069_0,0.1403551260009408,Normal
MCUCXR_0070_0,0.16692550689913332,Normal
MCUCXR_0071_0,0.0807993853231892,Normal
MCUCXR_0072_0,0.35776612535119057,Normal
MCUCXR_0074_0,0.07728702342137694,Normal
MCUCXR_0075_0,0.16387709230184555,Normal
MCUCXR_0077_0,0.5126157850027084,TB
MCUCXR_0079_0,0.22819774225354195,Normal
MCUCXR_0080_0,0.5302668660879135,TB
MCUCXR_0081_0,0.09478836320340633,Normal
MCUCXR_0082_0,0.17650059796869755,Normal
MCUCXR_0083_0,0.16193750500679016,Normal
MCUCXR_0084_0,0.1074760239571333,Normal
MCUCXR_0085_0,0.3906089477241039,Normal
MCUCXR_0086_0,0.16318952338770032,Normal
MCUCXR_0087_0,0.05518597783520818,Normal
MCUCXR_0089_0,0.24314457084983587,Normal
MCUCXR_0090_0,0.14809073507785797,Normal
MCUCXR_0091_0,0.07396923657506704,Normal
MCUCXR_0092_0,0.08179084188304842,Normal
MCUCXR_0094_0,0.1443558786995709,Normal
MCUCXR_0095_0,0.11776263359934092,Normal
MCUCXR_0096_0,0.132737684994936,Normal
MCUCXR_0097_0,0.09475531242787838,Normal
