new_id,prob_tb,pred_TB/Normal
CHNCXR_0001_0,0.17974787298589945,Normal
CHNCXR_0002_0,0.11296155396848917,Normal
CHNCXR_0003_0,0.07696673674217891,Normal
CHNCXR_0004_0,0.07783917275082786,Normal
CHNCXR_0005_0,0.618697464466095,TB
CHNCXR_0006_0,0.5896657146513462,TB
CHNCXR_0007_0,0.222054945101263,Normal
CHNCXR_0008_0,0.42875333968549967,Normal
CHNCXR_0009_0,0.11684523825533688,Normal
CHNCXR_0010_0,0.0786171336658299,Normal
CHNCXR_0011_0,0.869288370013237,TB
CHNCXR_0012_0,0.9303317666053772,TB
CHNCXR_0013_0,0.8976804465055466,TB
CHNCXR_0014_0,0.5971623957157135,TB
CHNCXR_0015_0,0.4863410936668515,Normal
CHNCXR_0016_0,0.33401282131671906,Normal
CHNCXR_0017_0,0.07402306991571095,Normal
CHNCXR_0018_0,0.2085185839459882,Normal
CHNCXR_0019_0,0.2593919905484654,Normal
CHNCXR_0020_0,0.5046772807836533,TB
CHNCXR_0021_0,0.07459611058584414,Normal
CHNCXR_0022_0,0.7754299938678741,TB
CHNCXR_0023_0,0.4507814459502697,Normal
CHNCXR_0024_0,0.15536050469381735,Normal
CHNCXR_0025_0,0.25802888348698616,Normal
CHNCXR_0026_0,0.1044159039738588,Normal
CHNCXR_0027_0,0.020460314859519713,Normal
CHNCXR_0028_0,0.1727174180559814,Normal
CHNCXR_0029_0,0.9650639742612839,TB
CHNCXR_0030_0,0.1932688633678481,Normal
CHNCXR_0031_0,0.9833572953939438,TB
CHNCXR_0032_0,0.3187570106238127,Normal
CHNCXR_0033_0,0.3092504274100065,Normal
CHNCXR_0034_0,0.43004038371145725,Normal
CHNCXR_0035_0,0.19686583057045937,Normal
CHNCXR_0036_0,0.3505898714065552,Normal
CHNCXR_0037_0,0.2256138427183032,Normal
CHNCXR_0038_0,0.3764862958341837,Normal
CHNCXR_0039_0,0.3279105165274814,Normal
CHNCXR_0040_0,0.13326201774179935,Normal
CHNCXR_0041_0,0.5560740754008293,TB
CHNCXR_0042_0,0.8022225275635719,TB
CHNCXR_0043_0,0.4915764108300209,Normal
CHNCXR_0044_0,0.9929938912391663,TB
CHNCXR_0045_0,0.003032268661627313,Normal
CHNCXR_0046_0,0.4060948305996135,Normal
CHNCXR_0047_0,0.3813050966709852,Normal
CHNCXR_0048_0,0.9124272018671036,TB
CHNCXR_0049_0,0.2887619127286598,Normal
CHNCXR_0050_0,0.975712925195694,TB
CHNCXR_0051_0,0.4636861337348819,Normal
CHNCXR_0052_0,0.5981193501502275,TB
CHNCXR_0053_0,0.2816251218318939,Normal
CHNCXR_0054_0,0.9456496983766556,TB
CHNCXR_0055_0,0.3282191187608987,Normal
CHNCXR_0056_0,0.41540389880537987,Normal
CHNCXR_0057_0,0.017404904239811003,Normal
CHNCXR_0058_0,0.027110763985547237,Normal
CHNCXR_0059_0,0.9072359055280685,TB
CHNCXR_0060_0,0.27529482543468475,Normal
CHNCXR_0061_0,0.9983841776847839,TB
CHNCXR_0062_0,0.15215352922677994,Normal
CHNCXR_0063_0,0.25694436277262866,Normal
CHNCXR_0064_0,0.2046523381723091,Normal
CHNCXR_0065_0,0.34096679277718067,Normal
CHNCXR_0066_0,0.7030199095606804,TB
CHNCXR_0067_0,0.3516522664576769,Normal
CHNCXR_0068_0,0.6528944578021765,TB
CHNCXR_0069_0,0.0158619872527197,Normal
CHNCXR_0070_0,0.3293229506816715,Normal
CHNCXR_0071_0,0.13399838207988068,Normal
CHNCXR_0072_0,0.08798454474890605,Normal
CHNCXR_0073_0,0.3305338453501463,Normal
CHNCXR_0074_0,0.3664198871701956,Normal
CHNCXR_0075_0,0.9279219508171082,TB
CHNCXR_0076_0,0.9943297356367111,TB
CHNCXR_0077_0,0.17579158546868712,Normal
CHNCXR_0078_0,0.747060090303421,TB
CHNCXR_0079_0,0.08090854960028082,Normal
CHNCXR_0080_0,0.34711118531413376,Normal
CHNCXR_0081_0,0.9254672229290009,TB
CHNCXR_0082_0,0.8759188055992126,TB
CHNCXR_0083_0,0.2581482960958965,Normal
CHNCXR_0084_0,0.20991619923734106,Normal
CHNCXR_0085_0,0.4820854520658031,Normal
CHNCXR_0086_0,0.10351972980424762,Normal
CHNCXR_0087_0,0.3010480278171599,Normal
CHNCXR_0088_0,0.5013887360692024,TB
CHNCXR_0089_0,0.3709251033142209,Normal
CHNCXR_0090_0,0.20895307016326115,Normal
CHNCXR_0091_0,0.5075837224721909,TB
CHNCXR_0092_0,0.0666980703099398,Normal
CHNCXR_0093_0,0.09187892475165427,Normal
CHNCXR_0094_0,0.1385908181691775,Normal
CHNCXR_0095_0,0.5614358186721802,TB
CHNCXR_0096_0,0.4355969522148371,Normal
CHNCXR_0097_0,0.3614104185253382,Normal
CHNCXR_0098_0,0.8159126192331314,TB
CHNCXR_0099_0,0.8737751841545105,TB
CHNCXR_0100_0,0.4276735670864582,Normal
CHNCXR_0101_0,0.6692120581865311,TB
CHNCXR_0102_0,0.9907423108816147,TB
CHNCXR_0103_0,0.3383001107722521,Normal
CHNCXR_0104_0,0.39303875126643106,Normal
CHNCXR_0105_0,0.41877811029553413,Normal
CHNCXR_0106_0,0.6330566518008709,TB
CHNCXR_0107_0,0.10150789911858737,Normal
CHNCXR_0108_0,0.6822931990027428,TB
CHNCXR_0109_0,0.05261451774276793,Normal
CHNCXR_0110_0,0.6089850831776857,TB
CHNCXR_0111_0,0.6295269876718521,TB
CHNCXR_0112_0,0.650792945176363,TB
CHNCXR_0113_0,0.6917752921581268,TB
CHNCXR_0114_0,0.27088618092238903,Normal
CHNCXR_0115_0,0.9638965427875519,TB
CHNCXR_0116_0,0.6057857796549797,TB
CHNCXR_0117_0,0.5068737100809813,TB
CHNCXR_0118_0,0.8292107135057449,TB
CHNCXR_0119_0,0.12445384357124567,Normal
CHNCXR_0120_0,0.9779693633317947,TB
CHNCXR_0121_0,0.13956112787127495,Normal
CHNCXR_0122_0,0.45864121802151203,Normal
CHNCXR_0123_0,0.44504370307549834,Normal
CHNCXR_0124_0,0.7508642002940178,TB
CHNCXR_0125_0,0.11006907862611115,Normal
CHNCXR_0126_0,0.31806517019867897,Normal
CHNCXR_0127_0,0.29432723205536604,Normal
CHNCXR_0128_0,0.0981243904097937,Normal
CHNCXR_0129_0,0.10462219145847484,Normal
CHNCXR_0130_0,0.20469507575035095,Normal
CHNCXR_0131_0,0.2607603545766324,Normal
CHNCXR_0132_0,0.30507931008469313,Normal
CHNCXR_0133_0,0.5654821470379829,TB
CHNCXR_0134_0,0.09310560442099813,Normal
CHNCXR_0135_0,0.1922293840907514,Normal
CHNCXR_0136_0,0.023406841093674302,Normal
CHNCXR_0137_0,0.14117144350893795,Normal
CHNCXR_0138_0,0.46208679117262363,Normal
CHNCXR_0139_0,0.29265204432886094,Normal
CHNCXR_0140_0,0.41158584505319595,Normal
CHNCXR_0141_0,0.14047789643518627,Normal
CHNCXR_0142_0,0.24091777205467224,Normal
CHNCXR_0143_0,0.16168767376802862,Normal
CHNCXR_0144_0,0.7262838706374168,TB
CHNCXR_0145_0,0.47354792430996895,Normal
CHNCXR_0146_0,0.8810892403125763,TB
CHNCXR_0147_0,0.8265325427055359,TB
CHNCXR_0148_0,0.4293584004044533,Normal
CHNCXR_0149_0,0.8313280940055847,TB
CHNCXR_0150_0,0.26600961619988084,Normal
CHNCXR_0151_0,0.9932996183633804,TB
CHNCXR_0152_0,0.971305325627327,TB
CHNCXR_0153_0,0.11732803651830181,Normal
CHNCXR_0154_0,0.1018494728486985,Normal
CHNCXR_0155_0,0.41912144236266613,Normal
CHNCXR_0156_0,0.9434622377157211,TB
CHNCXR_0157_0,0.266618219204247,Normal
CHNCXR_0158_0,0.20851795171620324,Normal
CHNCXR_0159_0,0.23892089116270654,Normal
CHNCXR_0160_0,0.46393513679504395,Normal
CHNCXR_0161_0,0.07928477545647183,Normal
CHNCXR_0162_0,0.8585824966430664,TB
CHNCXR_0163_0,0.5761066302657127,TB
CHNCXR_0164_0,0.9733804315328598,TB
CHNCXR_0165_0,0.23813087213784456,Normal
CHNCXR_0166_0,0.9501148462295532,TB
CHNCXR_0167_0,0.20889328536577523,Normal
CHNCXR_0168_0,0.989087849855423,TB
CHNCXR_0169_0,0.369910997338593,Normal
CHNCXR_0170_0,0.5067529268562794,TB
CHNCXR_0171_0,0.688604012131691,TB
CHNCXR_0172_0,0.5886322390288115,TB
CHNCXR_0173_0,0.4301971886307001,Normal
CHNCXR_0174_0,0.5800472274422646,TB
CHNCXR_0175_0,0.7033822163939476,TB
CHNCXR_0176_0,0.04125202147406526,Normal
CHNCXR_0177_0,0.962839350104332,TB
CHNCXR_0178_0,0.9984132498502731,TB
CHNCXR_0179_0,0.4741151165217161,Normal
CHNCXR_0180_0,0.45518893748521805,Normal
CHNCXR_0181_0,0.5438450947403908,TB
CHNCXR_0182_0,0.5164667312055826,TB
CHNCXR_0183_0,0.6035650596022606,TB
CHNCXR_0184_0,0.1534536910476163,Normal
CHNCXR_0185_0,0.4968038434162736,Normal
CHNCXR_0186_0,0.10332503532845294,Normal
CHNCXR_0187_0,0.7378183454275131,TB
CHNCXR_0188_0,0.36161657981574535,Normal
CHNCXR_0189_0,0.13530088029801846,Normal
CHNCXR_0190_0,0.39043835550546646,Normal
CHNCXR_0191_0,0.38455426413565874,Normal
CHNCXR_0192_0,0.5606786906719208,TB
CHNCXR_0193_0,0.19921734457602724,Normal
