new_id,prob_tb,pred_TB/Normal
CHNCXR_0001_0,0.14047584310173988,Normal
CHNCXR_0002_0,0.29962644912302494,Normal
CHNCXR_0003_0,0.10322495922446251,Normal
CHNCXR_0004_0,0.1191896703094244,Normal
CHNCXR_0005_0,0.5332756415009499,TB
CHNCXR_0006_0,0.5294600389897823,TB
CHNCXR_0007_0,0.10262745432555676,Normal
CHNCXR_0008_0,0.5382279083132744,TB
CHNCXR_0009_0,0.10588874947279692,Normal
CHNCXR_0010_0,0.33784256875514984,Normal
CHNCXR_0011_0,0.5659537836909294,TB
CHNCXR_0012_0,0.7797846570611,TB
CHNCXR_0013_0,0.7157281637191772,TB
CHNCXR_0014_0,0.5477242544293404,TB
CHNCXR_0015_0,0.4568686131387949,Normal
CHNCXR_0016_0,0.5041215065866709,TB
CHNCXR_0017_0,0.13579089753329754,Normal
CHNCXR_0018_0,0.1538308709859848,Normal
CHNCXR_0019_0,0.23993302416056395,Normal
CHNCXR_0020_0,0.5546902343630791,TB
CHNCXR_0021_0,0.18877664115279913,Normal
CHNCXR_0022_0,0.5135736204683781,TB
CHNCXR_0023_0,0.2672996334731579,Normal
CHNCXR_0024_0,0.22038406506180763,Normal
CHNCXR_0025_0,0.43201445788145065,Normal
CHNCXR_0026_0,0.16342435777187347,Normal
CHNCXR_0027_0,0.050272003281861544,Normal
CHNCXR_0028_0,0.20638185925781727,Normal
CHNCXR_0029_0,0.787612184882164,TB
CHNCXR_0030_0,0.27702601440250874,Normal
CHNCXR_0031_0,0.7320439964532852,TB
CHNCXR_0032_0,0.3426941707730293,Normal
CHNCXR_0033_0,0.41602253913879395,Normal
CHNCXR_0034_0,0.5546693876385689,TB
CHNCXR_0035_0,0.07778070122003555,Normal
CHNCXR_0036_0,0.3537250552326441,Normal
CHNCXR_0037_0,0.3002243433147669,Normal
CHNCXR_0038_0,0.35886257886886597,Normal
CHNCXR_0039_0,0.3437474425882101,Normal
CHNCXR_0040_0,0.16475606989115477,Normal
CHNCXR_0041_0,0.44739155285060406,Normal
CHNCXR_0042_0,0.5827951580286026,TB
CHNCXR_0043_0,0.40118536353111267,Normal
CHNCXR_0044_0,0.7658234536647797,TB
CHNCXR_0045_0,0.05038672359660268,Normal
CHNCXR_0046_0,0.45975237898528576,Normal
CHNCXR_0047_0,0.6124646589159966,TB
CHNCXR_0048_0,0.505868099629879,TB
CHNCXR_0049_0,0.3021967839449644,Normal
CHNCXR_0050_0,0.8910100609064102,TB
CHNCXR_0051_0,0.5187381189316511,TB
CHNCXR_0052_0,0.33303121104836464,Normal
CHNCXR_0053_0,0.300835769623518,Normal
CHNCXR_0054_0,0.5754010193049908,TB
CHNCXR_0055_0,0.29303755797445774,Normal
CHNCXR_0056_0,0.45357027277350426,Normal
CHNCXR_0057_0,0.04519937327131629,Normal
CHNCXR_0058_0,0.06502855848520994,Normal
CHNCXR_0059_0,0.5090965181589127,TB
CHNCXR_0060_0,0.455963347107172,Normal
CHNCXR_0061_0,0.8962366282939911,TB
CHNCXR_0062_0,0.14091654121875763,Normal
CHNCXR_0063_0,0.119015883654356,Normal
CHNCXR_0064_0,0.29575960524380207,Normal
CHNCXR_0065_0,0.515173502266407,TB
CHNCXR_0066_0,0.625260978937149,TB
