new_id,prob_tb,pred_TB/Normal
CHNCXR_0001_0,0.15479215793311596,Normal
CHNCXR_0002_0,0.19243985787034035,Normal
CHNCXR_0003_0,0.2249788581393659,Normal
CHNCXR_0004_0,0.25169764645397663,Normal
CHNCXR_0005_0,0.5759610012173653,TB
CHNCXR_0006_0,0.4552069716155529,Normal
CHNCXR_0007_0,0.11970980744808912,Normal
CHNCXR_0008_0,0.3764313627034426,Normal
CHNCXR_0009_0,0.3325868509709835,Normal
CHNCXR_0010_0,0.4024219438433647,Normal
CHNCXR_0011_0,0.3597753420472145,Normal
CHNCXR_0012_0,0.6483658514916897,TB
CHNCXR_0013_0,0.44285784661769867,Normal
CHNCXR_0014_0,0.3043764028698206,Normal
CHNCXR_0015_0,0.3495343513786793,Normal
CHNCXR_0016_0,0.4422212541103363,Normal
CHNCXR_0017_0,0.17449681647121906,Normal
CHNCXR_0018_0,0.17548199836164713,Normal
CHNCXR_0019_0,0.21561481431126595,Normal
CHNCXR_0020_0,0.5760128870606422,TB
CHNCXR_0021_0,0.18880006857216358,Normal
CHNCXR_0022_0,0.28880003094673157,Normal
CHNCXR_0023_0,0.4460025988519192,Normal
CHNCXR_0024_0,0.3183357836678624,Normal
CHNCXR_0025_0,0.48334975913167,Normal
CHNCXR_0026_0,0.19312278274446726,Normal
CHNCXR_0027_0,0.1463411757722497,Normal
CHNCXR_0028_0,0.2078752126544714,Normal
CHNCXR_0029_0,0.5043413639068604,TB
CHNCXR_0030_0,0.1302425330504775,Normal
CHNCXR_0031_0,0.5933467969298363,TB
CHNCXR_0032_0,0.23596826754510403,Normal
CHNCXR_0033_0,0.4144502356648445,Normal
CHNCXR_0034_0,0.35100230388343334,Normal
CHNCXR_0035_0,0.1947457743808627,Normal
CHNCXR_0036_0,0.39468448236584663,Normal
CHNCXR_0037_0,0.33039592392742634,Normal
CHNCXR_0038_0,0.42854203283786774,Normal
CHNCXR_0039_0,0.30508313328027725,Normal
CHNCXR_0040_0,0.27020695246756077,Normal
CHNCXR_0041_0,0.36735039204359055,Normal
CHNCXR_0042_0,0.5539893284440041,TB
CHNCXR_0043_0,0.467322688549757,Normal
CHNCXR_0044_0,0.5028925947844982,TB
CHNCXR_0045_0,0.10834365803748369,Normal
CHNCXR_0046_0,0.33097650948911905,Normal
CHNCXR_0047_0,0.5947923213243484,TB
CHNCXR_0048_0,0.6372518986463547,TB
CHNCXR_0049_0,0.3523917496204376,Normal
CHNCXR_0050_0,0.4257333278656006,Normal
CHNCXR_0051_0,0.42413114942610264,Normal
CHNCXR_0052_0,0.3837900869548321,Normal
CHNCXR_0053_0,0.17498736083507538,Normal
CHNCXR_0054_0,0.5321062728762627,TB
CHNCXR_0055_0,0.24887496791779995,Normal
CHNCXR_0056_0,0.3791205659508705,Normal
CHNCXR_0057_0,0.10547589464113116,Normal
CHNCXR_0058_0,0.2241190057247877,Normal
CHNCXR_0059_0,0.4880378842353821,Normal
CHNCXR_0060_0,0.33101451955735683,Normal
CHNCXR_0061_0,0.9231059551239014,TB
CHNCXR_0062_0,0.5077552273869514,TB
CHNCXR_0063_0,0.4266364462673664,Normal
CHNCXR_0064_0,0.24051580671221018,Normal
CHNCXR_0065_0,0.333212286233902,Normal
CHNCXR_0066_0,0.514818973839283,TB
CHNCXR_0067_0,0.56578628718853,TB
CHNCXR_0068_0,0.5310823246836662,TB
CHNCXR_0069_0,0.11644774116575718,Normal
CHNCXR_0070_0,0.4244595244526863,Normal
CHNCXR_0071_0,0.1409936835989356,Normal
CHNCXR_0072_0,0.32642969861626625,Normal
CHNCXR_0073_0,0.39768635109066963,Normal
CHNCXR_0074_0,0.4218893237411976,Normal
CHNCXR_0075_0,0.47078942507505417,Normal
CHNCXR_0076_0,0.44763050973415375,Normal
CHNCXR_0077_0,0.25403917394578457,Normal
CHNCXR_0078_0,0.38821977004408836,Normal
CHNCXR_0079_0,0.24422798678278923,Normal
CHNCXR_0080_0,0.4738101400434971,Normal
CHNCXR_0081_0,0.6694645509123802,TB
CHNCXR_0082_0,0.8554258346557617,TB
CHNCXR_0083_0,0.15917678363621235,Normal
CHNCXR_0084_0,0.14525211788713932,Normal
CHNCXR_0085_0,0.21422045212239027,Normal
CHNCXR_0086_0,0.17443802393972874,Normal
CHNCXR_0087_0,0.45485706999897957,Normal
CHNCXR_0088_0,0.6097008213400841,TB
CHNCXR_0089_0,0.3085975833237171,Normal
CHNCXR_0090_0,0.2662389650940895,Normal
CHNCXR_0091_0,0.5662680044770241,TB
CHNCXR_0092_0,0.17515001632273197,Normal
CHNCXR_0093_0,0.4205888397991657,Normal
CHNCXR_0094_0,0.14070227276533842,Normal
CHNCXR_0095_0,0.4309934750199318,Normal
CHNCXR_0096_0,0.4323604851961136,Normal
CHNCXR_0097_0,0.15550321713089943,Normal
CHNCXR_0098_0,0.48627013340592384,Normal
CHNCXR_0099_0,0.7007391080260277,TB
CHNCXR_0100_0,0.6609879955649376,TB
CHNCXR_0101_0,0.49634142220020294,Normal
CHNCXR_0102_0,0.6483365297317505,TB
CHNCXR_0103_0,0.4775783494114876,Normal
CHNCXR_0104_0,0.4172264635562897,Normal
CHNCXR_0105_0,0.3485666308552027,Normal
CHNCXR_0106_0,0.603467121720314,TB
CHNCXR_0107_0,0.09744848171249032,Normal
CHNCXR_0108_0,0.8302375972270966,TB
CHNCXR_0109_0,0.26680541783571243,Normal
CHNCXR_0110_0,0.4902138113975525,Normal
CHNCXR_0111_0,0.3254809305071831,Normal
CHNCXR_0112_0,0.5131437927484512,TB
CHNCXR_0113_0,0.604466125369072,TB
CHNCXR_0114_0,0.6810247972607613,TB
CHNCXR_0115_0,0.515449658036232,TB
CHNCXR_0116_0,0.22714039124548435,Normal
CHNCXR_0117_0,0.46309537068009377,Normal
CHNCXR_0118_0,0.5100348182022572,TB
CHNCXR_0119_0,0.4967159628868103,Normal
CHNCXR_0120_0,0.5495066046714783,TB
CHNCXR_0121_0,0.3829917423427105,Normal
CHNCXR_0122_0,0.5716848894953728,TB
CHNCXR_0123_0,0.276658670976758,Normal
CHNCXR_0124_0,0.6534613892436028,TB
CHNCXR_0125_0,0.40699685364961624,Normal
CHNCXR_0126_0,0.20895582903176546,Normal
CHNCXR_0127_0,0.25342032313346863,Normal
CHNCXR_0128_0,0.2230380019173026,Normal
CHNCXR_0129_0,0.16045263269916177,Normal
CHNCXR_0130_0,0.35674987360835075,Normal
CHNCXR_0131_0,0.7312805354595184,TB
CHNCXR_0132_0,0.21906421333551407,Normal
CHNCXR_0133_0,0.5970602408051491,TB
CHNCXR_0134_0,0.28641643561422825,Normal
CHNCXR_0135_0,0.372238177806139,Normal
CHNCXR_0136_0,0.26389453560113907,Normal
CHNCXR_0137_0,0.2073931312188506,Normal
CHNCXR_0138_0,0.39054809883236885,Normal
CHNCXR_0139_0,0.2635304294526577,Normal
CHNCXR_0140_0,0.4212043471634388,Normal
CHNCXR_0141_0,0.20096466597169638,Normal
CHNCXR_0142_0,0.3292143940925598,Normal
CHNCXR_0143_0,0.31919216364622116,Normal
CHNCXR_0144_0,0.5526799224317074,TB
CHNCXR_0145_0,0.5816037580370903,TB
CHNCXR_0146_0,0.5856873467564583,TB
CHNCXR_0147_0,0.5876127853989601,TB
CHNCXR_0148_0,0.4498061165213585,Normal
CHNCXR_0149_0,0.5323633253574371,TB
CHNCXR_0150_0,0.2642742721363902,Normal
CHNCXR_0151_0,0.6419698297977448,TB
CHNCXR_0152_0,0.4435336962342262,Normal
CHNCXR_0153_0,0.13280912535265088,Normal
CHNCXR_0154_0,0.22328008711338043,Normal
CHNCXR_0155_0,0.642589807510376,TB
CHNCXR_0156_0,0.7077163010835648,TB
CHNCXR_0157_0,0.4690004885196686,Normal
CHNCXR_0158_0,0.22436882182955742,Normal
CHNCXR_0159_0,0.18309360183775425,Normal
CHNCXR_0160_0,0.5813563391566277,TB
CHNCXR_0161_0,0.15371204260736704,Normal
CHNCXR_0162_0,0.6099255010485649,TB
CHNCXR_0163_0,0.36133625730872154,Normal
CHNCXR_0164_0,0.5134289972484112,TB
CHNCXR_0165_0,0.37168884463608265,Normal
CHNCXR_0166_0,0.8490061610937119,TB
CHNCXR_0167_0,0.29140195716172457,Normal
CHNCXR_0168_0,0.7001482471823692,TB
CHNCXR_0169_0,0.30312319844961166,Normal
CHNCXR_0170_0,0.4363681338727474,Normal
CHNCXR_0171_0,0.6540422961115837,TB
CHNCXR_0172_0,0.26479062251746655,Normal
CHNCXR_0173_0,0.5152531899511814,TB
CHNCXR_0174_0,0.3073359224945307,Normal
CHNCXR_0175_0,0.13688886165618896,Normal
CHNCXR_0176_0,0.1736594783142209,Normal
CHNCXR_0177_0,0.6738926619291306,TB
CHNCXR_0178_0,0.7609266936779022,TB
CHNCXR_0179_0,0.45862795040011406,Normal
CHNCXR_0180_0,0.4920070841908455,Normal
CHNCXR_0181_0,0.41691527888178825,Normal
CHNCXR_0182_0,0.3124246709048748,Normal
CHNCXR_0183_0,0.4852653592824936,Normal
CHNCXR_0184_0,0.30194333754479885,Normal
CHNCXR_0185_0,0.3580167032778263,Normal
CHNCXR_0186_0,0.17622091621160507,Normal
CHNCXR_0187_0,0.6556940525770187,TB
CHNCXR_0188_0,0.6636987030506134,TB
CHNCXR_0189_0,0.40504488348960876,Normal
CHNCXR_0190_0,0.3192808795720339,Normal
CHNCXR_0191_0,0.3416980803012848,Normal
CHNCXR_0192_0,0.7784419357776642,TB
CHNCXR_0193_0,0.43028345331549644,Normal
CHNCXR_0194_0,0.36768261063843966,Normal
CHNCXR_0195_0,0.47811562567949295,Normal
CHNCXR_0196_0,0.3105430882424116,Normal
CHNCXR_0197_0,0.4183742329478264,Normal
CHNCXR_0198_0,0.0917481193318963,Normal
CHNCXR_0199_0,0.6742277443408966,TB
CHNCXR_0200_0,0.41850463300943375,Normal
CHNCXR_0201_0,0.5071985870599747,TB
CHNCXR_0202_0,0.4363681599497795,Normal
CHNCXR_0203_0,0.13815520144999027,Normal
CHNCXR_0204_0,0.5736089870333672,TB
CHNCXR_0205_0,0.43648502975702286,Normal
CHNCXR_0206_0,0.4299036953598261,Normal
CHNCXR_0207_0,0.41641274839639664,Normal
CHNCXR_0208_0,0.5016140975058079,TB
CHNCXR_0209_0,0.4642157256603241,Normal
CHNCXR_0210_0,0.2146158181130886,Normal
CHNCXR_0211_0,0.5046843960881233,TB
CHNCXR_0212_0,0.36889045126736164,Normal
CHNCXR_0213_0,0.4533851444721222,Normal
CHNCXR_0214_0,0.5582081712782383,TB
CHNCXR_0215_0,0.3064034804701805,Normal
CHNCXR_0216_0,0.4525238983333111,Normal
CHNCXR_0217_0,0.3533882275223732,Normal
CHNCXR_0218_0,0.42394861206412315,Normal
CHNCXR_0219_0,0.2762542236596346,Normal
CHNCXR_0220_0,0.5255903378129005,TB
