new_id,prob_tb,pred_TB/Normal
MCUCXR_0001_0,0.596495408564806,TB
MCUCXR_0002_0,0.19669595919549465,Normal
MCUCXR_0003_0,0.3946625776588917,Normal
MCUCXR_0004_0,0.27580296248197556,Normal
MCUCXR_0005_0,0.4260050654411316,Normal
MCUCXR_0006_0,0.2210371047258377,Normal
MCUCXR_0008_0,0.5102764181792736,TB
MCUCXR_0011_0,0.4837584886699915,Normal
MCUCXR_0013_0,0.33157028909772635,Normal
MCUCXR_0015_0,0.5047717392444611,TB
MCUCXR_0016_0,0.1307157389819622,Normal
MCUCXR_0017_0,0.37473824992775917,Normal
MCUCXR_0019_0,0.4198429770767689,Normal
MCUCXR_0020_0,0.2578741367906332,Normal
MCUCXR_0021_0,0.07226086501032114,Normal
MCUCXR_0022_0,0.7140336483716965,TB
MCUCXR_0023_0,0.5033023096621037,TB
MCUCXR_0024_0,0.23078922182321548,Normal
MCUCXR_0026_0,0.6623210553079844,TB
MCUCXR_0027_0,0.3016299568116665,Normal
MCUCXR_0028_0,0.0755147859454155,Normal
MCUCXR_0029_0,0.16084115579724312,Normal
MCUCXR_0030_0,0.7288847416639328,TB
MCUCXR_0031_0,0.6929493620991707,TB
MCUCXR_0035_0,0.29843949992209673,Normal
MCUCXR_0038_0,0.4316615853458643,Normal
MCUCXR_0040_0,0.38343606889247894,Normal
MCUCXR_0041_0,0.3462994024157524,Normal
MCUCXR_0042_0,0.26790931075811386,Normal
MCUCXR_0043_0,0.5935928001999855,TB
MCUCXR_0044_0,0.3092967327684164,Normal
MCUCXR_0045_0,0.11154217179864645,Normal
MCUCXR_0046_0,0.36600528098642826,Normal
MCUCXR_0047_0,0.08121558651328087,Normal
MCUCXR_0048_0,0.27928679436445236,Normal
MCUCXR_0049_0,0.16261243307963014,Normal
MCUCXR_0051_0,0.5458304435014725,TB
MCUCXR_0052_0,0.299016373232007,Normal
MCUCXR_0053_0,0.10611080843955278,Normal
MCUCXR_0054_0,0.09794694324955344,Normal
MCUCXR_0055_0,0.5328898765146732,TB
MCUCXR_0056_0,0.35654115304350853,Normal
MCUCXR_0057_0,0.1106422757729888,Normal
MCUCXR_0058_0,0.4848763793706894,Normal
MCUCXR_0059_0,0.3187358258292079,Normal
MCUCXR_0060_0,0.13804013282060623,Normal
MCUCXR_0061_0,0.3669520067051053,Normal
MCUCXR_0062_0,0.03850153088569641,Normal
MCUCXR_0063_0,0.10080621019005775,Normal
MCUCXR_0064_0,0.06503075128421187,Normal
MCUCXR_0068_0,0.42204101383686066,Normal
MCUCXR_0069_0,0.3065962679684162,Normal
MCUCXR_0070_0,0.12228974886238575,Normal
MCUCXR_0071_0,0.2292550653219223,Normal
MCUCXR_0072_0,0.2062150575220585,Normal
MCUCXR_0074_0,0.11493868008255959,Normal
MCUCXR_0075_0,0.5946699343621731,TB
MCUCXR_0077_0,0.5365641117095947,TB
MCUCXR_0079_0,0.3195634949952364,Normal
MCUCXR_0080_0,0.5623042732477188,TB
MCUCXR_0081_0,0.2347412332892418,Normal
MCUCXR_0082_0,0.28387689776718616,Normal
