new_id,prob_tb,pred_TB/Normal
MCUCXR_0001_0,0.4951523467898369,Normal
MCUCXR_0002_0,0.25200626254081726,Normal
MCUCXR_0003_0,0.6155455633997917,TB
MCUCXR_0004_0,0.38873201236128807,Normal
MCUCXR_0005_0,0.39862168580293655,Normal
MCUCXR_0006_0,0.29103752225637436,Normal
MCUCXR_0008_0,0.5232524499297142,TB
MCUCXR_0011_0,0.45875246077775955,Normal
MCUCXR_0013_0,0.22576929442584515,Normal
MCUCXR_0015_0,0.5569890737533569,TB
MCUCXR_0016_0,0.09098333679139614,Normal
MCUCXR_0017_0,0.43065575510263443,Normal
MCUCXR_0019_0,0.451616482809186,Normal
MCUCXR_0020_0,0.17962528206408024,Normal
MCUCXR_0021_0,0.12228447757661343,Normal
MCUCXR_0022_0,0.6074352189898491,TB
MCUCXR_0023_0,0.6257402002811432,TB
MCUCXR_0024_0,0.29463427513837814,Normal
MCUCXR_0026_0,0.711815357208252,TB
MCUCXR_0027_0,0.27948672883212566,Normal
MCUCXR_0028_0,0.25867353193461895,Normal
MCUCXR_0029_0,0.22325195372104645,Normal
MCUCXR_0030_0,0.858596533536911,TB
MCUCXR_0031_0,0.6019961312413216,TB
MCUCXR_0035_0,0.3304661922156811,Normal
MCUCXR_0038_0,0.6200443655252457,TB
MCUCXR_0040_0,0.49132446199655533,Normal
MCUCXR_0041_0,0.5025136638432741,TB
MCUCXR_0042_0,0.37765103578567505,Normal
MCUCXR_0043_0,0.6288922354578972,TB
MCUCXR_0044_0,0.20710359886288643,Normal
MCUCXR_0045_0,0.16849903482943773,Normal
MCUCXR_0046_0,0.4070752039551735,Normal
MCUCXR_0047_0,0.20336779579520226,Normal
MCUCXR_0048_0,0.2469697091728449,Normal
MCUCXR_0049_0,0.1726712305098772,Normal
MCUCXR_0051_0,0.4530338943004608,Normal
MCUCXR_0052_0,0.3477924494072795,Normal
MCUCXR_0053_0,0.28950622864067554,Normal
MCUCXR_0054_0,0.1181789543479681,Normal
MCUCXR_0055_0,0.6013450473546982,TB
MCUCXR_0056_0,0.518279679119587,TB
MCUCXR_0057_0,0.10334169585257769,Normal
MCUCXR_0058_0,0.463384423404932,Normal
MCUCXR_0059_0,0.4393496494740248,Normal
MCUCXR_0060_0,0.34241339936852455,Normal
MCUCXR_0061_0,0.587847076356411,TB
MCUCXR_0062_0,0.11416018381714821,Normal
MCUCXR_0063_0,0.18198554404079914,Normal
MCUCXR_0064_0,0.10706984158605337,Normal
MCUCXR_0068_0,0.38633136078715324,Normal
MCUCXR_0069_0,0.4574991688132286,Normal
MCUCXR_0070_0,0.13225782942026854,Normal
MCUCXR_0071_0,0.17821249179542065,Normal
