new_id,prob_tb,pred_TB/Normal
CHNCXR_0001_0,0.12973096361383796,Normal
CHNCXR_0002_0,0.36742735793814063,Normal
CHNCXR_0003_0,0.024263862520456314,Normal
CHNCXR_0004_0,0.04256132431328297,Normal
CHNCXR_0005_0,0.5307949148118496,TB
CHNCXR_0006_0,0.8539712876081467,TB
CHNCXR_0007_0,0.03581358236260712,Normal
CHNCXR_0008_0,0.6630937978625298,TB
CHNCXR_0009_0,0.2239685971289873,Normal
CHNCXR_0010_0,0.11929926648736,Normal
CHNCXR_0011_0,0.541796125471592,TB
CHNCXR_0012_0,0.8105862438678741,TB
CHNCXR_0013_0,0.8498557955026627,TB
CHNCXR_0014_0,0.7100823521614075,TB
CHNCXR_0015_0,0.19249330088496208,Normal
CHNCXR_0016_0,0.3403373807668686,Normal
CHNCXR_0017_0,0.03487742459401488,Normal
CHNCXR_0018_0,0.05748955789022148,Normal
CHNCXR_0019_0,0.08892134600318968,Normal
CHNCXR_0020_0,0.7884395718574524,TB
CHNCXR_0021_0,0.05496352585032582,Normal
CHNCXR_0022_0,0.5510522946715355,TB
CHNCXR_0023_0,0.20140952616930008,Normal
CHNCXR_0024_0,0.07199618127197027,Normal
CHNCXR_0025_0,0.24689190834760666,Normal
CHNCXR_0026_0,0.02567532192915678,Normal
CHNCXR_0027_0,0.020595995942130685,Normal
CHNCXR_0028_0,0.11672384105622768,Normal
CHNCXR_0029_0,0.8576385229825974,TB
CHNCXR_0030_0,0.08144846651703119,Normal
CHNCXR_0031_0,0.8262075334787369,TB
CHNCXR_0032_0,0.11416692147031426,Normal
CHNCXR_0033_0,0.356905996799469,Normal
CHNCXR_0034_0,0.6543299108743668,TB
CHNCXR_0035_0,0.07430625427514315,Normal
CHNCXR_0036_0,0.1058725519105792,Normal
CHNCXR_0037_0,0.10255226446315646,Normal
CHNCXR_0038_0,0.40742667205631733,Normal
CHNCXR_0039_0,0.1400130596011877,Normal
CHNCXR_0040_0,0.10980599094182253,Normal
CHNCXR_0041_0,0.3761098748072982,Normal
CHNCXR_0042_0,0.7933633178472519,TB
CHNCXR_0043_0,0.47686403803527355,Normal
CHNCXR_0044_0,0.7806145995855331,TB
CHNCXR_0045_0,0.010431532748043537,Normal
CHNCXR_0046_0,0.46678175404667854,Normal
CHNCXR_0047_0,0.24044185504317284,Normal
CHNCXR_0048_0,0.8235538452863693,TB
CHNCXR_0049_0,0.12341626500710845,Normal
CHNCXR_0050_0,0.7977994978427887,TB
CHNCXR_0051_0,0.5227639302611351,TB
CHNCXR_0052_0,0.17466102354228497,Normal
CHNCXR_0053_0,0.15768172987736762,Normal
CHNCXR_0054_0,0.5055879838764668,TB
CHNCXR_0055_0,0.1799628073349595,Normal
CHNCXR_0056_0,0.5209121778607368,TB
CHNCXR_0057_0,0.01574881817214191,Normal
CHNCXR_0058_0,0.03074934333562851,Normal
CHNCXR_0059_0,0.7842483371496201,TB
CHNCXR_0060_0,0.5036488920450211,TB
CHNCXR_0061_0,0.8939024358987808,TB
CHNCXR_0062_0,0.13056192453950644,Normal
CHNCXR_0063_0,0.02411363972350955,Normal
CHNCXR_0064_0,0.1712652100250125,Normal
CHNCXR_0065_0,0.315685972571373,Normal
CHNCXR_0066_0,0.7973853498697281,TB
CHNCXR_0067_0,0.4043186195194721,Normal
CHNCXR_0068_0,0.7232015207409859,TB
