new_id,prob_tb,pred_TB/Normal
CHNCXR_0001_0,0.31650546938180923,Normal
CHNCXR_0002_0,0.2528097331523895,Normal
CHNCXR_0003_0,0.20044655399397016,Normal
CHNCXR_0004_0,0.13823311030864716,Normal
CHNCXR_0005_0,0.6670294981449842,TB
CHNCXR_0006_0,0.4157565594650805,Normal
CHNCXR_0007_0,0.2655868921428919,Normal
CHNCXR_0008_0,0.6599745508283377,TB
CHNCXR_0009_0,0.21551503101363778,Normal
CHNCXR_0010_0,0.3055244660936296,Normal
CHNCXR_0011_0,0.6927701067179441,TB
CHNCXR_0012_0,0.8285109400749207,TB
CHNCXR_0013_0,0.7227572575211525,TB
CHNCXR_0014_0,0.5923357401043177,TB
CHNCXR_0015_0,0.5979143274016678,TB
CHNCXR_0016_0,0.571325896307826,TB
CHNCXR_0017_0,0.268666987773031,Normal
CHNCXR_0018_0,0.2366939326748252,Normal
CHNCXR_0019_0,0.2976039466448128,Normal
CHNCXR_0020_0,0.4755516480654478,Normal
CHNCXR_0021_0,0.24838753510266542,Normal
CHNCXR_0022_0,0.6510266740806401,TB
CHNCXR_0023_0,0.36713521694764495,Normal
CHNCXR_0024_0,0.2792082838714123,Normal
CHNCXR_0025_0,0.46664303354918957,Normal
CHNCXR_0026_0,0.22165512666106224,Normal
CHNCXR_0027_0,0.0802579247392714,Normal
CHNCXR_0028_0,0.325974359177053,Normal
CHNCXR_0029_0,0.8651370406150818,TB
CHNCXR_0030_0,0.36925099045038223,Normal
CHNCXR_0031_0,0.8901864588260651,TB
CHNCXR_0032_0,0.5620064926333725,TB
CHNCXR_0033_0,0.49527631560340524,Normal
CHNCXR_0034_0,0.46551278233528137,Normal
CHNCXR_0035_0,0.317296608351171,Normal
CHNCXR_0036_0,0.41619569435715675,Normal
CHNCXR_0037_0,0.32045924942940474,Normal
CHNCXR_0038_0,0.4358324110507965,Normal
CHNCXR_0039_0,0.3476345092058182,Normal
CHNCXR_0040_0,0.2773982221260667,Normal
CHNCXR_0041_0,0.643545757047832,TB
CHNCXR_0042_0,0.7155710309743881,TB
CHNCXR_0043_0,0.47899835277348757,Normal
CHNCXR_0044_0,0.8927776366472244,TB
CHNCXR_0045_0,0.08730247220955789,Normal
CHNCXR_0046_0,0.5738609563559294,TB
CHNCXR_0047_0,0.6235713334754109,TB
CHNCXR_0048_0,0.629945969209075,TB
CHNCXR_0049_0,0.37739955075085163,Normal
CHNCXR_0050_0,0.9040011912584305,TB
CHNCXR_0051_0,0.4907052591443062,Normal
CHNCXR_0052_0,0.4826729726046324,Normal
CHNCXR_0053_0,0.4655291438102722,Normal
CHNCXR_0054_0,0.8442643135786057,TB
CHNCXR_0055_0,0.30793623719364405,Normal
CHNCXR_0056_0,0.5989026976749301,TB
CHNCXR_0057_0,0.15316423028707504,Normal
CHNCXR_0058_0,0.162580433068797,Normal
CHNCXR_0059_0,0.7216782905161381,TB
CHNCXR_0060_0,0.3887010756880045,Normal
CHNCXR_0061_0,0.9587641358375549,TB
CHNCXR_0062_0,0.31511781830340624,Normal
CHNCXR_0063_0,0.31183887366205454,Normal
CHNCXR_0064_0,0.40926362108439207,Normal
CHNCXR_0065_0,0.46272887010127306,Normal
CHNCXR_0066_0,0.6389814279973507,TB
CHNCXR_0067_0,0.4791375659406185,Normal
CHNCXR_0068_0,0.6876576039940119,TB
CHNCXR_0069_0,0.19639671314507723,Normal
CHNCXR_0070_0,0.39777281740680337,Normal
CHNCXR_0071_0,0.31757552176713943,Normal
CHNCXR_0072_0,0.2805949943140149,Normal
CHNCXR_0073_0,0.35026009287685156,Normal
CHNCXR_0074_0,0.7134825736284256,TB
CHNCXR_0075_0,0.8977879285812378,TB
CHNCXR_0076_0,0.9803872108459473,TB
CHNCXR_0077_0,0.429586807731539,Normal
CHNCXR_0078_0,0.8094578236341476,TB
CHNCXR_0079_0,0.1292908377945423,Normal
CHNCXR_0080_0,0.38526615500450134,Normal
CHNCXR_0081_0,0.8063302412629128,TB
CHNCXR_0082_0,0.8697493523359299,TB
CHNCXR_0083_0,0.28615722712129354,Normal
CHNCXR_0084_0,0.2979777827858925,Normal
CHNCXR_0085_0,0.49510689778253436,Normal
CHNCXR_0086_0,0.25900245923548937,Normal
CHNCXR_0087_0,0.40499579394236207,Normal
CHNCXR_0088_0,0.6550346426665783,TB
CHNCXR_0089_0,0.4997302461415529,Normal
CHNCXR_0090_0,0.4168795677833259,Normal
CHNCXR_0091_0,0.6797192841768265,TB
CHNCXR_0092_0,0.22681191749870777,Normal
CHNCXR_0093_0,0.279753596521914,Normal
CHNCXR_0094_0,0.2245713984593749,Normal
CHNCXR_0095_0,0.5952222254127264,TB
CHNCXR_0096_0,0.4838316859677434,Normal
CHNCXR_0097_0,0.3845108263194561,Normal
CHNCXR_0098_0,0.603641249705106,TB
CHNCXR_0099_0,0.921619176864624,TB
CHNCXR_0100_0,0.6094989143311977,TB
CHNCXR_0101_0,0.6413459591567516,TB
