new_id,prob_tb,pred_TB/Normal
CHNCXR_0001_0,0.21447070874273777,Normal
CHNCXR_0002_0,0.2171659825835377,Normal
CHNCXR_0003_0,0.07321537239477038,Normal
CHNCXR_0004_0,0.05741834104992449,Normal
CHNCXR_0005_0,0.6040408201515675,TB
CHNCXR_0006_0,0.5658850893378258,TB
CHNCXR_0007_0,0.20786721562035382,Normal
CHNCXR_0008_0,0.5967544876039028,TB
CHNCXR_0009_0,0.27851639315485954,Normal
CHNCXR_0010_0,0.1837899931706488,Normal
CHNCXR_0011_0,0.44857775047421455,Normal
CHNCXR_0012_0,0.9237248450517654,TB
CHNCXR_0013_0,0.8275073170661926,TB
CHNCXR_0014_0,0.5367546156048775,TB
CHNCXR_0015_0,0.2839986637700349,Normal
CHNCXR_0016_0,0.2692064894363284,Normal
CHNCXR_0017_0,0.13107449584640563,Normal
CHNCXR_0018_0,0.1622521315002814,Normal
CHNCXR_0019_0,0.1324895245488733,Normal
CHNCXR_0020_0,0.6633477807044983,TB
CHNCXR_0021_0,0.15631292015314102,Normal
CHNCXR_0022_0,0.5272370288148522,TB
CHNCXR_0023_0,0.5367218086030334,TB
CHNCXR_0024_0,0.1987569269258529,Normal
CHNCXR_0025_0,0.3824133053421974,Normal
CHNCXR_0026_0,0.09453395381569862,Normal
CHNCXR_0027_0,0.0722931626951322,Normal
CHNCXR_0028_0,0.22296932572498918,Normal
CHNCXR_0029_0,0.9009788483381271,TB
CHNCXR_0030_0,0.23007215186953545,Normal
CHNCXR_0031_0,0.9014776945114136,TB
CHNCXR_0032_0,0.2092542687896639,Normal
CHNCXR_0033_0,0.3327321168035269,Normal
CHNCXR_0034_0,0.40200033504515886,Normal
CHNCXR_0035_0,0.18232881010044366,Normal
CHNCXR_0036_0,0.2570957625284791,Normal
CHNCXR_0037_0,0.2894506389275193,Normal
CHNCXR_0038_0,0.29393224930390716,Normal
CHNCXR_0039_0,0.14329882967285812,Normal
CHNCXR_0040_0,0.19470954639837146,Normal
CHNCXR_0041_0,0.3582061342895031,Normal
CHNCXR_0042_0,0.6683335080742836,TB
CHNCXR_0043_0,0.36156939528882504,Normal
CHNCXR_0044_0,0.7974261194467545,TB
CHNCXR_0045_0,0.016302979784086347,Normal
CHNCXR_0046_0,0.44204658176749945,Normal
CHNCXR_0047_0,0.34890303015708923,Normal
CHNCXR_0048_0,0.812590092420578,TB
CHNCXR_0049_0,0.212818858679384,Normal
CHNCXR_0050_0,0.9340785592794418,TB
CHNCXR_0051_0,0.6287846118211746,TB
CHNCXR_0052_0,0.2275728618260473,Normal
CHNCXR_0053_0,0.28329500439576805,Normal
CHNCXR_0054_0,0.47312431782484055,Normal
