new_id,prob_tb,pred_TB/Normal
tb0003,0.23874596133828163,Normal
tb0004,0.18794291093945503,Normal
tb0005,0.42699719220399857,Normal
tb0006,0.8586256802082062,TB
tb0007,0.9502103477716446,TB
tb0009,0.42878230288624763,Normal
tb0012,0.7574988231062889,TB
tb0014,0.862562745809555,TB
tb0015,0.2622817847877741,Normal
tb0017,0.6222580224275589,TB
tb0018,0.6741986647248268,TB
tb0019,0.4469237979501486,Normal
tb0020,0.8634573221206665,TB
tb0021,0.8149237483739853,TB
tb0024,0.7734640836715698,TB
tb0026,0.40391070395708084,Normal
tb0027,0.41491327807307243,Normal
tb0028,0.8033434227108955,TB
tb0029,0.642068549990654,TB
tb0030,0.9065392464399338,TB
tb0031,0.6901476569473743,TB
tb0032,0.680436234921217,TB
tb0033,0.9102856367826462,TB
tb0034,0.8455158695578575,TB
tb0036,0.6523048877716064,TB
tb0037,0.8471700698137283,TB
tb0040,0.6813743412494659,TB
tb0042,0.8781980723142624,TB
tb0043,0.2818192280828953,Normal
tb0045,0.908117800951004,TB
tb0047,0.8952190428972244,TB
tb0049,0.792603462934494,TB
tb0050,0.43105683103203773,Normal
tb0051,0.7340484485030174,TB
tb0052,0.05370597401633859,Normal
tb0053,0.9237462729215622,TB
tb0054,0.09758292883634567,Normal
tb0056,0.6085161939263344,TB
tb0057,0.6248289123177528,TB
tb0059,0.8498835563659668,TB
tb0062,0.5585440173745155,TB
tb0063,0.9257524609565735,TB
tb0065,0.9188731759786606,TB
tb0066,0.9235433042049408,TB
tb0068,0.45954737067222595,Normal
tb0069,0.8294567465782166,TB
tb0071,0.1630740687251091,Normal
tb0073,0.9004942625761032,TB
tb0075,0.5499489307403564,TB
tb0076,0.1346382014453411,Normal
tb0077,0.8597160577774048,TB
tb0079,0.698208212852478,TB
tb0080,0.33040327206254005,Normal
tb0081,0.9492021054029465,TB
tb0082,0.7655039429664612,TB
tb0083,0.7843721061944962,TB
tb0084,0.8567579090595245,TB
tb0085,0.9046397507190704,TB
tb0086,0.724030151963234,TB
tb0087,0.5142719484865665,TB
tb0088,0.43116737715899944,Normal
tb0089,0.36202067136764526,Normal
tb0090,0.674469031393528,TB
tb0091,0.8974937051534653,TB
tb0092,0.9386767745018005,TB
tb0094,0.7890666648745537,TB
tb0095,0.44138699397444725,Normal
tb0096,0.8152682334184647,TB
tb0098,0.29323210194706917,Normal
tb0100,0.8948889225721359,TB
tb0103,0.929811105132103,TB
tb0104,0.5433118790388107,TB
tb0107,0.8014925420284271,TB
tb0108,0.9085022062063217,TB
tb0114,0.803031787276268,TB
tb0115,0.8600784093141556,TB
tb0117,0.37649035081267357,Normal
tb0118,0.4823601767420769,Normal
tb0120,0.9297933131456375,TB
tb0124,0.4705762378871441,Normal
tb0125,0.5788864232599735,TB
tb0126,0.5350665263831615,TB
tb0128,0.5567930229008198,TB
tb0129,0.5238831378519535,TB
tb0132,0.7300739288330078,TB
tb0133,0.8240214288234711,TB
tb0134,0.33626485615968704,Normal
tb0135,0.895174652338028,TB
tb0136,0.13414209429174662,Normal
tb0137,0.578177947551012,TB
tb0138,0.755044549703598,TB
tb0139,0.7022046893835068,TB
tb0140,0.6323331743478775,TB
tb0141,0.8853056281805038,TB
tb0142,0.5788052082061768,TB
tb0145,0.7210595533251762,TB
tb0146,0.3373786211013794,Normal
tb0147,0.9626126438379288,TB
tb0148,0.8118938654661179,TB
tb0150,0.8793960958719254,TB
tb0151,0.05940731521695852,Normal
tb0153,0.5850284844636917,TB
tb0154,0.4298316463828087,Normal
tb0155,0.6399001330137253,TB
tb0156,0.8714763671159744,TB
tb0162,0.7242415547370911,TB
tb0163,0.7440311163663864,TB
tb0164,0.7280199080705643,TB
tb0166,0.1555292084813118,Normal
tb0167,0.6729834452271461,TB
tb0168,0.6205873414874077,TB
tb0170,0.2929936405271292,Normal
tb0174,0.31714780256152153,Normal
tb0175,0.3652176074683666,Normal
tb0176,0.8561349362134933,TB
tb0177,0.8822084665298462,TB
tb0179,0.486654544249177,Normal
tb0183,0.9520385414361954,TB
tb0184,0.09998981188982725,Normal
tb0186,0.5758574828505516,TB
tb0190,0.9013538509607315,TB
tb0191,0.714546799659729,TB
tb0192,0.7651464194059372,TB
tb0193,0.31452590227127075,Normal
tb0194,0.13219794537872076,Normal
tb0196,0.8185515776276588,TB
tb0197,0.3052470274269581,Normal
tb0199,0.956627294421196,TB
tb0200,0.8539863228797913,TB
tb0201,0.8215441405773163,TB
tb0202,0.7139904871582985,TB
tb0203,0.49060043320059776,Normal
tb0205,0.557953979820013,TB
tb0206,0.37370961531996727,Normal
tb0208,0.5650156289339066,TB
tb0209,0.9360671788454056,TB
tb0212,0.618107758462429,TB
tb0216,0.09982739947736263,Normal
tb0217,0.2723756795749068,Normal
tb0219,0.4825136736035347,Normal
tb0221,0.9133661538362503,TB
tb0223,0.6114447042346001,TB
tb0226,0.255739426240325,Normal
tb0227,0.9293772578239441,TB
tb0228,0.7335679084062576,TB
tb0229,0.15657136030495167,Normal
tb0231,0.05850213207304478,Normal
tb0232,0.9166097640991211,TB
tb0234,0.7128345221281052,TB
tb0235,0.6271123439073563,TB
tb0236,0.8128001391887665,TB
tb0237,0.8844128996133804,TB
tb0238,0.7695717737078667,TB
tb0239,0.9168383926153183,TB
tb0240,0.9359340965747833,TB
tb0241,0.7918083146214485,TB
tb0242,0.7494651079177856,TB
tb0244,0.7667267695069313,TB
tb0246,0.35001930221915245,Normal
tb0248,0.2578154858201742,Normal
tb0250,0.7758343294262886,TB
tb0251,0.4216124601662159,Normal
tb0252,0.5924631804227829,TB
tb0253,0.07503880094736814,Normal
tb0255,0.6183989308774471,TB
tb0256,0.8540056794881821,TB
tb0260,0.8690008372068405,TB
tb0262,0.7425044849514961,TB
tb0264,0.08175913617014885,Normal
tb0266,0.5361975021660328,TB
tb0267,0.9049706310033798,TB
tb0269,0.8663418889045715,TB
tb0270,0.9380407184362411,TB
tb0271,0.3190662022680044,Normal
tb0273,0.9390931725502014,TB
tb0274,0.8230314552783966,TB
tb0275,0.9360683113336563,TB
tb0277,0.5643984153866768,TB
tb0279,0.7916562855243683,TB
tb0280,0.9472139626741409,TB
tb0282,0.7517256885766983,TB
tb0283,0.9502962976694107,TB
tb0284,0.7174111902713776,TB
tb0285,0.8889375030994415,TB
tb0286,0.9000564962625504,TB
tb0287,0.9336683303117752,TB
tb0288,0.7743862569332123,TB
tb0289,0.5009973049163818,TB
tb0290,0.4074847102165222,Normal
tb0291,0.8900317549705505,TB
