new_id,prob_tb,pred_TB/Normal
tb0003,0.5656849071383476,TB
tb0004,0.4099127873778343,Normal
tb0005,0.6782613843679428,TB
tb0006,0.9519763886928558,TB
tb0007,0.9457725584506989,TB
tb0009,0.4536508247256279,Normal
tb0012,0.6576008796691895,TB
tb0014,0.9082131236791611,TB
tb0015,0.48380544036626816,Normal
tb0017,0.8267886489629745,TB
tb0018,0.8008889555931091,TB
tb0019,0.6935749277472496,TB
tb0020,0.8494746387004852,TB
tb0021,0.8949405401945114,TB
tb0024,0.6810526549816132,TB
tb0026,0.659542441368103,TB
tb0027,0.35037102550268173,Normal
tb0028,0.691759467124939,TB
tb0029,0.6009793728590012,TB
tb0030,0.9243322312831879,TB
tb0031,0.8114020526409149,TB
tb0032,0.7846977859735489,TB
tb0033,0.9162334352731705,TB
tb0034,0.8781847804784775,TB
tb0036,0.6410024166107178,TB
tb0037,0.8559108972549438,TB
tb0040,0.6350425630807877,TB
tb0042,0.861040860414505,TB
tb0043,0.46395768597722054,Normal
tb0045,0.9502822309732437,TB
tb0047,0.9023910909891129,TB
tb0049,0.8131536096334457,TB
tb0050,0.7379327937960625,TB
tb0051,0.717421755194664,TB
tb0052,0.2359146447852254,Normal
tb0053,0.869253471493721,TB
tb0054,0.1660399530082941,Normal
tb0056,0.7886104583740234,TB
tb0057,0.600423276424408,TB
tb0059,0.8672163039445877,TB
tb0062,0.473766203969717,Normal
tb0063,0.9418795108795166,TB
tb0065,0.9251273721456528,TB
tb0066,0.9076557159423828,TB
tb0068,0.6606376022100449,TB
tb0069,0.6544287204742432,TB
tb0071,0.3016064106486738,Normal
tb0073,0.7783520966768265,TB
tb0075,0.5658843964338303,TB
tb0076,0.3083866545930505,Normal
tb0077,0.7848976403474808,TB
tb0079,0.6898400709033012,TB
tb0080,0.5051033012568951,TB
tb0081,0.9613266885280609,TB
tb0082,0.775932066142559,TB
tb0083,0.8702280968427658,TB
tb0084,0.8448841720819473,TB
tb0085,0.9159518182277679,TB
tb0086,0.7966288775205612,TB
tb0087,0.4676916263997555,Normal
tb0088,0.3581097982823849,Normal
tb0089,0.6607732623815536,TB
tb0090,0.7223043292760849,TB
tb0091,0.9289423078298569,TB
tb0092,0.8379703611135483,TB
tb0094,0.886289656162262,TB
tb0095,0.6980129331350327,TB
tb0096,0.8255099356174469,TB
tb0098,0.5713220331817865,TB
tb0100,0.8721354454755783,TB
tb0103,0.9581123143434525,TB
tb0104,0.7253820896148682,TB
tb0107,0.920879527926445,TB
tb0108,0.8883397728204727,TB
tb0114,0.8440518826246262,TB
tb0115,0.9305760711431503,TB
tb0117,0.6469527557492256,TB
tb0118,0.5816274117678404,TB
tb0120,0.9589617699384689,TB
tb0124,0.5039783492684364,TB
tb0125,0.6571052521467209,TB
tb0126,0.5947539433836937,TB
tb0128,0.6548468470573425,TB
tb0129,0.6593731120228767,TB
tb0132,0.5267876274883747,TB
tb0133,0.7147854194045067,TB
tb0134,0.2800467708148062,Normal
tb0135,0.8961780071258545,TB
tb0136,0.5084330812096596,TB
tb0137,0.6984755918383598,TB
tb0138,0.8871593326330185,TB
tb0139,0.7526099681854248,TB
tb0140,0.5497046485543251,TB
tb0141,0.8974606245756149,TB
tb0142,0.7517327666282654,TB
tb0145,0.8087169229984283,TB
tb0146,0.6258727237582207,TB
tb0147,0.9705165326595306,TB
tb0148,0.5737068355083466,TB
tb0150,0.9321902096271515,TB
tb0151,0.14796706661581993,Normal
tb0153,0.8326644897460938,TB
tb0154,0.4455716386437416,Normal
tb0155,0.7640358954668045,TB
tb0156,0.776479035615921,TB
tb0162,0.7433820590376854,TB
tb0163,0.8409724086523056,TB
tb0164,0.7850697189569473,TB
tb0166,0.23489177972078323,Normal
tb0167,0.8018602579832077,TB
tb0168,0.7781358808279037,TB
tb0170,0.3573287222534418,Normal
tb0174,0.537423849105835,TB
tb0175,0.5407668873667717,TB
tb0176,0.8878158330917358,TB
tb0177,0.8781308978796005,TB
tb0179,0.37417226284742355,Normal
tb0183,0.9693269729614258,TB
tb0184,0.22195328678935766,Normal
tb0186,0.5795748010277748,TB
tb0190,0.9396032840013504,TB
tb0191,0.8295056819915771,TB
tb0192,0.48533155769109726,Normal
tb0193,0.5450239442288876,TB
tb0194,0.2673582676798105,Normal
tb0196,0.8934717029333115,TB
tb0197,0.5172776505351067,TB
tb0199,0.9467560201883316,TB
tb0200,0.9444365799427032,TB
tb0201,0.9023938328027725,TB
tb0202,0.819950744509697,TB
tb0203,0.6126022636890411,TB
tb0205,0.41719339042901993,Normal
tb0206,0.4712766855955124,Normal
tb0208,0.7583367824554443,TB
tb0209,0.9711084216833115,TB
tb0212,0.8534557372331619,TB
tb0216,0.5029429867863655,TB
tb0217,0.39628238696604967,Normal
tb0219,0.46623185742646456,Normal
tb0221,0.9560235440731049,TB
tb0223,0.8249695152044296,TB
tb0226,0.2921893000602722,Normal
tb0227,0.9337455034255981,TB
tb0228,0.5283787585794926,TB
tb0229,0.29914578795433044,Normal
tb0231,0.18966366164386272,Normal
tb0232,0.932244598865509,TB
tb0234,0.7031426653265953,TB
tb0235,0.810342088341713,TB
tb0236,0.9451124966144562,TB
tb0237,0.8672730028629303,TB
tb0238,0.5313154980540276,TB
tb0239,0.9196448773145676,TB
tb0240,0.9707629531621933,TB
tb0241,0.7745656073093414,TB
tb0242,0.5200432613492012,TB
tb0244,0.7825372666120529,TB
tb0246,0.3647295664995909,Normal
tb0248,0.389144467189908,Normal
tb0250,0.879883885383606,TB
tb0251,0.6314143314957619,TB
tb0252,0.49955881386995316,Normal
tb0253,0.25330977188423276,Normal
tb0255,0.4328704923391342,Normal
