new_id,prob_tb,pred_TB/Normal
CHNCXR_0001_0,0.20628570672124624,Normal
CHNCXR_0002_0,0.2903000181540847,Normal
CHNCXR_0003_0,0.15294912457466125,Normal
CHNCXR_0004_0,0.34561323281377554,Normal
CHNCXR_0005_0,0.3952452056109905,Normal
CHNCXR_0006_0,0.4196913158521056,Normal
CHNCXR_0007_0,0.18975287349894643,Normal
CHNCXR_0008_0,0.2333093946799636,Normal
CHNCXR_0009_0,0.3162509808316827,Normal
CHNCXR_0010_0,0.17627112288028002,Normal
CHNCXR_0011_0,0.238694031490013,Normal
CHNCXR_0012_0,0.4496010262519121,Normal
CHNCXR_0013_0,0.2292680791579187,Normal
CHNCXR_0014_0,0.3210172466933727,Normal
CHNCXR_0015_0,0.27622667769901454,Normal
CHNCXR_0016_0,0.37653684616088867,Normal
CHNCXR_0017_0,0.09983932226896286,Normal
CHNCXR_0018_0,0.1479483414441347,Normal
CHNCXR_0019_0,0.15329485526308417,Normal
CHNCXR_0020_0,0.48210700089111924,Normal
CHNCXR_0021_0,0.22133511467836797,Normal
CHNCXR_0022_0,0.2753769289702177,Normal
CHNCXR_0023_0,0.3723337296396494,Normal
CHNCXR_0024_0,0.21629420295357704,Normal
CHNCXR_0025_0,0.3124302460346371,Normal
CHNCXR_0026_0,0.1274437252432108,Normal
CHNCXR_0027_0,0.1319594222586602,Normal
CHNCXR_0028_0,0.14991258410736918,Normal
CHNCXR_0029_0,0.27357677184045315,Normal
CHNCXR_0030_0,0.12369865860091522,Normal
CHNCXR_0031_0,0.4656758662313223,Normal
CHNCXR_0032_0,0.2682716343551874,Normal
CHNCXR_0033_0,0.2784105408936739,Normal
CHNCXR_0034_0,0.19030237197875977,Normal
CHNCXR_0035_0,0.2563372259028256,Normal
CHNCXR_0036_0,0.24425808060914278,Normal
CHNCXR_0037_0,0.13453494501300156,Normal
CHNCXR_0038_0,0.38565134909003973,Normal
CHNCXR_0039_0,0.2147850738838315,Normal
CHNCXR_0040_0,0.2300211088731885,Normal
CHNCXR_0041_0,0.38340759300626814,Normal
CHNCXR_0042_0,0.4150208346545696,Normal
CHNCXR_0043_0,0.2802704181522131,Normal
CHNCXR_0044_0,0.44507054425776005,Normal
CHNCXR_0045_0,0.1159284224268049,Normal
CHNCXR_0046_0,0.2178035550750792,Normal
CHNCXR_0047_0,0.48261095955967903,Normal
CHNCXR_0048_0,0.491177833173424,Normal
CHNCXR_0049_0,0.10506681259721518,Normal
CHNCXR_0050_0,0.4671912435442209,Normal
CHNCXR_0051_0,0.340648683719337,Normal
CHNCXR_0052_0,0.448606776073575,Normal
CHNCXR_0053_0,0.28203374706208706,Normal
CHNCXR_0054_0,0.4686751766130328,Normal
CHNCXR_0055_0,0.1424983348697424,Normal
CHNCXR_0056_0,0.35400390066206455,Normal
CHNCXR_0057_0,0.15113704930990934,Normal
CHNCXR_0058_0,0.20343410223722458,Normal
CHNCXR_0059_0,0.30094108916819096,Normal
CHNCXR_0060_0,0.15004415856674314,Normal
CHNCXR_0061_0,0.8812979906797409,TB
CHNCXR_0062_0,0.3102602867875248,Normal
CHNCXR_0063_0,0.38076424319297075,Normal
CHNCXR_0064_0,0.10285675339400768,Normal
CHNCXR_0065_0,0.22725659771822393,Normal
CHNCXR_0066_0,0.43699172511696815,Normal
CHNCXR_0067_0,0.4383655320852995,Normal
CHNCXR_0068_0,0.32439239509403706,Normal
CHNCXR_0069_0,0.14180454378947616,Normal
CHNCXR_0070_0,0.2506032935343683,Normal
CHNCXR_0071_0,0.1539716135011986,Normal
CHNCXR_0072_0,0.11878859903663397,Normal
CHNCXR_0073_0,0.29392635030671954,Normal
CHNCXR_0074_0,0.3388713076710701,Normal
CHNCXR_0075_0,0.3686449006199837,Normal
CHNCXR_0076_0,0.3954927809536457,Normal
CHNCXR_0077_0,0.12377265002578497,Normal
CHNCXR_0078_0,0.29817606788128614,Normal
