new_id,prob_tb,pred_TB/Normal
tb0003,0.7230901122093201,TB
tb0004,0.6727832406759262,TB
tb0005,0.32946195360273123,Normal
tb0006,0.9850194752216339,TB
tb0007,0.979890763759613,TB
tb0009,0.32205716520547867,Normal
tb0012,0.7392190843820572,TB
tb0014,0.7793520390987396,TB
tb0015,0.188046473544091,Normal
tb0017,0.8631380498409271,TB
tb0018,0.9861597418785095,TB
tb0019,0.7666203528642654,TB
tb0020,0.9860201179981232,TB
tb0021,0.983540490269661,TB
tb0024,0.9006741344928741,TB
tb0026,0.6349754706025124,TB
tb0027,0.682131215929985,TB
tb0028,0.7791967988014221,TB
tb0029,0.7879729717969894,TB
tb0030,0.8539673835039139,TB
tb0031,0.8691553473472595,TB
tb0032,0.9118691980838776,TB
tb0033,0.9792387932538986,TB
tb0034,0.9686651527881622,TB
tb0036,0.6946108639240265,TB
tb0037,0.9667033702135086,TB
tb0040,0.6698656901717186,TB
tb0042,0.802453950047493,TB
tb0043,0.6524479314684868,TB
tb0045,0.9737616032361984,TB
tb0047,0.9225509613752365,TB
tb0049,0.9076109677553177,TB
tb0050,0.8291136920452118,TB
tb0051,0.8080220818519592,TB
tb0052,0.3795592002570629,Normal
tb0053,0.9681682735681534,TB
tb0054,0.4772087223827839,Normal
tb0056,0.6087237074971199,TB
tb0057,0.9621666818857193,TB
tb0059,0.7469270676374435,TB
tb0062,0.49824947863817215,Normal
tb0063,0.951929047703743,TB
tb0065,0.9869256466627121,TB
tb0066,0.928451418876648,TB
tb0068,0.7055264934897423,TB
tb0069,0.7924522385001183,TB
tb0071,0.41458841413259506,Normal
tb0073,0.9814940690994263,TB
tb0075,0.7127327620983124,TB
tb0076,0.2805219041183591,Normal
tb0077,0.9304167926311493,TB
tb0079,0.8658293932676315,TB
tb0080,0.49527276679873466,Normal
tb0081,0.9732101559638977,TB
tb0082,0.5606260965578258,TB
tb0083,0.7513389438390732,TB
tb0084,0.8799537122249603,TB
tb0085,0.9866121411323547,TB
tb0086,0.7538286745548248,TB
tb0087,0.5824911892414093,TB
tb0088,0.7407330349087715,TB
tb0089,0.7696031481027603,TB
tb0090,0.9640933275222778,TB
tb0091,0.8957898169755936,TB
tb0092,0.8750578910112381,TB
tb0094,0.9735245108604431,TB
tb0095,0.759771928191185,TB
tb0096,0.8735225200653076,TB
tb0098,0.39685831032693386,Normal
tb0100,0.971840888261795,TB
tb0103,0.9864915907382965,TB
tb0104,0.9059376418590546,TB
tb0107,0.9635046422481537,TB
tb0108,0.9791363328695297,TB
tb0114,0.9868162125349045,TB
tb0115,0.9389708191156387,TB
tb0117,0.8563341796398163,TB
tb0118,0.9517983645200729,TB
tb0120,0.9749696999788284,TB
tb0124,0.40124340634793043,Normal
tb0125,0.8477761596441269,TB
tb0126,0.9101577252149582,TB
tb0128,0.9616693705320358,TB
tb0129,0.8736738711595535,TB
tb0132,0.728858232498169,TB
tb0133,0.8021176159381866,TB
tb0134,0.5434983661398292,TB
tb0135,0.988799661397934,TB
tb0136,0.48793908301740885,Normal
tb0137,0.9470840394496918,TB
tb0138,0.7869559526443481,TB
tb0139,0.8748007863759995,TB
tb0140,0.9507929086685181,TB
tb0141,0.931384950876236,TB
tb0142,0.5144680291414261,TB
tb0145,0.7513228058815002,TB
tb0146,0.7165279313921928,TB
tb0147,0.9780195951461792,TB
tb0148,0.9246680289506912,TB
tb0150,0.8508006185293198,TB
tb0151,0.25790199218317866,Normal
tb0153,0.7867249250411987,TB
tb0154,0.7872006595134735,TB
tb0155,0.6956913769245148,TB
tb0156,0.5179491378366947,TB
tb0162,0.9767880141735077,TB
tb0163,0.9250701814889908,TB
tb0164,0.5549088940024376,TB
tb0166,0.3894238770008087,Normal
tb0167,0.6855629533529282,TB
tb0168,0.9539938867092133,TB
tb0170,0.21332197566516697,Normal
tb0174,0.9260471016168594,TB
tb0175,0.8742334097623825,TB
tb0176,0.9440911561250687,TB
tb0177,0.9401311427354813,TB
tb0179,0.6710561960935593,TB
tb0183,0.954599916934967,TB
tb0184,0.560184508562088,TB
tb0186,0.8279547393321991,TB
tb0190,0.9868016391992569,TB
tb0191,0.9796646535396576,TB
tb0192,0.8130576759576797,TB
tb0193,0.22883963584899902,Normal
tb0194,0.5038424581289291,TB
tb0196,0.9521963447332382,TB
tb0197,0.5781745314598083,TB
tb0199,0.9808298945426941,TB
tb0200,0.9723752290010452,TB
tb0201,0.7776208221912384,TB
tb0202,0.5379200950264931,TB
tb0203,0.7405797392129898,TB
tb0205,0.8181202262639999,TB
tb0206,0.8912936449050903,TB
tb0208,0.9199246019124985,TB
tb0209,0.984916016459465,TB
tb0212,0.7350688278675079,TB
tb0216,0.7188184410333633,TB
tb0217,0.8223665207624435,TB
tb0219,0.9345749616622925,TB
tb0221,0.9870341867208481,TB
tb0223,0.9542230814695358,TB
tb0226,0.5310837812721729,TB
tb0227,0.9730904400348663,TB
tb0228,0.5966729372739792,TB
tb0229,0.35135758109390736,Normal
tb0231,0.2083103721961379,Normal
tb0232,0.870238408446312,TB
tb0234,0.9538940489292145,TB
tb0235,0.8328949809074402,TB
tb0236,0.9532381147146225,TB
tb0237,0.8538704663515091,TB
tb0238,0.8925662338733673,TB
tb0239,0.9277102053165436,TB
tb0240,0.9927097707986832,TB
tb0241,0.9365965276956558,TB
tb0242,0.7178957164287567,TB
tb0244,0.9621407985687256,TB
tb0246,0.5271345004439354,TB
tb0248,0.572100467979908,TB
