new_id,prob_tb,pred_TB/Normal
CHNCXR_0001_0,0.3788436632603407,Normal
CHNCXR_0002_0,0.4157661162316799,Normal
CHNCXR_0003_0,0.20167323760688305,Normal
CHNCXR_0004_0,0.144812966696918,Normal
CHNCXR_0005_0,0.7540201544761658,TB
CHNCXR_0006_0,0.6542752012610435,TB
CHNCXR_0007_0,0.2793981973081827,Normal
CHNCXR_0008_0,0.6820704266428947,TB
CHNCXR_0009_0,0.6302909553050995,TB
CHNCXR_0010_0,0.4253511670976877,Normal
CHNCXR_0011_0,0.4593927897512913,Normal
CHNCXR_0012_0,0.8513697683811188,TB
CHNCXR_0013_0,0.7631671875715256,TB
CHNCXR_0014_0,0.7055203542113304,TB
CHNCXR_0015_0,0.5095813926309347,TB
CHNCXR_0016_0,0.4584508314728737,Normal
CHNCXR_0017_0,0.2757194507867098,Normal
CHNCXR_0018_0,0.2645805482752621,Normal
CHNCXR_0019_0,0.40287975687533617,Normal
CHNCXR_0020_0,0.5939449183642864,TB
CHNCXR_0021_0,0.3274918985553086,Normal
CHNCXR_0022_0,0.46397915855050087,Normal
CHNCXR_0023_0,0.5898815914988518,TB
CHNCXR_0024_0,0.3719406835734844,Normal
CHNCXR_0025_0,0.5754898190498352,TB
CHNCXR_0026_0,0.3483599931932986,Normal
CHNCXR_0027_0,0.23111809324473143,Normal
CHNCXR_0028_0,0.27892016246914864,Normal
CHNCXR_0029_0,0.9117818623781204,TB
CHNCXR_0030_0,0.28157591074705124,Normal
CHNCXR_0031_0,0.8283058255910873,TB
CHNCXR_0032_0,0.442740386351943,Normal
CHNCXR_0033_0,0.696141816675663,TB
CHNCXR_0034_0,0.8146779090166092,TB
CHNCXR_0035_0,0.27231032587587833,Normal
CHNCXR_0036_0,0.4022001698613167,Normal
CHNCXR_0037_0,0.34388370625674725,Normal
CHNCXR_0038_0,0.746104434132576,TB
CHNCXR_0039_0,0.49093039706349373,Normal
CHNCXR_0040_0,0.5216284655034542,TB
CHNCXR_0041_0,0.37170496955513954,Normal
CHNCXR_0042_0,0.8691800087690353,TB
CHNCXR_0043_0,0.7475750967860222,TB
CHNCXR_0044_0,0.8814751356840134,TB
CHNCXR_0045_0,0.12441959092393517,Normal
CHNCXR_0046_0,0.5863767135888338,TB
CHNCXR_0047_0,0.6680215671658516,TB
CHNCXR_0048_0,0.6594359129667282,TB
CHNCXR_0049_0,0.3751741209998727,Normal
CHNCXR_0050_0,0.5412847772240639,TB
CHNCXR_0051_0,0.5923443883657455,TB
CHNCXR_0052_0,0.6427550315856934,TB
CHNCXR_0053_0,0.37515412643551826,Normal
CHNCXR_0054_0,0.645733118057251,TB
CHNCXR_0055_0,0.3970305696129799,Normal
CHNCXR_0056_0,0.5024278797209263,TB
CHNCXR_0057_0,0.1515442063100636,Normal
CHNCXR_0058_0,0.2794662481173873,Normal
CHNCXR_0059_0,0.790133073925972,TB
CHNCXR_0060_0,0.5186575278639793,TB
CHNCXR_0061_0,0.8853792548179626,TB
CHNCXR_0062_0,0.5246112197637558,TB
CHNCXR_0063_0,0.31027322402223945,Normal
CHNCXR_0064_0,0.5351445004343987,TB
CHNCXR_0065_0,0.46893686801195145,Normal
CHNCXR_0066_0,0.9132871776819229,TB
CHNCXR_0067_0,0.6174319013953209,TB
CHNCXR_0068_0,0.8648306280374527,TB
CHNCXR_0069_0,0.07811590284109116,Normal
CHNCXR_0070_0,0.48464156687259674,Normal
CHNCXR_0071_0,0.3135250899940729,Normal
CHNCXR_0072_0,0.5607540588825941,TB
CHNCXR_0073_0,0.5913723483681679,TB
CHNCXR_0074_0,0.8859352618455887,TB
CHNCXR_0075_0,0.8841330111026764,TB
CHNCXR_0076_0,0.9518211632966995,TB
CHNCXR_0077_0,0.5733559727668762,TB
CHNCXR_0078_0,0.7860043346881866,TB
CHNCXR_0079_0,0.117373610381037,Normal
CHNCXR_0080_0,0.41834496334195137,Normal
CHNCXR_0081_0,0.5579981058835983,TB
CHNCXR_0082_0,0.7296570017933846,TB
CHNCXR_0083_0,0.3934516329318285,Normal
CHNCXR_0084_0,0.18046583700925112,Normal
CHNCXR_0085_0,0.48937050998210907,Normal
CHNCXR_0086_0,0.4254884123802185,Normal
CHNCXR_0087_0,0.4374355711042881,Normal
CHNCXR_0088_0,0.5808530226349831,TB
CHNCXR_0089_0,0.6305587403476238,TB
CHNCXR_0090_0,0.4851038493216038,Normal
CHNCXR_0091_0,0.39122582972049713,Normal
CHNCXR_0092_0,0.23055068403482437,Normal
CHNCXR_0093_0,0.2966521205380559,Normal
CHNCXR_0094_0,0.2812481792643666,Normal
CHNCXR_0095_0,0.5595451183617115,TB
CHNCXR_0096_0,0.5665306076407433,TB
CHNCXR_0097_0,0.36498938128352165,Normal
CHNCXR_0098_0,0.5939755439758301,TB
CHNCXR_0099_0,0.8532062470912933,TB
CHNCXR_0100_0,0.8191008418798447,TB
CHNCXR_0101_0,0.7166011407971382,TB
CHNCXR_0102_0,0.8181135207414627,TB
CHNCXR_0103_0,0.5423519462347031,TB
CHNCXR_0104_0,0.5058586802333593,TB
CHNCXR_0105_0,0.7145852223038673,TB
CHNCXR_0106_0,0.6492301821708679,TB
CHNCXR_0107_0,0.17120533622801304,Normal
CHNCXR_0108_0,0.6463410183787346,TB
CHNCXR_0109_0,0.3851600009948015,Normal
CHNCXR_0110_0,0.601029546931386,TB
CHNCXR_0111_0,0.6828232109546661,TB
CHNCXR_0112_0,0.7525148130953312,TB
CHNCXR_0113_0,0.652220331132412,TB
CHNCXR_0114_0,0.4960145950317383,Normal
CHNCXR_0115_0,0.9076013267040253,TB
CHNCXR_0116_0,0.49579961504787207,Normal
CHNCXR_0117_0,0.6374854110181332,TB
CHNCXR_0118_0,0.8779627233743668,TB
CHNCXR_0119_0,0.4580741934478283,Normal
CHNCXR_0120_0,0.7924522906541824,TB
CHNCXR_0121_0,0.42341477051377296,Normal
CHNCXR_0122_0,0.6760017573833466,TB
CHNCXR_0123_0,0.745065301656723,TB
CHNCXR_0124_0,0.7312809266149998,TB
CHNCXR_0125_0,0.2748545492067933,Normal
CHNCXR_0126_0,0.5071218069642782,TB
CHNCXR_0127_0,0.5123553574085236,TB
CHNCXR_0128_0,0.35794464871287346,Normal
CHNCXR_0129_0,0.3144461726769805,Normal
CHNCXR_0130_0,0.46244241297245026,Normal
CHNCXR_0131_0,0.6466872692108154,TB
CHNCXR_0132_0,0.40434083342552185,Normal
CHNCXR_0133_0,0.6289325505495071,TB
CHNCXR_0134_0,0.2523083407431841,Normal
CHNCXR_0135_0,0.43476847000420094,Normal
CHNCXR_0136_0,0.4072667434811592,Normal
CHNCXR_0137_0,0.47698868438601494,Normal
CHNCXR_0138_0,0.559875026345253,TB
CHNCXR_0139_0,0.5639760047197342,TB
CHNCXR_0140_0,0.4648903012275696,Normal
CHNCXR_0141_0,0.33101726695895195,Normal
CHNCXR_0142_0,0.6277563869953156,TB
CHNCXR_0143_0,0.5953488573431969,TB
CHNCXR_0144_0,0.7507404685020447,TB
CHNCXR_0145_0,0.6032193452119827,TB
CHNCXR_0146_0,0.7719347923994064,TB
CHNCXR_0147_0,0.7739621251821518,TB
CHNCXR_0148_0,0.7659180909395218,TB
CHNCXR_0149_0,0.7680078893899918,TB
CHNCXR_0150_0,0.582076221704483,TB
CHNCXR_0151_0,0.8747498542070389,TB
CHNCXR_0152_0,0.6776874363422394,TB
CHNCXR_0153_0,0.23534651100635529,Normal
CHNCXR_0154_0,0.38179156463593245,Normal
CHNCXR_0155_0,0.8530670255422592,TB
CHNCXR_0156_0,0.9162154048681259,TB
CHNCXR_0157_0,0.6070723235607147,TB
CHNCXR_0158_0,0.3440692238509655,Normal
CHNCXR_0159_0,0.3204105384647846,Normal
CHNCXR_0160_0,0.6738575398921967,TB
CHNCXR_0161_0,0.2614163924008608,Normal
CHNCXR_0162_0,0.7477409839630127,TB
CHNCXR_0163_0,0.7071262337267399,TB
CHNCXR_0164_0,0.762980118393898,TB
CHNCXR_0165_0,0.42137275729328394,Normal
CHNCXR_0166_0,0.7625776827335358,TB
CHNCXR_0167_0,0.39923234283924103,Normal
CHNCXR_0168_0,0.5883519202470779,TB
CHNCXR_0169_0,0.6883061826229095,TB
CHNCXR_0170_0,0.8412800282239914,TB
CHNCXR_0171_0,0.7807810306549072,TB
CHNCXR_0172_0,0.397841801866889,Normal
CHNCXR_0173_0,0.7192181721329689,TB
CHNCXR_0174_0,0.6924322694540024,TB
CHNCXR_0175_0,0.794736310839653,TB
CHNCXR_0176_0,0.26171853533014655,Normal
CHNCXR_0177_0,0.8147793412208557,TB
CHNCXR_0178_0,0.9537602514028549,TB
CHNCXR_0179_0,0.7592336907982826,TB
CHNCXR_0180_0,0.7674345672130585,TB
CHNCXR_0181_0,0.824776217341423,TB
CHNCXR_0182_0,0.519832544028759,TB
CHNCXR_0183_0,0.6893183887004852,TB
CHNCXR_0184_0,0.2955061700195074,Normal
CHNCXR_0185_0,0.5715540051460266,TB
CHNCXR_0186_0,0.3153925505466759,Normal
CHNCXR_0187_0,0.7534128129482269,TB
CHNCXR_0188_0,0.7098519131541252,TB
CHNCXR_0189_0,0.400944247841835,Normal
CHNCXR_0190_0,0.4831392131745815,Normal
CHNCXR_0191_0,0.5219642892479897,TB
CHNCXR_0192_0,0.7999037951231003,TB
CHNCXR_0193_0,0.5153012108057737,TB
CHNCXR_0194_0,0.37242439575493336,Normal
CHNCXR_0195_0,0.6821355447173119,TB
CHNCXR_0196_0,0.2817074153572321,Normal
CHNCXR_0197_0,0.684381939470768,TB
CHNCXR_0198_0,0.3691006265580654,Normal
CHNCXR_0199_0,0.8451232463121414,TB
CHNCXR_0200_0,0.5161687899380922,TB
CHNCXR_0201_0,0.9414121955633163,TB
CHNCXR_0202_0,0.8805514723062515,TB
CHNCXR_0203_0,0.5001348312944174,TB
CHNCXR_0204_0,0.7099744975566864,TB
CHNCXR_0205_0,0.8817321956157684,TB
CHNCXR_0206_0,0.8106093257665634,TB
CHNCXR_0207_0,0.7223524898290634,TB
CHNCXR_0208_0,0.43249667063355446,Normal
CHNCXR_0209_0,0.6966038048267365,TB
CHNCXR_0210_0,0.3191292406991124,Normal
CHNCXR_0211_0,0.4438033364713192,Normal
CHNCXR_0212_0,0.7245202213525772,TB
