new_id,prob_tb,pred_TB/Normal
CHNCXR_0001_0,0.2330397570040077,Normal
CHNCXR_0002_0,0.22534347197506577,Normal
CHNCXR_0003_0,0.3009648472070694,Normal
CHNCXR_0004_0,0.350427791941911,Normal
CHNCXR_0005_0,0.757138155400753,TB
CHNCXR_0006_0,0.6885022222995758,TB
CHNCXR_0007_0,0.18593067466281354,Normal
CHNCXR_0008_0,0.5496758753433824,TB
CHNCXR_0009_0,0.380838043987751,Normal
CHNCXR_0010_0,0.4379222672432661,Normal
CHNCXR_0011_0,0.554693840444088,TB
CHNCXR_0012_0,0.8187510967254639,TB
CHNCXR_0013_0,0.5519599867984653,TB
CHNCXR_0014_0,0.5004305271431804,TB
CHNCXR_0015_0,0.41360030230134726,Normal
CHNCXR_0016_0,0.46515807695686817,Normal
CHNCXR_0017_0,0.30428390915039927,Normal
CHNCXR_0018_0,0.1628993065096438,Normal
CHNCXR_0019_0,0.1443555902224034,Normal
CHNCXR_0020_0,0.43133192509412766,Normal
CHNCXR_0021_0,0.2917209826409817,Normal
CHNCXR_0022_0,0.4436484295874834,Normal
CHNCXR_0023_0,0.5392222292721272,TB
CHNCXR_0024_0,0.34621927700936794,Normal
CHNCXR_0025_0,0.37861548736691475,Normal
CHNCXR_0026_0,0.3384667122736573,Normal
CHNCXR_0027_0,0.1117959909606725,Normal
CHNCXR_0028_0,0.2552504795603454,Normal
CHNCXR_0029_0,0.6918735206127167,TB
CHNCXR_0030_0,0.2313330293400213,Normal
CHNCXR_0031_0,0.8138300031423569,TB
CHNCXR_0032_0,0.28773997304961085,Normal
CHNCXR_0033_0,0.5986503353342414,TB
CHNCXR_0034_0,0.32131050946190953,Normal
CHNCXR_0035_0,0.2064743540249765,Normal
CHNCXR_0036_0,0.3793353633955121,Normal
CHNCXR_0037_0,0.40307064075022936,Normal
CHNCXR_0038_0,0.3548563006334007,Normal
CHNCXR_0039_0,0.6043195724487305,TB
CHNCXR_0040_0,0.3413593312725425,Normal
CHNCXR_0041_0,0.35501245339401066,Normal
CHNCXR_0042_0,0.5524555901065469,TB
CHNCXR_0043_0,0.49933570390567183,Normal
CHNCXR_0044_0,0.5636845529079437,TB
CHNCXR_0045_0,0.07057077460922301,Normal
CHNCXR_0046_0,0.31537392269819975,Normal
CHNCXR_0047_0,0.5736885443329811,TB
CHNCXR_0048_0,0.706676535308361,TB
CHNCXR_0049_0,0.421149542555213,Normal
CHNCXR_0050_0,0.4303056299686432,Normal
CHNCXR_0051_0,0.49965955689549446,Normal
CHNCXR_0052_0,0.4271238073706627,Normal
CHNCXR_0053_0,0.3411312543321401,Normal
CHNCXR_0054_0,0.477681502699852,Normal
CHNCXR_0055_0,0.304154439130798,Normal
CHNCXR_0056_0,0.5494484081864357,TB
CHNCXR_0057_0,0.1247582184150815,Normal
CHNCXR_0058_0,0.22477960586547852,Normal
CHNCXR_0059_0,0.6328322179615498,TB
CHNCXR_0060_0,0.34967057034373283,Normal
CHNCXR_0061_0,0.9415117055177689,TB
CHNCXR_0062_0,0.36092742066830397,Normal
CHNCXR_0063_0,0.3644560445100069,Normal
CHNCXR_0064_0,0.41245100647211075,Normal
CHNCXR_0065_0,0.31895036436617374,Normal
CHNCXR_0066_0,0.6074392013251781,TB
CHNCXR_0067_0,0.7161655351519585,TB
CHNCXR_0068_0,0.7397907301783562,TB
CHNCXR_0069_0,0.21131143282400444,Normal
CHNCXR_0070_0,0.39715856220573187,Normal
