new_id,prob_tb,pred_TB/Normal
tb0003,0.2972179837524891,Normal
tb0004,0.14338052878156304,Normal
tb0005,0.26760746352374554,Normal
tb0006,0.980221763253212,TB
tb0007,0.9864969700574875,TB
tb0009,0.4334989255294204,Normal
tb0012,0.8651742339134216,TB
tb0014,0.9621590971946716,TB
tb0015,0.22031239233911037,Normal
tb0017,0.7295456901192665,TB
tb0018,0.9101487398147583,TB
tb0019,0.30313525605015457,Normal
tb0020,0.9408897906541824,TB
tb0021,0.9696667939424515,TB
tb0024,0.9098920673131943,TB
tb0026,0.40496794879436493,Normal
tb0027,0.14123055152595043,Normal
tb0028,0.7016113176941872,TB
tb0029,0.5748116821050644,TB
tb0030,0.9444657862186432,TB
tb0031,0.8923753648996353,TB
tb0032,0.7666746154427528,TB
tb0033,0.9699105471372604,TB
tb0034,0.8327135518193245,TB
tb0036,0.8537865281105042,TB
tb0037,0.9868267327547073,TB
tb0040,0.7118154838681221,TB
tb0042,0.8760262131690979,TB
tb0043,0.3055987118277699,Normal
tb0045,0.9644232541322708,TB
tb0047,0.9785590767860413,TB
tb0049,0.8449076116085052,TB
tb0050,0.6852580159902573,TB
tb0051,0.6567093282938004,TB
tb0052,0.06661856768187135,Normal
tb0053,0.9689431339502335,TB
tb0054,0.15092257084324956,Normal
tb0056,0.805819571018219,TB
tb0057,0.5579564031213522,TB
tb0059,0.9414050132036209,TB
tb0062,0.485370971262455,Normal
tb0063,0.9785589426755905,TB
tb0065,0.9607837200164795,TB
tb0066,0.9355657994747162,TB
tb0068,0.3749956311658025,Normal
tb0069,0.8254085779190063,TB
tb0071,0.22526451537851244,Normal
tb0073,0.9625400602817535,TB
tb0075,0.45080311968922615,Normal
tb0076,0.1765673162881285,Normal
tb0077,0.8637073934078217,TB
tb0079,0.6446039229631424,TB
tb0080,0.419113464653492,Normal
tb0081,0.9775380939245224,TB
tb0082,0.9096998125314713,TB
tb0083,0.8456830680370331,TB
tb0084,0.9707762598991394,TB
tb0085,0.9848280251026154,TB
tb0086,0.7983018532395363,TB
tb0087,0.31279444694519043,Normal
tb0088,0.3762259678915143,Normal
tb0089,0.505880193784833,TB
tb0090,0.57911067456007,TB
tb0091,0.9717147052288055,TB
tb0092,0.942305400967598,TB
tb0094,0.9263586103916168,TB
tb0095,0.30743760615587234,Normal
tb0096,0.8984650522470474,TB
tb0098,0.31146092526614666,Normal
tb0100,0.9723055362701416,TB
tb0103,0.9771155714988708,TB
tb0104,0.7023111432790756,TB
tb0107,0.9658842235803604,TB
tb0108,0.9648268818855286,TB
tb0114,0.8726595193147659,TB
tb0115,0.9425687342882156,TB
tb0117,0.3097838358953595,Normal
