new_id,prob_tb,pred_TB/Normal
MCUCXR_0001_0,0.19736086577177048,Normal
MCUCXR_0002_0,0.029883116018027067,Normal
MCUCXR_0003_0,0.09518580650910735,Normal
MCUCXR_0004_0,0.1958398106507957,Normal
MCUCXR_0005_0,0.1272920232731849,Normal
MCUCXR_0006_0,0.08624785114079714,Normal
MCUCXR_0008_0,0.12508814875036478,Normal
MCUCXR_0011_0,0.26970349065959454,Normal
MCUCXR_0013_0,0.04863966000266373,Normal
MCUCXR_0015_0,0.16871695406734943,Normal
MCUCXR_0016_0,0.04165018117055297,Normal
MCUCXR_0017_0,0.28465072298422456,Normal
MCUCXR_0019_0,0.47874755784869194,Normal
MCUCXR_0020_0,0.04706629132851958,Normal
MCUCXR_0021_0,0.040241487324237823,Normal
MCUCXR_0022_0,0.41873579286038876,Normal
MCUCXR_0023_0,0.5125263910740614,TB
MCUCXR_0024_0,0.03921435563825071,Normal
MCUCXR_0026_0,0.22213655151426792,Normal
MCUCXR_0027_0,0.031742542050778866,Normal
MCUCXR_0028_0,0.020820972975343466,Normal
MCUCXR_0029_0,0.054689470678567886,Normal
MCUCXR_0030_0,0.3697415590286255,Normal
MCUCXR_0031_0,0.2392784208059311,Normal
MCUCXR_0035_0,0.1340187273453921,Normal
MCUCXR_0038_0,0.15100495982915163,Normal
MCUCXR_0040_0,0.32977078342810273,Normal
MCUCXR_0041_0,0.28941788629163057,Normal
MCUCXR_0042_0,0.40942499157972634,Normal
MCUCXR_0043_0,0.21721827518194914,Normal
MCUCXR_0044_0,0.19269639486446977,Normal
MCUCXR_0045_0,0.12800472229719162,Normal
MCUCXR_0046_0,0.049798686522990465,Normal
MCUCXR_0047_0,0.028308483539149165,Normal
MCUCXR_0048_0,0.02502823807299137,Normal
MCUCXR_0049_0,0.10986563749611378,Normal
MCUCXR_0051_0,0.258372915443033,Normal
MCUCXR_0052_0,0.03287619445472956,Normal
MCUCXR_0053_0,0.02244895091280341,Normal
MCUCXR_0054_0,0.02399557549506426,Normal
MCUCXR_0055_0,0.07102481229230762,Normal
MCUCXR_0056_0,0.19729818822816014,Normal
MCUCXR_0057_0,0.028150386991910636,Normal
MCUCXR_0058_0,0.04151446092873812,Normal
MCUCXR_0059_0,0.13605090463533998,Normal
MCUCXR_0060_0,0.4152341755107045,Normal
MCUCXR_0061_0,0.08702840423211455,Normal
MCUCXR_0062_0,0.011408338381443173,Normal
MCUCXR_0063_0,0.03155510907527059,Normal
MCUCXR_0064_0,0.03351714019663632,Normal
MCUCXR_0068_0,0.30588321946561337,Normal
MCUCXR_0069_0,0.19372596533503383,Normal
MCUCXR_0070_0,0.02454696095082909,Normal
MCUCXR_0071_0,0.027760417200624943,Normal
MCUCXR_0072_0,0.10935857007279992,Normal
MCUCXR_0074_0,0.017910832597408444,Normal
MCUCXR_0075_0,0.10242028348147869,Normal
MCUCXR_0077_0,0.5401361100375652,TB
MCUCXR_0079_0,0.2211148077622056,Normal
MCUCXR_0080_0,0.49560945481061935,Normal
MCUCXR_0081_0,0.09415145218372345,Normal
MCUCXR_0082_0,0.09628879558295012,Normal
MCUCXR_0083_0,0.04482873156666756,Normal
MCUCXR_0084_0,0.029076438629999757,Normal
MCUCXR_0085_0,0.2467649932950735,Normal
MCUCXR_0086_0,0.05110002332367003,Normal
MCUCXR_0087_0,0.09037223400082439,Normal
MCUCXR_0089_0,0.16102467384189367,Normal
MCUCXR_0090_0,0.17455901391804218,Normal
