new_id,prob_tb,pred_TB/Normal
CHNCXR_0001_0,0.17309058364480734,Normal
CHNCXR_0002_0,0.1137071221601218,Normal
CHNCXR_0003_0,0.05243576184147969,Normal
CHNCXR_0004_0,0.15478524623904377,Normal
CHNCXR_0005_0,0.33605741895735264,Normal
CHNCXR_0006_0,0.282670124899596,Normal
CHNCXR_0007_0,0.09486041264608502,Normal
CHNCXR_0008_0,0.36905348021537066,Normal
CHNCXR_0009_0,0.04017454572021961,Normal
CHNCXR_0010_0,0.16941593633964658,Normal
CHNCXR_0011_0,0.35567720932886004,Normal
CHNCXR_0012_0,0.5249144434928894,TB
CHNCXR_0013_0,0.5556089340243489,TB
CHNCXR_0014_0,0.2830175394192338,Normal
CHNCXR_0015_0,0.2891371794976294,Normal
CHNCXR_0016_0,0.3409100831486285,Normal
CHNCXR_0017_0,0.05589870555559173,Normal
CHNCXR_0018_0,0.06329138251021504,Normal
CHNCXR_0019_0,0.08569189807167277,Normal
CHNCXR_0020_0,0.5755199790000916,TB
CHNCXR_0021_0,0.06231751153245568,Normal
CHNCXR_0022_0,0.452478306600824,Normal
CHNCXR_0023_0,0.14234574092552066,Normal
CHNCXR_0024_0,0.07274230848997831,Normal
CHNCXR_0025_0,0.2109490433940664,Normal
CHNCXR_0026_0,0.12119170976802707,Normal
CHNCXR_0027_0,0.025042444467544556,Normal
CHNCXR_0028_0,0.04675747302826494,Normal
CHNCXR_0029_0,0.7494149841368198,TB
CHNCXR_0030_0,0.146999686723575,Normal
CHNCXR_0031_0,0.6731545552611351,TB
CHNCXR_0032_0,0.28011245327070355,Normal
CHNCXR_0033_0,0.2057110273744911,Normal
CHNCXR_0034_0,0.18686305778101087,Normal
CHNCXR_0035_0,0.09107069950550795,Normal
CHNCXR_0036_0,0.20909778866916895,Normal
CHNCXR_0037_0,0.14449852902907878,Normal
CHNCXR_0038_0,0.35621605860069394,Normal
CHNCXR_0039_0,0.11002992559224367,Normal
CHNCXR_0040_0,0.1572194134350866,Normal
CHNCXR_0041_0,0.4711405113339424,Normal
CHNCXR_0042_0,0.34225199883803725,Normal
