new_id,prob_tb,pred_TB/Normal
MCUCXR_0001_0,0.4732183404266834,Normal
MCUCXR_0002_0,0.06762704905122519,Normal
MCUCXR_0003_0,0.26545380987226963,Normal
MCUCXR_0004_0,0.29801955446600914,Normal
MCUCXR_0005_0,0.1880431706085801,Normal
MCUCXR_0006_0,0.1953425630927086,Normal
MCUCXR_0008_0,0.2671263962984085,Normal
MCUCXR_0011_0,0.32715241983532906,Normal
MCUCXR_0013_0,0.3447456955909729,Normal
MCUCXR_0015_0,0.3988078683614731,Normal
MCUCXR_0016_0,0.14422020874917507,Normal
MCUCXR_0017_0,0.22682906966656446,Normal
MCUCXR_0019_0,0.7330972775816917,TB
MCUCXR_0020_0,0.17157443892210722,Normal
MCUCXR_0021_0,0.22278694435954094,Normal
MCUCXR_0022_0,0.7808613479137421,TB
MCUCXR_0023_0,0.7780532389879227,TB
MCUCXR_0024_0,0.18035039119422436,Normal
MCUCXR_0026_0,0.545103594660759,TB
MCUCXR_0027_0,0.1510513899847865,Normal
MCUCXR_0028_0,0.2631465010344982,Normal
MCUCXR_0029_0,0.15531262522563338,Normal
MCUCXR_0030_0,0.6638147085905075,TB
MCUCXR_0031_0,0.460159495472908,Normal
MCUCXR_0035_0,0.39220016822218895,Normal
MCUCXR_0038_0,0.614697203040123,TB
MCUCXR_0040_0,0.29393523931503296,Normal
MCUCXR_0041_0,0.26473861560225487,Normal
MCUCXR_0042_0,0.3259058780968189,Normal
MCUCXR_0043_0,0.3552585728466511,Normal
MCUCXR_0044_0,0.09638679400086403,Normal
MCUCXR_0045_0,0.3585010711103678,Normal
MCUCXR_0046_0,0.13030234072357416,Normal
MCUCXR_0047_0,0.13139552250504494,Normal
MCUCXR_0048_0,0.279792720451951,Normal
MCUCXR_0049_0,0.2957949750125408,Normal
MCUCXR_0051_0,0.3213871642947197,Normal
MCUCXR_0052_0,0.0991832809522748,Normal
MCUCXR_0053_0,0.07296938728541136,Normal
MCUCXR_0054_0,0.13711195159703493,Normal
MCUCXR_0055_0,0.2671615779399872,Normal
MCUCXR_0056_0,0.5463030450046062,TB
MCUCXR_0057_0,0.19403384625911713,Normal
MCUCXR_0058_0,0.23377814330160618,Normal
MCUCXR_0059_0,0.19202767685055733,Normal
MCUCXR_0060_0,0.2572693219408393,Normal
MCUCXR_0061_0,0.2889066878706217,Normal
MCUCXR_0062_0,0.12958170427009463,Normal
MCUCXR_0063_0,0.2060912735760212,Normal
MCUCXR_0064_0,0.05563792074099183,Normal
MCUCXR_0068_0,0.2639255467802286,Normal
MCUCXR_0069_0,0.33190954104065895,Normal
MCUCXR_0070_0,0.12022643210366368,Normal
MCUCXR_0071_0,0.14225645549595356,Normal
MCUCXR_0072_0,0.3181120455265045,Normal
MCUCXR_0074_0,0.09284576401114464,Normal
MCUCXR_0075_0,0.3429154120385647,Normal
MCUCXR_0077_0,0.2936061266809702,Normal
MCUCXR_0079_0,0.2882457710802555,Normal
MCUCXR_0080_0,0.5206325063481927,TB
MCUCXR_0081_0,0.18320293445140123,Normal
MCUCXR_0082_0,0.21335920225828886,Normal
MCUCXR_0083_0,0.3692364990711212,Normal
MCUCXR_0084_0,0.15270331827923656,Normal
MCUCXR_0085_0,0.33265242353081703,Normal
MCUCXR_0086_0,0.17088364996016026,Normal
MCUCXR_0087_0,0.5317453593015671,TB
MCUCXR_0089_0,0.23806723207235336,Normal
MCUCXR_0090_0,0.2633987292647362,Normal
MCUCXR_0091_0,0.19381533656269312,Normal
MCUCXR_0092_0,0.1604716177098453,Normal
MCUCXR_0094_0,0.3003930225968361,Normal
MCUCXR_0095_0,0.26900238916277885,Normal
MCUCXR_0096_0,0.19460947811603546,Normal
MCUCXR_0097_0,0.5994105041027069,TB
MCUCXR_0099_0,0.5711505264043808,TB
MCUCXR_0100_0,0.16331921890377998,Normal
MCUCXR_0101_0,0.10518572479486465,Normal
MCUCXR_0102_0,0.3285363055765629,Normal
MCUCXR_0103_0,0.26825394108891487,Normal
MCUCXR_0104_1,0.9414275139570236,TB
MCUCXR_0108_1,0.9880423843860626,TB
MCUCXR_0113_1,0.4745435379445553,Normal
MCUCXR_0117_1,0.37115373089909554,Normal
MCUCXR_0126_1,0.8926816880702972,TB
MCUCXR_0140_1,0.16888758912682533,Normal
MCUCXR_0141_1,0.9708811640739441,TB
MCUCXR_0142_1,0.8761546164751053,TB
MCUCXR_0144_1,0.9380175769329071,TB
MCUCXR_0150_1,0.9929989576339722,TB
MCUCXR_0162_1,0.991207018494606,TB
MCUCXR_0166_1,0.9888503104448318,TB
MCUCXR_0170_1,0.9844609946012497,TB
MCUCXR_0173_1,0.8811451345682144,TB
MCUCXR_0182_1,0.7669519484043121,TB
MCUCXR_0188_1,0.9747739881277084,TB
MCUCXR_0194_1,0.6260479986667633,TB
MCUCXR_0195_1,0.6415513753890991,TB
MCUCXR_0196_1,0.9704839438199997,TB
MCUCXR_0203_1,0.9309994727373123,TB
MCUCXR_0213_1,0.6527439430356026,TB
MCUCXR_0218_1,0.9328428506851196,TB
MCUCXR_0223_1,0.856620118021965,TB
MCUCXR_0228_1,0.9836878776550293,TB
MCUCXR_0243_1,0.8684260845184326,TB
MCUCXR_0251_1,0.9122501462697983,TB
MCUCXR_0253_1,0.6015864312648773,TB
MCUCXR_0254_1,0.9203143864870071,TB
MCUCXR_0255_1,0.8797478824853897,TB
MCUCXR_0258_1,0.89003886282444,TB
MCUCXR_0264_1,0.965796023607254,TB
MCUCXR_0266_1,0.8493372797966003,TB
MCUCXR_0275_1,0.9396035522222519,TB
MCUCXR_0282_1,0.974611297249794,TB
MCUCXR_0289_1,0.6928201541304588,TB
MCUCXR_0294_1,0.46017323434352875,Normal
MCUCXR_0301_1,0.6205175295472145,TB
MCUCXR_0309_1,0.8255692273378372,TB
MCUCXR_0311_1,0.7034070044755936,TB
MCUCXR_0313_1,0.9562097936868668,TB
MCUCXR_0316_1,0.9546736776828766,TB
MCUCXR_0331_1,0.9082851856946945,TB
MCUCXR_0334_1,0.9018236100673676,TB
MCUCXR_0338_1,0.931833952665329,TB
MCUCXR_0348_1,0.609735906124115,TB
MCUCXR_0350_1,0.8314247131347656,TB
MCUCXR_0352_1,0.6316982433199883,TB
MCUCXR_0354_1,0.8790677636861801,TB
MCUCXR_0362_1,0.6299670338630676,TB
MCUCXR_0367_1,0.9617651253938675,TB
MCUCXR_0369_1,0.9605578035116196,TB
MCUCXR_0372_1,0.8421162366867065,TB
MCUCXR_0375_1,0.8419567942619324,TB
MCUCXR_0383_1,0.5084738060832024,TB
MCUCXR_0387_1,0.8650263845920563,TB
MCUCXR_0390_1,0.9610284119844437,TB
MCUCXR_0393_1,0.9313339293003082,TB
MCUCXR_0399_1,0.8130092322826385,TB
