new_id,prob_tb,pred_TB/Normal
MCUCXR_0001_0,0.2743113206233829,Normal
MCUCXR_0002_0,0.22177056968212128,Normal
MCUCXR_0003_0,0.20733106741681695,Normal
MCUCXR_0004_0,0.13617051346227527,Normal
MCUCXR_0005_0,0.5017483867704868,TB
MCUCXR_0006_0,0.3132485698442906,Normal
MCUCXR_0008_0,0.3891193429008126,Normal
MCUCXR_0011_0,0.3004878503270447,Normal
MCUCXR_0013_0,0.2230954061378725,Normal
MCUCXR_0015_0,0.29287342075258493,Normal
MCUCXR_0016_0,0.011621577898040414,Normal
MCUCXR_0017_0,0.1242388328537345,Normal
MCUCXR_0019_0,0.2760779391974211,Normal
MCUCXR_0020_0,0.02204135269857943,Normal
MCUCXR_0021_0,0.010087429778650403,Normal
MCUCXR_0022_0,0.8543836623430252,TB
MCUCXR_0023_0,0.845989540219307,TB
MCUCXR_0024_0,0.012189896297059022,Normal
MCUCXR_0026_0,0.5606859773397446,TB
MCUCXR_0027_0,0.04014289448969066,Normal
MCUCXR_0028_0,0.005239284393610433,Normal
MCUCXR_0029_0,0.01466748584061861,Normal
MCUCXR_0030_0,0.6330716013908386,TB
MCUCXR_0031_0,0.6665464341640472,TB
MCUCXR_0035_0,0.2729660300537944,Normal
MCUCXR_0038_0,0.4251476302742958,Normal
MCUCXR_0040_0,0.2396334931254387,Normal
MCUCXR_0041_0,0.44997753389179707,Normal
MCUCXR_0042_0,0.5184733513742685,TB
MCUCXR_0043_0,0.4590775463730097,Normal
MCUCXR_0044_0,0.19840026274323463,Normal
MCUCXR_0045_0,0.017668506829068065,Normal
MCUCXR_0046_0,0.05792226642370224,Normal
MCUCXR_0047_0,0.029032880091108382,Normal
MCUCXR_0048_0,0.022745060618035495,Normal
MCUCXR_0049_0,0.24101382127264515,Normal
MCUCXR_0051_0,0.32678266521543264,Normal
MCUCXR_0052_0,0.036434447567444295,Normal
MCUCXR_0053_0,0.004878920706687495,Normal
MCUCXR_0054_0,0.007969712314661592,Normal
MCUCXR_0055_0,0.3680166946724057,Normal
MCUCXR_0056_0,0.10700739175081253,Normal
MCUCXR_0057_0,0.009603040700312704,Normal
MCUCXR_0058_0,0.24674548115581274,Normal
MCUCXR_0059_0,0.10608913749456406,Normal
MCUCXR_0060_0,0.07817926816642284,Normal
MCUCXR_0061_0,0.5116173261776567,TB
MCUCXR_0062_0,0.008143606886733323,Normal
MCUCXR_0063_0,0.03326959925470874,Normal
MCUCXR_0064_0,0.00676902272971347,Normal
MCUCXR_0068_0,0.3546226311009377,Normal
MCUCXR_0069_0,0.13349492731504142,Normal
MCUCXR_0070_0,0.012936084356624633,Normal
MCUCXR_0071_0,0.017970441724173725,Normal
MCUCXR_0072_0,0.21446691267192364,Normal
MCUCXR_0074_0,0.01704596943454817,Normal
MCUCXR_0075_0,0.3402792662382126,Normal
MCUCXR_0077_0,0.5970657877624035,TB
MCUCXR_0079_0,0.21111594140529633,Normal
MCUCXR_0080_0,0.6657344251871109,TB
MCUCXR_0081_0,0.03267168067395687,Normal
MCUCXR_0082_0,0.18495762208476663,Normal
MCUCXR_0083_0,0.08369218558073044,Normal
MCUCXR_0084_0,0.051337199460249394,Normal
MCUCXR_0085_0,0.17651031725108624,Normal
MCUCXR_0086_0,0.22076016326900572,Normal
MCUCXR_0087_0,0.010688359150663018,Normal
MCUCXR_0089_0,0.20663210935890675,Normal
MCUCXR_0090_0,0.428132314234972,Normal
MCUCXR_0091_0,0.1561307148076594,Normal
MCUCXR_0092_0,0.14082000916823745,Normal
MCUCXR_0094_0,0.12602993100881577,Normal
MCUCXR_0095_0,0.2139443987980485,Normal
MCUCXR_0096_0,0.07043044758029282,Normal
MCUCXR_0097_0,0.26819203328341246,Normal
MCUCXR_0099_0,0.5607487335801125,TB
MCUCXR_0100_0,0.09049081662669778,Normal
MCUCXR_0101_0,0.012390727817546576,Normal
MCUCXR_0102_0,0.056385607400443405,Normal
MCUCXR_0103_0,0.0513594183139503,Normal
MCUCXR_0104_1,0.8229600340127945,TB
MCUCXR_0108_1,0.9973222464323044,TB
MCUCXR_0113_1,0.5074890973046422,TB
MCUCXR_0117_1,0.18851636536419392,Normal
MCUCXR_0126_1,0.8748185038566589,TB
MCUCXR_0140_1,0.03897988051176071,Normal
