new_id,prob_tb,pred_TB/Normal
tb0003,0.908800408244133,TB
tb0004,0.7858961969614029,TB
tb0005,0.4096301421523094,Normal
tb0006,0.9710453450679779,TB
tb0007,0.9809771776199341,TB
tb0009,0.6587716639041901,TB
tb0012,0.7677527666091919,TB
tb0014,0.9388826787471771,TB
tb0015,0.3190463297069073,Normal
tb0017,0.6398919001221657,TB
tb0018,0.9637797474861145,TB
tb0019,0.8410341441631317,TB
tb0020,0.9638689160346985,TB
tb0021,0.9820214211940765,TB
tb0024,0.9152434766292572,TB
tb0026,0.8493690192699432,TB
tb0027,0.7550959661602974,TB
tb0028,0.7983972579240799,TB
tb0029,0.9312006533145905,TB
tb0030,0.9255208075046539,TB
tb0031,0.884506568312645,TB
tb0032,0.9142304509878159,TB
tb0033,0.9575681388378143,TB
tb0034,0.9770634025335312,TB
tb0036,0.6329624578356743,TB
tb0037,0.9667045176029205,TB
tb0040,0.48963509500026703,Normal
tb0042,0.9247013330459595,TB
tb0043,0.8523749709129333,TB
tb0045,0.9331957101821899,TB
tb0047,0.8825637400150299,TB
tb0049,0.9486769735813141,TB
tb0050,0.8681094497442245,TB
tb0051,0.9177216738462448,TB
tb0052,0.5647632628679276,TB
tb0053,0.9687767922878265,TB
tb0054,0.5898369401693344,TB
tb0056,0.7862053662538528,TB
tb0057,0.8547123223543167,TB
tb0059,0.9089219868183136,TB
tb0062,0.8720807880163193,TB
tb0063,0.9694235324859619,TB
tb0065,0.9752838611602783,TB
tb0066,0.970932811498642,TB
tb0068,0.923921138048172,TB
tb0069,0.851761057972908,TB
tb0071,0.7680802941322327,TB
tb0073,0.9766179621219635,TB
tb0075,0.7858455777168274,TB
tb0076,0.5058667808771133,TB
tb0077,0.9705719500780106,TB
tb0079,0.9323935061693192,TB
tb0080,0.8583001792430878,TB
tb0081,0.962605893611908,TB
tb0082,0.7800188362598419,TB
tb0083,0.8559063374996185,TB
tb0084,0.9064973443746567,TB
tb0085,0.9474675357341766,TB
tb0086,0.3479026276618242,Normal
tb0087,0.6385910585522652,TB
tb0088,0.9357966035604477,TB
tb0089,0.869314655661583,TB
tb0090,0.9380107671022415,TB
tb0091,0.8223288953304291,TB
tb0092,0.9294122606515884,TB
tb0094,0.9679475128650665,TB
tb0095,0.8748580366373062,TB
tb0096,0.9362453520298004,TB
tb0098,0.2867035958915949,Normal
tb0100,0.9443047046661377,TB
tb0103,0.9691926836967468,TB
tb0104,0.9234743863344193,TB
tb0107,0.9127157181501389,TB
tb0108,0.974840521812439,TB
tb0114,0.9742814898490906,TB
tb0115,0.9599581509828568,TB
tb0117,0.8205333799123764,TB
tb0118,0.8790771216154099,TB
tb0120,0.9605293273925781,TB
tb0124,0.765698753297329,TB
tb0125,0.9232881814241409,TB
tb0126,0.926944762468338,TB
tb0128,0.8921420276165009,TB
tb0129,0.7029997408390045,TB
tb0132,0.7005561590194702,TB
tb0133,0.7349280416965485,TB
tb0134,0.752697080373764,TB
tb0135,0.9843488782644272,TB
tb0136,0.8178068995475769,TB
tb0137,0.8310180306434631,TB
tb0138,0.7647092789411545,TB
tb0139,0.9391535967588425,TB
tb0140,0.8641141057014465,TB
tb0141,0.9632682204246521,TB
tb0142,0.8245552778244019,TB
tb0145,0.7913797497749329,TB
tb0146,0.638958640396595,TB
tb0147,0.965120792388916,TB
tb0148,0.9342492371797562,TB
tb0150,0.9660193771123886,TB
tb0151,0.3733433596789837,Normal
tb0153,0.7272109016776085,TB
tb0154,0.9354592710733414,TB
tb0155,0.8177182823419571,TB
tb0156,0.8621853291988373,TB
