new_id,prob_tb,pred_TB/Normal
CHNCXR_0001_0,0.2146279186999891,Normal
CHNCXR_0002_0,0.18098959902999923,Normal
CHNCXR_0003_0,0.06792104836495128,Normal
CHNCXR_0004_0,0.295081370495609,Normal
CHNCXR_0005_0,0.723250076174736,TB
CHNCXR_0006_0,0.6217168048024178,TB
CHNCXR_0007_0,0.047082418044738006,Normal
CHNCXR_0008_0,0.6202779271407053,TB
CHNCXR_0009_0,0.2372619959351141,Normal
CHNCXR_0010_0,0.38414053339511156,Normal
CHNCXR_0011_0,0.7473762687295675,TB
CHNCXR_0012_0,0.7656540684401989,TB
CHNCXR_0013_0,0.7552112713456154,TB
CHNCXR_0014_0,0.7130106678232551,TB
CHNCXR_0015_0,0.6891469690017402,TB
CHNCXR_0016_0,0.5548662736546248,TB
CHNCXR_0017_0,0.2716370009002276,Normal
CHNCXR_0018_0,0.13607983743713703,Normal
CHNCXR_0019_0,0.37553723267046735,Normal
CHNCXR_0020_0,0.642667050473392,TB
CHNCXR_0021_0,0.09215059317648411,Normal
CHNCXR_0022_0,0.711087997071445,TB
CHNCXR_0023_0,0.37943295238073915,Normal
CHNCXR_0024_0,0.17361692784470506,Normal
CHNCXR_0025_0,0.3597805606259499,Normal
CHNCXR_0026_0,0.11264050449244678,Normal
CHNCXR_0027_0,0.010993431118549779,Normal
CHNCXR_0028_0,0.21102820988744497,Normal
CHNCXR_0029_0,0.9041537344455719,TB
CHNCXR_0030_0,0.1349738890712615,Normal
CHNCXR_0031_0,0.979837104678154,TB
CHNCXR_0032_0,0.6060404509771615,TB
CHNCXR_0033_0,0.6056813959148712,TB
CHNCXR_0034_0,0.603797850664705,TB
CHNCXR_0035_0,0.13484954840532737,Normal
CHNCXR_0036_0,0.40735684311948717,Normal
CHNCXR_0037_0,0.35008347779512405,Normal
CHNCXR_0038_0,0.5854872791387606,TB
CHNCXR_0039_0,0.49429505318403244,Normal
CHNCXR_0040_0,0.23541495694371406,Normal
CHNCXR_0041_0,0.6378454207442701,TB
CHNCXR_0042_0,0.7610985562205315,TB
CHNCXR_0043_0,0.4217956098000286,Normal
CHNCXR_0044_0,0.9934481829404831,TB
CHNCXR_0045_0,0.0034636005584616214,Normal
CHNCXR_0046_0,0.6978794828755781,TB
CHNCXR_0047_0,0.7205131025984883,TB
CHNCXR_0048_0,0.7413532976061106,TB
CHNCXR_0049_0,0.1993302105984185,Normal
CHNCXR_0050_0,0.8059532642364502,TB
CHNCXR_0051_0,0.7210798562737182,TB
CHNCXR_0052_0,0.6571165579371154,TB
CHNCXR_0053_0,0.5076320686494,TB
CHNCXR_0054_0,0.7397168311290443,TB
CHNCXR_0055_0,0.2116560415015556,Normal
CHNCXR_0056_0,0.653651773929596,TB
CHNCXR_0057_0,0.011021814738342073,Normal
CHNCXR_0058_0,0.023525561176938936,Normal
CHNCXR_0059_0,0.8280574381351471,TB
CHNCXR_0060_0,0.5865131629398093,TB
CHNCXR_0061_0,0.9986689388751984,TB
CHNCXR_0062_0,0.22100373095599934,Normal
CHNCXR_0063_0,0.1887580454495037,Normal
CHNCXR_0064_0,0.43204798799706623,Normal
CHNCXR_0065_0,0.5289223657455295,TB
CHNCXR_0066_0,0.7000464082229882,TB
CHNCXR_0067_0,0.5075971693731844,TB
CHNCXR_0068_0,0.7359642290975899,TB
CHNCXR_0069_0,0.10301014316792134,Normal
CHNCXR_0070_0,0.47285263042431325,Normal
CHNCXR_0071_0,0.3677545659884345,Normal
CHNCXR_0072_0,0.15726246280246414,Normal
CHNCXR_0073_0,0.3852826115617063,Normal
CHNCXR_0074_0,0.8117118403315544,TB
CHNCXR_0075_0,0.8394456580281258,TB
CHNCXR_0076_0,0.9981554001569748,TB
CHNCXR_0077_0,0.30290318245533854,Normal
CHNCXR_0078_0,0.8462302535772324,TB
CHNCXR_0079_0,0.04889703882508911,Normal
CHNCXR_0080_0,0.5297627600084525,TB
CHNCXR_0081_0,0.7039810393471271,TB
CHNCXR_0082_0,0.9686637818813324,TB
CHNCXR_0083_0,0.19773587997769937,Normal
CHNCXR_0084_0,0.2060159364627907,Normal
CHNCXR_0085_0,0.645593423396349,TB
CHNCXR_0086_0,0.1570087142754346,Normal
CHNCXR_0087_0,0.5622732610208914,TB
CHNCXR_0088_0,0.7044424824416637,TB
CHNCXR_0089_0,0.7098287264816463,TB
CHNCXR_0090_0,0.48139825733960606,Normal
CHNCXR_0091_0,0.7135009905323386,TB
CHNCXR_0092_0,0.04987539478315739,Normal
CHNCXR_0093_0,0.04765761049930006,Normal
CHNCXR_0094_0,0.11811435563140549,Normal
CHNCXR_0095_0,0.6765827490016818,TB
CHNCXR_0096_0,0.5244826846756041,TB
CHNCXR_0097_0,0.44059015542734414,Normal
CHNCXR_0098_0,0.6939835040830076,TB
CHNCXR_0099_0,0.8165414854884148,TB
CHNCXR_0100_0,0.6095263649185654,TB
CHNCXR_0101_0,0.6999239129363559,TB
CHNCXR_0102_0,0.9835020154714584,TB
CHNCXR_0103_0,0.6052108253352344,TB
CHNCXR_0104_0,0.5871725312317722,TB
CHNCXR_0105_0,0.7200202512321994,TB
CHNCXR_0106_0,0.7008727909997106,TB
CHNCXR_0107_0,0.011063128797104582,Normal
CHNCXR_0108_0,0.736416989704594,TB
CHNCXR_0109_0,0.11210772523190826,Normal
CHNCXR_0110_0,0.7158178659155965,TB
CHNCXR_0111_0,0.6523611471056938,TB
CHNCXR_0112_0,0.7448396948166192,TB
CHNCXR_0113_0,0.7054858515039086,TB
CHNCXR_0114_0,0.5990820932202041,TB
CHNCXR_0115_0,0.9941965490579605,TB
CHNCXR_0116_0,0.6929566194303334,TB
CHNCXR_0117_0,0.6663343706168234,TB
CHNCXR_0118_0,0.8002616316080093,TB
CHNCXR_0119_0,0.1042955017182976,Normal
CHNCXR_0120_0,0.7329749763011932,TB
CHNCXR_0121_0,0.40606970695080236,Normal
CHNCXR_0122_0,0.5709857133915648,TB
CHNCXR_0123_0,0.7176707795879338,TB
CHNCXR_0124_0,0.7306180531159043,TB
CHNCXR_0125_0,0.16654314403422177,Normal
CHNCXR_0126_0,0.4461213480681181,Normal
CHNCXR_0127_0,0.5627626352361403,TB
CHNCXR_0128_0,0.07932159196934663,Normal
CHNCXR_0129_0,0.11139059090055525,Normal
