new_id,prob_tb,pred_TB/Normal
mendeley_normal_00000,0.9998040199279785,TB
mendeley_normal_00001,0.9952685385942459,TB
mendeley_normal_00002,0.9971962124109268,TB
mendeley_normal_00003,0.9752062261104584,TB
mendeley_normal_00004,0.9878377318382263,TB
mendeley_normal_00005,0.9982461482286453,TB
mendeley_normal_00006,0.9939185380935669,TB
mendeley_normal_00007,0.9702163189649582,TB
mendeley_normal_00008,0.9955440759658813,TB
mendeley_normal_00009,0.9955339431762695,TB
mendeley_normal_00010,0.9825349301099777,TB
mendeley_normal_00011,0.9898323565721512,TB
mendeley_normal_00012,0.9964083731174469,TB
mendeley_normal_00013,0.9585939347743988,TB
mendeley_normal_00014,0.9978127628564835,TB
mendeley_normal_00015,0.9954873621463776,TB
mendeley_normal_00016,0.7212564907968044,TB
mendeley_normal_00017,0.9468930810689926,TB
mendeley_normal_00018,0.9987950623035431,TB
mendeley_normal_00019,0.9370124340057373,TB
mendeley_normal_00020,0.9627660065889359,TB
mendeley_normal_00021,0.9901965707540512,TB
mendeley_normal_00022,0.9805691838264465,TB
mendeley_normal_00023,0.9611143916845322,TB
mendeley_normal_00024,0.9791194498538971,TB
mendeley_normal_00025,0.9986161291599274,TB
mendeley_normal_00026,0.9785441607236862,TB
mendeley_normal_00027,0.9976547956466675,TB
mendeley_normal_00028,0.9952486455440521,TB
mendeley_normal_00029,0.9881961196660995,TB
mendeley_normal_00030,0.9927244037389755,TB
mendeley_normal_00031,0.9902811199426651,TB
mendeley_normal_00032,0.9711001515388489,TB
mendeley_normal_00033,0.969536155462265,TB
mendeley_normal_00034,0.9707038998603821,TB
mendeley_normal_00035,0.9944418966770172,TB
mendeley_normal_00036,0.9993567317724228,TB
mendeley_normal_00037,0.9886264652013779,TB
mendeley_normal_00038,0.997885599732399,TB
mendeley_normal_00039,0.997978463768959,TB
mendeley_normal_00040,0.9951388090848923,TB
mendeley_normal_00041,0.9969931244850159,TB
mendeley_normal_00042,0.9944384396076202,TB
mendeley_normal_00043,0.994032695889473,TB
mendeley_normal_00044,0.7974674552679062,TB
mendeley_normal_00045,0.9965211451053619,TB
mendeley_normal_00046,0.9896858930587769,TB
mendeley_normal_00047,0.9941214025020599,TB
mendeley_normal_00048,0.9976670295000076,TB
mendeley_normal_00049,0.9894656389951706,TB
mendeley_normal_00050,0.9943136870861053,TB
mendeley_normal_00051,0.9953401386737823,TB
mendeley_normal_00052,0.9642758071422577,TB
mendeley_normal_00053,0.940509632229805,TB
mendeley_normal_00054,0.9847259521484375,TB
mendeley_normal_00055,0.9429847747087479,TB
mendeley_normal_00056,0.9701002985239029,TB
mendeley_normal_00057,0.949770987033844,TB
mendeley_normal_00058,0.9986248910427094,TB
mendeley_normal_00059,0.9904516041278839,TB
mendeley_normal_00060,0.9841958582401276,TB
mendeley_normal_00061,0.9993999302387238,TB
mendeley_normal_00062,0.9787215739488602,TB
mendeley_normal_00063,0.9859219938516617,TB
mendeley_normal_00064,0.993548572063446,TB
mendeley_normal_00065,0.9714338928461075,TB
mendeley_normal_00066,0.937491774559021,TB
mendeley_normal_00067,0.9939980953931808,TB
mendeley_normal_00068,0.9866245985031128,TB
mendeley_normal_00069,0.9780054092407227,TB
mendeley_normal_00070,0.998955711722374,TB
mendeley_normal_00071,0.9872401207685471,TB
mendeley_normal_00072,0.9970940947532654,TB
mendeley_normal_00073,0.9776362180709839,TB
mendeley_normal_00074,0.9953017979860306,TB
mendeley_normal_00075,0.9995256513357162,TB
mendeley_normal_00076,0.9582677185535431,TB
mendeley_normal_00077,0.9855594336986542,TB
mendeley_normal_00078,0.9916682690382004,TB
mendeley_normal_00079,0.9919435381889343,TB
mendeley_normal_00080,0.9952832162380219,TB
mendeley_normal_00081,0.995478168129921,TB
mendeley_normal_00082,0.9939848184585571,TB
mendeley_normal_00083,0.9927273690700531,TB
mendeley_normal_00084,0.9836618006229401,TB
mendeley_normal_00085,0.9977637827396393,TB
mendeley_normal_00086,0.7992506325244904,TB
mendeley_normal_00087,0.991334855556488,TB
mendeley_normal_00088,0.9788775891065598,TB
mendeley_normal_00089,0.9842058420181274,TB
mendeley_normal_00090,0.9899337142705917,TB
mendeley_normal_00091,0.8947533667087555,TB
mendeley_normal_00092,0.9749772399663925,TB
mendeley_normal_00093,0.9374244511127472,TB
mendeley_normal_00094,0.9934318959712982,TB
mendeley_normal_00095,0.9957101792097092,TB
mendeley_normal_00096,0.9830237627029419,TB
mendeley_normal_00097,0.9965067654848099,TB
mendeley_normal_00098,0.9978258162736893,TB
mendeley_normal_00099,0.9920523911714554,TB
mendeley_normal_00100,0.9965794831514359,TB
mendeley_normal_00101,0.9980471432209015,TB
mendeley_normal_00102,0.9915837645530701,TB
mendeley_normal_00103,0.9979336261749268,TB
mendeley_normal_00104,0.9884064942598343,TB
mendeley_normal_00105,0.9036481082439423,TB
mendeley_normal_00106,0.9893781244754791,TB
mendeley_normal_00107,0.9828363656997681,TB
mendeley_normal_00108,0.6575519815087318,TB
mendeley_normal_00109,0.9974852204322815,TB
mendeley_normal_00110,0.9923067986965179,TB
mendeley_normal_00111,0.9912749975919724,TB
mendeley_normal_00112,0.9903636276721954,TB
mendeley_normal_00113,0.994473472237587,TB
mendeley_normal_00114,0.9866511672735214,TB
mendeley_normal_00115,0.9894631206989288,TB
mendeley_normal_00116,0.9679469764232635,TB
mendeley_normal_00117,0.9868788123130798,TB
mendeley_normal_00118,0.9975033700466156,TB
mendeley_normal_00119,0.9933941960334778,TB
mendeley_normal_00120,0.9977162629365921,TB
mendeley_normal_00121,0.9982636570930481,TB
