new_id,prob_tb,pred_TB/Normal
MCUCXR_0001_0,0.962487980723381,TB
MCUCXR_0002_0,0.8611689954996109,TB
MCUCXR_0003_0,0.9850029349327087,TB
MCUCXR_0004_0,0.8004968464374542,TB
MCUCXR_0005_0,0.9774271249771118,TB
MCUCXR_0006_0,0.5869353897869587,TB
MCUCXR_0008_0,0.9868815392255783,TB
MCUCXR_0011_0,0.9982903450727463,TB
MCUCXR_0013_0,0.8439133763313293,TB
MCUCXR_0015_0,0.9884642511606216,TB
MCUCXR_0016_0,0.6093200265895575,TB
MCUCXR_0017_0,0.5260179741308093,TB
MCUCXR_0019_0,0.948830708861351,TB
MCUCXR_0020_0,0.972399428486824,TB
MCUCXR_0021_0,0.7150444537401199,TB
MCUCXR_0022_0,0.9974337667226791,TB
MCUCXR_0023_0,0.9995219260454178,TB
MCUCXR_0024_0,0.30772944283671677,Normal
MCUCXR_0026_0,0.44926320761442184,Normal
MCUCXR_0027_0,0.947443962097168,TB
MCUCXR_0028_0,0.6712222918868065,TB
MCUCXR_0029_0,0.7025418281555176,TB
MCUCXR_0030_0,0.999380499124527,TB
MCUCXR_0031_0,0.9983140528202057,TB
MCUCXR_0035_0,0.9802151024341583,TB
MCUCXR_0038_0,0.9788619577884674,TB
MCUCXR_0040_0,0.8050497025251389,TB
MCUCXR_0041_0,0.4725021088961512,Normal
MCUCXR_0042_0,0.49715729895979166,Normal
MCUCXR_0043_0,0.9939496964216232,TB
MCUCXR_0044_0,0.9901463538408279,TB
MCUCXR_0045_0,0.9853914082050323,TB
MCUCXR_0046_0,0.7048274707049131,TB
MCUCXR_0047_0,0.9268595725297928,TB
MCUCXR_0048_0,0.9597297310829163,TB
MCUCXR_0049_0,0.9268084019422531,TB
MCUCXR_0051_0,0.9877878129482269,TB
MCUCXR_0052_0,0.43113060388714075,Normal
MCUCXR_0053_0,0.5484880432486534,TB
MCUCXR_0054_0,0.33592068194411695,Normal
MCUCXR_0055_0,0.9869024902582169,TB
MCUCXR_0056_0,0.9890109449625015,TB
MCUCXR_0057_0,0.6965026557445526,TB
MCUCXR_0058_0,0.9826240092515945,TB
MCUCXR_0059_0,0.5728597091510892,TB
MCUCXR_0060_0,0.2950511369854212,Normal
MCUCXR_0061_0,0.38221507985144854,Normal
MCUCXR_0062_0,0.38555061304941773,Normal
MCUCXR_0063_0,0.9612722247838974,TB
MCUCXR_0064_0,0.4970086752437055,Normal
MCUCXR_0068_0,0.8657026290893555,TB
MCUCXR_0069_0,0.9914435297250748,TB
MCUCXR_0070_0,0.6614276561886072,TB
MCUCXR_0071_0,0.6736265439540148,TB
MCUCXR_0072_0,0.9229092597961426,TB
MCUCXR_0074_0,0.6686980631202459,TB
MCUCXR_0075_0,0.8765689879655838,TB
MCUCXR_0077_0,0.6792697608470917,TB
MCUCXR_0079_0,0.9962617009878159,TB
MCUCXR_0080_0,0.6734001124277711,TB
MCUCXR_0081_0,0.9587488770484924,TB
MCUCXR_0082_0,0.9828099012374878,TB
MCUCXR_0083_0,0.9742760956287384,TB
MCUCXR_0084_0,0.7266685040667653,TB
MCUCXR_0085_0,0.9975185096263885,TB
MCUCXR_0086_0,0.5537226139567792,TB
MCUCXR_0087_0,0.9540102481842041,TB
MCUCXR_0089_0,0.9933030754327774,TB
MCUCXR_0090_0,0.983958050608635,TB
MCUCXR_0091_0,0.9125587493181229,TB
MCUCXR_0092_0,0.6254754522815347,TB
MCUCXR_0094_0,0.5946855958900414,TB
MCUCXR_0095_0,0.8978417068719864,TB
MCUCXR_0096_0,0.8576138317584991,TB
MCUCXR_0097_0,0.981272742152214,TB
MCUCXR_0099_0,0.9946586042642593,TB
MCUCXR_0100_0,0.7911898195743561,TB
MCUCXR_0101_0,0.44817726989276707,Normal
MCUCXR_0102_0,0.9756234139204025,TB
MCUCXR_0103_0,0.995272621512413,TB
MCUCXR_0104_1,0.9992948919534683,TB
MCUCXR_0108_1,0.9998882710933685,TB
MCUCXR_0113_1,0.9715537428855896,TB
MCUCXR_0117_1,0.9828555434942245,TB
MCUCXR_0126_1,0.9996930360794067,TB
MCUCXR_0140_1,0.7815484255552292,TB
MCUCXR_0141_1,0.9997190088033676,TB
MCUCXR_0142_1,0.9993256479501724,TB
MCUCXR_0144_1,0.9996987283229828,TB
MCUCXR_0150_1,0.9999562501907349,TB
MCUCXR_0162_1,0.9999637007713318,TB
MCUCXR_0166_1,0.999945878982544,TB
MCUCXR_0170_1,0.9999119192361832,TB
MCUCXR_0173_1,0.9991171807050705,TB
MCUCXR_0182_1,0.9996522963047028,TB
MCUCXR_0188_1,0.9999093860387802,TB
MCUCXR_0194_1,0.9841697365045547,TB
MCUCXR_0195_1,0.9996293485164642,TB
MCUCXR_0196_1,0.9998677670955658,TB
MCUCXR_0203_1,0.9992469549179077,TB
MCUCXR_0213_1,0.8828289210796356,TB
MCUCXR_0218_1,0.9998930245637894,TB
MCUCXR_0223_1,0.9996793270111084,TB
MCUCXR_0228_1,0.9999266713857651,TB
MCUCXR_0243_1,0.9988826811313629,TB
MCUCXR_0251_1,0.98645880818367,TB
MCUCXR_0253_1,0.9991492927074432,TB
MCUCXR_0254_1,0.9995264112949371,TB
MCUCXR_0255_1,0.9991985708475113,TB
MCUCXR_0258_1,0.9695680439472198,TB
MCUCXR_0264_1,0.9997674822807312,TB
MCUCXR_0266_1,0.9990135878324509,TB
MCUCXR_0275_1,0.9998382031917572,TB
MCUCXR_0282_1,0.999947190284729,TB
MCUCXR_0289_1,0.9992907643318176,TB
MCUCXR_0294_1,0.9907700568437576,TB
MCUCXR_0301_1,0.9997409731149673,TB
MCUCXR_0309_1,0.951617881655693,TB
MCUCXR_0311_1,0.9328029602766037,TB
MCUCXR_0313_1,0.9997831583023071,TB
MCUCXR_0316_1,0.9994373023509979,TB
MCUCXR_0331_1,0.9993678480386734,TB
MCUCXR_0334_1,0.9969594478607178,TB
MCUCXR_0338_1,0.9998867213726044,TB
MCUCXR_0348_1,0.9984865039587021,TB
MCUCXR_0350_1,0.989027589559555,TB
MCUCXR_0352_1,0.9694333523511887,TB
MCUCXR_0354_1,0.9988107681274414,TB
MCUCXR_0362_1,0.9989732205867767,TB
MCUCXR_0367_1,0.9998164474964142,TB
MCUCXR_0369_1,0.999798372387886,TB
MCUCXR_0372_1,0.9994650483131409,TB
MCUCXR_0375_1,0.9991047233343124,TB
MCUCXR_0383_1,0.9348830729722977,TB
MCUCXR_0387_1,0.9981063306331635,TB
MCUCXR_0390_1,0.9998732954263687,TB
MCUCXR_0393_1,0.9996020793914795,TB
MCUCXR_0399_1,0.9979864060878754,TB
