new_id,prob_tb,pred_TB/Normal
CHNCXR_0001_0,0.2400034234742634,Normal
CHNCXR_0002_0,0.20956812659278512,Normal
CHNCXR_0003_0,0.12275882033645757,Normal
CHNCXR_0004_0,0.3171585149830207,Normal
CHNCXR_0005_0,0.6631309138610959,TB
CHNCXR_0006_0,0.5769944526255131,TB
CHNCXR_0007_0,0.16289479803708673,Normal
CHNCXR_0008_0,0.3904303200542927,Normal
CHNCXR_0009_0,0.24498025316279382,Normal
CHNCXR_0010_0,0.2172583353240043,Normal
CHNCXR_0011_0,0.4439608745742589,Normal
CHNCXR_0012_0,0.7537101861089468,TB
CHNCXR_0013_0,0.4460040549747646,Normal
CHNCXR_0014_0,0.3979038057150319,Normal
CHNCXR_0015_0,0.1536775273270905,Normal
CHNCXR_0016_0,0.23719895127578638,Normal
CHNCXR_0017_0,0.23397294181631878,Normal
CHNCXR_0018_0,0.198779385384114,Normal
CHNCXR_0019_0,0.2241404843298369,Normal
CHNCXR_0020_0,0.14489653159398586,Normal
CHNCXR_0021_0,0.09756608813768253,Normal
CHNCXR_0022_0,0.23882479616440833,Normal
CHNCXR_0023_0,0.3956547393463552,Normal
CHNCXR_0024_0,0.403269981383346,Normal
CHNCXR_0025_0,0.2411644809471909,Normal
CHNCXR_0026_0,0.23943212238373235,Normal
CHNCXR_0027_0,0.030768182653446274,Normal
CHNCXR_0028_0,0.2254253597711795,Normal
CHNCXR_0029_0,0.7048661336302757,TB
CHNCXR_0030_0,0.012120218336349353,Normal
CHNCXR_0031_0,0.48007865995168686,Normal
CHNCXR_0032_0,0.07796436771968729,Normal
CHNCXR_0033_0,0.4144499031826854,Normal
CHNCXR_0034_0,0.3009935663212673,Normal
CHNCXR_0035_0,0.04972406603337731,Normal
CHNCXR_0036_0,0.22332803369499743,Normal
CHNCXR_0037_0,0.22201429633423686,Normal
CHNCXR_0038_0,0.2355793877504766,Normal
CHNCXR_0039_0,0.3229971663095057,Normal
CHNCXR_0040_0,0.18804512133647222,Normal
CHNCXR_0041_0,0.09727533312980086,Normal
CHNCXR_0042_0,0.33167180221062154,Normal
CHNCXR_0043_0,0.3460413974826224,Normal
CHNCXR_0044_0,0.28555380553007126,Normal
CHNCXR_0045_0,0.03186994693714951,Normal
CHNCXR_0046_0,0.3042921577580273,Normal
CHNCXR_0047_0,0.6131117222830653,TB
CHNCXR_0048_0,0.688433269970119,TB
CHNCXR_0049_0,0.25595443256315775,Normal
CHNCXR_0050_0,0.236988032287627,Normal
CHNCXR_0051_0,0.2635253581102006,Normal
CHNCXR_0052_0,0.19839630788192153,Normal
CHNCXR_0053_0,0.3412119096610695,Normal
CHNCXR_0054_0,0.21103917725849897,Normal
CHNCXR_0055_0,0.24963792331982404,Normal
CHNCXR_0056_0,0.3741913288831711,Normal
CHNCXR_0057_0,0.028653245449277165,Normal
CHNCXR_0058_0,0.11886487503034004,Normal
CHNCXR_0059_0,0.5278502544388175,TB
CHNCXR_0060_0,0.10437286089290865,Normal
CHNCXR_0061_0,0.7742638811469078,TB
CHNCXR_0062_0,0.21075184814981185,Normal
CHNCXR_0063_0,0.2153098302806029,Normal
CHNCXR_0064_0,0.28916176327038556,Normal
CHNCXR_0065_0,0.21008341858396307,Normal
CHNCXR_0066_0,0.4582285303622484,Normal
CHNCXR_0067_0,0.6149979738984257,TB
CHNCXR_0068_0,0.4669989002868533,Normal
CHNCXR_0069_0,0.11011344526741595,Normal
CHNCXR_0070_0,0.16910751827526838,Normal
CHNCXR_0071_0,0.06575070100734592,Normal
CHNCXR_0072_0,0.26075743371620774,Normal
CHNCXR_0073_0,0.24756018305197358,Normal
CHNCXR_0074_0,0.23552367696538568,Normal
CHNCXR_0075_0,0.22090947901597247,Normal
CHNCXR_0076_0,0.22865162436210085,Normal
CHNCXR_0077_0,0.18734788257279433,Normal
CHNCXR_0078_0,0.29350485117174685,Normal
CHNCXR_0079_0,0.33196339252754115,Normal
CHNCXR_0080_0,0.2906630297075026,Normal
CHNCXR_0081_0,0.3157562892884016,Normal
CHNCXR_0082_0,0.8946765214204788,TB
CHNCXR_0083_0,0.25282974069705233,Normal
CHNCXR_0084_0,0.09160056032123975,Normal
CHNCXR_0085_0,0.21400489422376268,Normal
CHNCXR_0086_0,0.12458626379702764,Normal
CHNCXR_0087_0,0.43389215285424143,Normal
CHNCXR_0088_0,0.3666465524584055,Normal
CHNCXR_0089_0,0.3750629198621027,Normal
CHNCXR_0090_0,0.3086899648187682,Normal
CHNCXR_0091_0,0.2019253599573858,Normal
CHNCXR_0092_0,0.21765652156318538,Normal
CHNCXR_0093_0,0.193530924647348,Normal
CHNCXR_0094_0,0.07571390502562281,Normal
CHNCXR_0095_0,0.3312967955134809,Normal
CHNCXR_0096_0,0.25235588318901137,Normal
CHNCXR_0097_0,0.03293447718533571,Normal
CHNCXR_0098_0,0.6516732294112444,TB
CHNCXR_0099_0,0.27499115467071533,Normal
CHNCXR_0100_0,0.7524434141814709,TB
CHNCXR_0101_0,0.35640383389545605,Normal
CHNCXR_0102_0,0.19549452560022473,Normal
CHNCXR_0103_0,0.24570041301194578,Normal
CHNCXR_0104_0,0.27975943707861006,Normal
CHNCXR_0105_0,0.28376401658169925,Normal
CHNCXR_0106_0,0.5068532426375896,TB
CHNCXR_0107_0,0.05504655074037146,Normal
CHNCXR_0108_0,0.4550882177427411,Normal
CHNCXR_0109_0,0.12086050646030344,Normal
CHNCXR_0110_0,0.4828710686415434,Normal
CHNCXR_0111_0,0.324345970293507,Normal
CHNCXR_0112_0,0.40675225970335305,Normal
CHNCXR_0113_0,0.26008912920951843,Normal
CHNCXR_0114_0,0.412272437941283,Normal
CHNCXR_0115_0,0.24015772267011926,Normal
CHNCXR_0116_0,0.18883816828747513,Normal
CHNCXR_0117_0,0.501749524846673,TB
CHNCXR_0118_0,0.18424948246683925,Normal
CHNCXR_0119_0,0.21269264884176664,Normal
CHNCXR_0120_0,0.33056667959317565,Normal
CHNCXR_0121_0,0.23964273650199175,Normal
CHNCXR_0122_0,0.4733460173010826,Normal
CHNCXR_0123_0,0.20771672872979252,Normal
CHNCXR_0124_0,0.48436281457543373,Normal
CHNCXR_0125_0,0.1870964855188504,Normal
CHNCXR_0126_0,0.14277059070809628,Normal
CHNCXR_0127_0,0.14740976013126783,Normal
CHNCXR_0128_0,0.2448095454601571,Normal
CHNCXR_0129_0,0.08367647701743408,Normal
CHNCXR_0130_0,0.3175825598882511,Normal
CHNCXR_0131_0,0.3024981946218759,Normal
CHNCXR_0132_0,0.17171373948804103,Normal
CHNCXR_0133_0,0.3886817041784525,Normal
CHNCXR_0134_0,0.22483715196722187,Normal
CHNCXR_0135_0,0.49804812867660075,Normal
CHNCXR_0136_0,0.38436408480629325,Normal
CHNCXR_0137_0,0.25668821699218825,Normal
CHNCXR_0138_0,0.11246996105182916,Normal
CHNCXR_0139_0,0.2189255424309522,Normal
CHNCXR_0140_0,0.3772912306012586,Normal
CHNCXR_0141_0,0.017759705369826406,Normal
CHNCXR_0142_0,0.4160814799834043,Normal
CHNCXR_0143_0,0.03126925874312292,Normal
CHNCXR_0144_0,0.38658967334777117,Normal
CHNCXR_0145_0,0.2547520955558866,Normal
CHNCXR_0146_0,0.4398468276485801,Normal
CHNCXR_0147_0,0.24332408973714337,Normal
CHNCXR_0148_0,0.4949206542223692,Normal
CHNCXR_0149_0,0.27900423877872527,Normal
CHNCXR_0150_0,0.30425205432402436,Normal
CHNCXR_0151_0,0.41319038649089634,Normal
CHNCXR_0152_0,0.14478960586711764,Normal
CHNCXR_0153_0,0.06780919355514925,Normal
CHNCXR_0154_0,0.2226640720036812,Normal
CHNCXR_0155_0,0.20706778042949736,Normal
CHNCXR_0156_0,0.5886467881500721,TB
CHNCXR_0157_0,0.26383696956327185,Normal
CHNCXR_0158_0,0.07485691355395829,Normal
CHNCXR_0159_0,0.19179614246240817,Normal
CHNCXR_0160_0,0.21482522878795862,Normal
CHNCXR_0161_0,0.09394765113756876,Normal
CHNCXR_0162_0,0.5700439321808517,TB
CHNCXR_0163_0,0.2749021814670414,Normal
CHNCXR_0164_0,0.6132774129509926,TB
CHNCXR_0165_0,0.2689035349758342,Normal
CHNCXR_0166_0,0.6491770818829536,TB
CHNCXR_0167_0,0.18241083577595418,Normal
CHNCXR_0168_0,0.5056191215116996,TB
CHNCXR_0169_0,0.18169763054174837,Normal
CHNCXR_0170_0,0.24496083008125424,Normal
CHNCXR_0171_0,0.2570571566466242,Normal
CHNCXR_0172_0,0.1841597791062668,Normal
CHNCXR_0173_0,0.47756381006911397,Normal
CHNCXR_0174_0,0.4023461032193154,Normal
CHNCXR_0175_0,0.26686436781892553,Normal
CHNCXR_0176_0,0.08436513703418314,Normal
CHNCXR_0177_0,0.3834725369233638,Normal
CHNCXR_0178_0,0.2925834753550589,Normal
CHNCXR_0179_0,0.28669316848390736,Normal
CHNCXR_0180_0,0.3587206806987524,Normal
CHNCXR_0181_0,0.39964589616283774,Normal
CHNCXR_0182_0,0.4021070506423712,Normal
CHNCXR_0183_0,0.34363182727247477,Normal
CHNCXR_0184_0,0.1518907257268438,Normal
CHNCXR_0185_0,0.4349771849811077,Normal
CHNCXR_0186_0,0.2252915196295362,Normal
CHNCXR_0187_0,0.6998991705477238,TB
CHNCXR_0188_0,0.30618150159716606,Normal
CHNCXR_0189_0,0.17737998050870374,Normal
CHNCXR_0190_0,0.26754762133350596,Normal
CHNCXR_0191_0,0.2967241132282652,Normal
CHNCXR_0192_0,0.26316212420351803,Normal
CHNCXR_0193_0,0.09794582385802642,Normal
CHNCXR_0194_0,0.1796886109514162,Normal
CHNCXR_0195_0,0.27114513562992215,Normal
CHNCXR_0196_0,0.19732330390252173,Normal
CHNCXR_0197_0,0.40559748001396656,Normal
CHNCXR_0198_0,0.16169698355952278,Normal
CHNCXR_0199_0,0.5913295671343803,TB
CHNCXR_0200_0,0.24342555599287152,Normal
CHNCXR_0201_0,0.2256290756049566,Normal
CHNCXR_0202_0,0.19693646812811494,Normal
CHNCXR_0203_0,0.1451575612591114,Normal
CHNCXR_0204_0,0.26705909497104585,Normal
CHNCXR_0205_0,0.2114966503577307,Normal
CHNCXR_0206_0,0.11257952157757245,Normal
CHNCXR_0207_0,0.2634502686560154,Normal
CHNCXR_0208_0,0.24414698520558886,Normal
CHNCXR_0209_0,0.2667006766423583,Normal
CHNCXR_0210_0,0.09253767289919779,Normal
CHNCXR_0211_0,0.2517637927085161,Normal
CHNCXR_0212_0,0.24460530909709632,Normal
CHNCXR_0213_0,0.5891679637134075,TB
CHNCXR_0214_0,0.2336707641952671,Normal
CHNCXR_0215_0,0.0282339328659873,Normal
CHNCXR_0216_0,0.3133415813790634,Normal
CHNCXR_0217_0,0.027561375820368994,Normal
CHNCXR_0218_0,0.2588476415257901,Normal
CHNCXR_0219_0,0.2139286907549831,Normal
CHNCXR_0220_0,0.5335709152277559,TB
CHNCXR_0221_0,0.4885639261920005,Normal
CHNCXR_0222_0,0.2940635234117508,Normal
CHNCXR_0223_0,0.5313819730654359,TB
CHNCXR_0224_0,0.23559579488937743,Normal
CHNCXR_0225_0,0.2274510308925528,Normal
CHNCXR_0226_0,0.30524879309814423,Normal
CHNCXR_0227_0,0.3267955491319299,Normal
CHNCXR_0228_0,0.23049547476693988,Normal
CHNCXR_0229_0,0.09376793734554667,Normal
CHNCXR_0230_0,0.23155737733759452,Normal
CHNCXR_0231_0,0.22892998874885961,Normal
CHNCXR_0232_0,0.2003678681794554,Normal
CHNCXR_0233_0,0.37154953088611364,Normal
CHNCXR_0234_0,0.26736491033807397,Normal
CHNCXR_0235_0,0.17814455824554898,Normal
CHNCXR_0236_0,0.1501029529608786,Normal
CHNCXR_0237_0,0.2622730160946958,Normal
CHNCXR_0238_0,0.2353515041177161,Normal
CHNCXR_0239_0,0.3007061001844704,Normal
CHNCXR_0240_0,0.20239969331305474,Normal
CHNCXR_0241_0,0.1554426152142696,Normal
CHNCXR_0242_0,0.14963499093573773,Normal
CHNCXR_0243_0,0.26169796474277973,Normal
CHNCXR_0244_0,0.09467575547751039,Normal
