new_id,prob_tb,pred_TB/Normal
1,0.9999002814292908,TB
2,0.9997387677431107,TB
3,0.9989033639431,TB
4,0.9999532103538513,TB
5,0.9999688267707825,TB
6,0.9999358505010605,TB
7,0.9994649887084961,TB
8,0.9999333769083023,TB
9,0.999834269285202,TB
10,0.9999806582927704,TB
11,0.9999508857727051,TB
12,0.9995005875825882,TB
13,0.999366283416748,TB
14,0.9999528229236603,TB
15,0.9996311217546463,TB
16,0.9999177157878876,TB
17,0.9999026507139206,TB
18,0.9999528229236603,TB
19,0.9999038726091385,TB
20,0.9999670386314392,TB
21,0.9993529319763184,TB
22,0.9999103099107742,TB
23,0.9999311119318008,TB
24,0.9994886517524719,TB
25,0.999939352273941,TB
26,0.9988036304712296,TB
27,0.9264583885669708,TB
28,0.9996704757213593,TB
29,0.9991501569747925,TB
30,0.9989942461252213,TB
31,0.9998785257339478,TB
32,0.9876887798309326,TB
33,0.999851405620575,TB
34,0.7192565801087767,TB
35,0.9993209093809128,TB
36,0.9999122470617294,TB
37,0.9950084835290909,TB
38,0.9996374100446701,TB
39,0.9999647736549377,TB
40,0.9998824447393417,TB
41,0.999838799238205,TB
42,0.999669760465622,TB
43,0.9986487627029419,TB
44,0.9999029040336609,TB
45,0.9964709728956223,TB
46,0.9998600333929062,TB
47,0.9999650120735168,TB
48,0.9998528063297272,TB
49,0.9999117255210876,TB
50,0.9999213665723801,TB
51,0.9922385811805725,TB
52,0.9998284876346588,TB
53,0.9999473094940186,TB
54,0.9999649524688721,TB
55,0.9997294992208481,TB
56,0.9993363171815872,TB
57,0.999772235751152,TB
58,0.9983812272548676,TB
59,0.9961001574993134,TB
60,0.9995156675577164,TB
61,0.9998930096626282,TB
62,0.9998219907283783,TB
63,0.9999552667140961,TB
64,0.9596937894821167,TB
65,0.9961452037096024,TB
66,0.9999457597732544,TB
67,0.9990720599889755,TB
68,0.9999166280031204,TB
69,0.9999618530273438,TB
70,0.9999414682388306,TB
71,0.9999563694000244,TB
72,0.9999653398990631,TB
73,0.999853253364563,TB
74,0.9999315142631531,TB
75,0.9997497797012329,TB
76,0.9997854083776474,TB
77,0.9998757243156433,TB
78,0.9851584881544113,TB
79,0.99995356798172,TB
80,0.9997376054525375,TB
81,0.9999384135007858,TB
82,0.9999487400054932,TB
83,0.9992190152406693,TB
84,0.998493492603302,TB
85,0.9999132305383682,TB
86,0.9973811358213425,TB
87,0.9997206926345825,TB
88,0.9999406486749649,TB
89,0.9997928142547607,TB
90,0.8220609128475189,TB
91,0.9999643564224243,TB
92,0.9305683225393295,TB
93,0.9999056905508041,TB
94,0.7585334964096546,TB
95,0.999969094991684,TB
96,0.9999493062496185,TB
97,0.999967485666275,TB
98,0.9980135709047318,TB
99,0.9994211047887802,TB
100,0.9999272376298904,TB
101,0.9999785721302032,TB
102,0.9998286217451096,TB
103,0.9996854960918427,TB
104,0.9999758899211884,TB
105,0.9998377859592438,TB
106,0.9991636872291565,TB
107,0.999971479177475,TB
108,0.9999541640281677,TB
109,0.9999139755964279,TB
110,0.9998115003108978,TB
111,0.9998156279325485,TB
112,0.9994205981492996,TB
113,0.9999372363090515,TB
114,0.9999773800373077,TB
115,0.9665694981813431,TB
116,0.9999098926782608,TB
117,0.9998948872089386,TB
118,0.9998492896556854,TB
119,0.9999561905860901,TB
120,0.999057874083519,TB
121,0.9999011009931564,TB
122,0.9622056633234024,TB
123,0.9999695122241974,TB
124,0.999719113111496,TB
125,0.9998670965433121,TB
126,0.9998582899570465,TB
127,0.9976416975259781,TB
128,0.9999368637800217,TB
129,0.9997710883617401,TB
130,0.9992417246103287,TB
131,0.9998450577259064,TB
132,0.9998441338539124,TB
133,0.9999269843101501,TB
134,0.999934121966362,TB
135,0.9999624490737915,TB
136,0.9999684989452362,TB
137,0.9999368339776993,TB
138,0.9999645352363586,TB
139,0.9997802525758743,TB
140,0.999853640794754,TB
141,0.999038502573967,TB
142,0.9999179393053055,TB
143,0.999864250421524,TB
144,0.9999040365219116,TB
