new_id,prob_tb,pred_TB/Normal
tb0003,0.9652500003576279,TB
tb0004,0.9147895276546478,TB
tb0005,0.7261804006993771,TB
tb0006,0.9996961057186127,TB
tb0007,0.9997995793819427,TB
tb0009,0.33854709193110466,Normal
tb0012,0.9811331331729889,TB
tb0014,0.5983013631775975,TB
tb0015,0.0358512616076041,Normal
tb0017,0.887622281908989,TB
tb0018,0.999740481376648,TB
tb0019,0.9882282167673111,TB
tb0020,0.9998089671134949,TB
tb0021,0.9999225437641144,TB
tb0024,0.9966256469488144,TB
tb0026,0.7242610454559326,TB
tb0027,0.9686363786458969,TB
tb0028,0.963206946849823,TB
tb0029,0.9949143379926682,TB
tb0030,0.9679781347513199,TB
tb0031,0.6168827414512634,TB
tb0032,0.9995760768651962,TB
tb0033,0.9996387660503387,TB
tb0034,0.9995881021022797,TB
tb0036,0.9381916373968124,TB
tb0037,0.9975629299879074,TB
tb0040,0.5200955546461046,TB
tb0042,0.7592231407761574,TB
tb0043,0.873191237449646,TB
tb0045,0.9997808784246445,TB
tb0047,0.9991925805807114,TB
tb0049,0.9983700066804886,TB
tb0050,0.9894747883081436,TB
tb0051,0.913679450750351,TB
tb0052,0.2757657873444259,Normal
tb0053,0.9998057186603546,TB
tb0054,0.9142171442508698,TB
tb0056,0.980107381939888,TB
tb0057,0.9990181475877762,TB
tb0059,0.9959443360567093,TB
tb0062,0.4062360390089452,Normal
tb0063,0.819925993680954,TB
tb0065,0.9998923391103745,TB
tb0066,0.9914012253284454,TB
tb0068,0.9928035736083984,TB
tb0069,0.9866916686296463,TB
tb0071,0.11462061177007854,Normal
tb0073,0.9998509883880615,TB
tb0075,0.9803634583950043,TB
tb0076,0.011991852428764105,Normal
tb0077,0.9993861168622971,TB
tb0079,0.9966030567884445,TB
tb0080,0.4197591827251017,Normal
tb0081,0.9945934861898422,TB
tb0082,0.4413777533918619,Normal
tb0083,0.6108182156458497,TB
tb0084,0.9986135065555573,TB
tb0085,0.9998382478952408,TB
tb0086,0.9444604963064194,TB
tb0087,0.1307395100593567,Normal
tb0088,0.9961969405412674,TB
tb0089,0.9981507211923599,TB
tb0090,0.9991090595722198,TB
tb0091,0.9966955482959747,TB
tb0092,0.9988815188407898,TB
tb0094,0.9998764544725418,TB
tb0095,0.9869864732027054,TB
tb0096,0.9959457069635391,TB
tb0098,0.3369716557790525,Normal
tb0100,0.9933584332466125,TB
tb0103,0.9998350739479065,TB
tb0104,0.9684143215417862,TB
tb0107,0.9993564337491989,TB
tb0108,0.9997562915086746,TB
tb0114,0.9999229311943054,TB
tb0115,0.9997866749763489,TB
tb0117,0.998646542429924,TB
tb0118,0.9996473044157028,TB
tb0120,0.9996638298034668,TB
tb0124,0.27052864769939333,Normal
tb0125,0.6076425164937973,TB
tb0126,0.999046266078949,TB
tb0128,0.9984529614448547,TB
tb0129,0.9600788205862045,TB
tb0132,0.919424906373024,TB
tb0133,0.6372862793505192,TB
tb0134,0.629514716565609,TB
tb0135,0.9998931437730789,TB
tb0136,0.49729323014616966,Normal
tb0137,0.9995827227830887,TB
tb0138,0.8023213446140289,TB
tb0139,0.9619043916463852,TB
tb0140,0.998743325471878,TB
tb0141,0.9981580674648285,TB
tb0142,0.478520302567631,Normal
tb0145,0.7307200059294701,TB
tb0146,0.8040365055203438,TB
tb0147,0.999905601143837,TB
tb0148,0.9990917891263962,TB
tb0150,0.9409220367670059,TB
tb0151,0.2240656550275162,Normal
tb0153,0.9875616729259491,TB
tb0154,0.9960314184427261,TB
tb0155,0.9908864200115204,TB
tb0156,0.3375207558274269,Normal
tb0162,0.9996817409992218,TB
tb0163,0.9978786259889603,TB
tb0164,0.525517649948597,TB
tb0166,0.02545001427643001,Normal
tb0167,0.7036911472678185,TB
tb0168,0.9986263662576675,TB
tb0170,0.09628648825673736,Normal
tb0174,0.997027188539505,TB
tb0175,0.9969021081924438,TB
tb0176,0.9989748299121857,TB
tb0177,0.9995412081480026,TB
tb0179,0.9957217425107956,TB
tb0183,0.9979455173015594,TB
tb0184,0.9515537321567535,TB
tb0186,0.9523073732852936,TB
tb0190,0.9998818188905716,TB
tb0191,0.9996879696846008,TB
tb0192,0.9989268183708191,TB
tb0193,0.08418520812119823,Normal
tb0194,0.8820803761482239,TB
tb0196,0.9988849759101868,TB
tb0197,0.36365200160071254,Normal
tb0199,0.999866709113121,TB
tb0200,0.9988962113857269,TB
tb0201,0.7936249524354935,TB
tb0202,0.9087461680173874,TB
tb0203,0.9838230907917023,TB
tb0205,0.9878776520490646,TB
tb0206,0.9984178245067596,TB
tb0208,0.9995790868997574,TB
tb0209,0.9998522698879242,TB
tb0212,0.9741610586643219,TB
tb0216,0.9909044504165649,TB
tb0217,0.9968969225883484,TB
tb0219,0.9988450407981873,TB
tb0221,0.999875545501709,TB
tb0223,0.9992826282978058,TB
tb0226,0.6148349307477474,TB
tb0227,0.9998798221349716,TB
tb0228,0.9684464633464813,TB
tb0229,0.7640845030546188,TB
tb0231,0.12952191912336275,Normal
tb0232,0.7500508055090904,TB
tb0234,0.9217527359724045,TB
tb0235,0.975643128156662,TB
tb0236,0.9995583146810532,TB
tb0237,0.9980435520410538,TB
tb0238,0.9893759489059448,TB
tb0239,0.998705580830574,TB
tb0240,0.9998886436223984,TB
tb0241,0.9989064335823059,TB
tb0242,0.9937624782323837,TB
tb0244,0.9996026158332825,TB
tb0246,0.09236527350731194,Normal
tb0248,0.9798070937395096,TB
tb0250,0.9996527433395386,TB
tb0251,0.9988990277051926,TB
tb0252,0.5277233347296715,TB
tb0253,0.06295316430623643,Normal
tb0255,0.9898283034563065,TB
tb0256,0.9939497262239456,TB
tb0260,0.9242981374263763,TB
tb0262,0.9987145513296127,TB
tb0264,0.9055341631174088,TB
tb0266,0.49237790412735194,Normal
tb0267,0.9999119490385056,TB
tb0269,0.9997048527002335,TB
tb0270,0.9997941553592682,TB
tb0271,0.7152112796902657,TB
tb0273,0.9796566367149353,TB
tb0274,0.9870344251394272,TB
tb0275,0.9986313432455063,TB
tb0277,0.9982860237360001,TB
