shenzhen,maskch_densenet121,checkpoints_mask_ablation,densenet121,0.6314,0.7348,0.7088,0.77,0.6798
shenzhen,baseline_swin_tiny,checkpoints,swin_tiny,0.7356,0.8088,0.7496,0.61,0.7462
shenzhen,maskch_swin_tiny,checkpoints_mask_ablation,swin_tiny,0.7054,0.8086,0.7390,0.68,0.7462
shenzhen,baseline_convnext_tiny,checkpoints,convnext_tiny,0.6752,0.7726,0.7282,0.69,0.7160
shenzhen,maskch_convnext_tiny,checkpoints_mask_ablation,convnext_tiny,0.6949,0.7863,0.7218,0.63,0.7296
shenzhen,baseline_rad_dino,checkpoints,rad_dino,0.8927,0.9609,0.8954,0.56,0.9094
shenzhen,maskch_rad_dino,checkpoints_mask_ablation,rad_dino,0.8112,0.9264,0.8318,0.68,0.8701
shenzhen,baseline_chexfound_vitl16,checkpoints,chexfound_vitl16,0.7432,0.8624,0.7733,0.67,0.8082
shenzhen,maskch_chexfound_vitl16,checkpoints_mask_ablation,chexfound_vitl16,0.8082,0.8732,0.8055,0.51,0.8157
shenzhen,maskguided_densenet121,checkpoints_mask_guided,densenet121,0.6435,0.7506,0.6935,0.72,0.6979
shenzhen,maskguided_swin_tiny,checkpoints_mask_guided,swin_tiny,0.7175,0.7895,0.7470,0.60,0.7356
shenzhen,maskguided_convnext_tiny,checkpoints_mask_guided,convnext_tiny,0.6239,0.7781,0.7039,0.73,0.7326
montgomery,baseline_densenet121,checkpoints,densenet121,0.7246,0.8200,0.6607,0.60,0.7826
montgomery,maskch_densenet121,checkpoints_mask_ablation,densenet121,0.7536,0.8554,0.7258,0.74,0.7826
montgomery,baseline_swin_tiny,checkpoints,swin_tiny,0.7899,0.8703,0.7434,0.68,0.8333
montgomery,maskch_swin_tiny,checkpoints_mask_ablation,swin_tiny,0.8043,0.8593,0.7379,0.38,0.8188
montgomery,baseline_convnext_tiny,checkpoints,convnext_tiny,0.7899,0.8728,0.6947,0.39,0.8406
montgomery,maskch_convnext_tiny,checkpoints_mask_ablation,convnext_tiny,0.7899,0.8675,0.7184,0.58,0.8043
montgomery,baseline_rad_dino,checkpoints,rad_dino,0.8913,0.9672,0.8780,0.60,0.9275
montgomery,maskch_rad_dino,checkpoints_mask_ablation,rad_dino,0.7899,0.9381,0.7943,0.75,0.8768
montgomery,baseline_chexfound_vitl16,checkpoints,chexfound_vitl16,0.6667,0.9325,0.7160,0.80,0.8768
montgomery,maskch_chexfound_vitl16,checkpoints_mask_ablation,chexfound_vitl16,0.8406,0.9157,0.7755,0.52,0.8478
montgomery,maskguided_densenet121,checkpoints_mask_guided,densenet121,0.7464,0.8539,0.7287,0.76,0.7971
montgomery,maskguided_swin_tiny,checkpoints_mask_guided,swin_tiny,0.7971,0.8800,0.7455,0.58,0.8261
montgomery,maskguided_convnext_tiny,checkpoints_mask_guided,convnext_tiny,0.7899,0.8774,0.7478,0.59,0.8116
tbx11k_full,baseline_densenet121,checkpoints,densenet121,0.5761,0.7255,0.2674,0.95,0.9011
tbx11k_full,maskch_densenet121,checkpoints_mask_ablation,densenet121,0.4901,0.6924,0.2429,0.95,0.8877
tbx11k_full,baseline_swin_tiny,checkpoints,swin_tiny,0.6099,0.7010,0.2713,0.95,0.7940
tbx11k_full,maskch_swin_tiny,checkpoints_mask_ablation,swin_tiny,0.5905,0.6958,0.2706,0.95,0.8661
tbx11k_full,baseline_convnext_tiny,checkpoints,convnext_tiny,0.5845,0.7061,0.2720,0.95,0.7771
tbx11k_full,maskch_convnext_tiny,checkpoints_mask_ablation,convnext_tiny,0.5835,0.6993,0.2641,0.95,0.8976
tbx11k_full,baseline_rad_dino,checkpoints,rad_dino,0.6174,0.9010,0.3225,0.93,0.9257
tbx11k_full,maskch_rad_dino,checkpoints_mask_ablation,rad_dino,0.5988,0.8551,0.3097,0.95,0.9085
tbx11k_full,baseline_chexfound_vitl16,checkpoints,chexfound_vitl16,0.6027,0.8479,0.3041,0.95,0.9129
tbx11k_full,maskch_chexfound_vitl16,checkpoints_mask_ablation,chexfound_vitl16,0.6468,0.7446,0.3060,0.95,0.8260
tbx11k_full,maskguided_densenet121,checkpoints_mask_guided,densenet121,0.4989,0.6849,0.2354,0.95,0.8150
tbx11k_full,maskguided_swin_tiny,checkpoints_mask_guided,swin_tiny,0.5974,0.7176,0.2721,0.95,0.7100
tbx11k_full,maskguided_convnext_tiny,checkpoints_mask_guided,convnext_tiny,0.5618,0.6902,0.2680,0.95,0.6889
